Date,Act_H1_Reg,Pred_H1_Reg,Pred_H1_Cls,Act_H2_Reg,Pred_H2_Reg,Pred_H2_Cls
2024-06-11,0.023586217,0.052441638,1,0.0413003,0.05343579,2
2024-06-12,0.022748854,0.05856682,1,0.03659008,0.05389916,2
2024-06-13,0.01765246,0.05108874,1,0.03118449,0.05072829,2
2024-06-14,0.0124845775,0.0534551,1,0.036389474,0.05208952,2
2024-06-15,0.0047467696,0.05414001,1,0.036389474,0.049655683,2
2024-06-16,0.0020638308,0.059012644,1,0.036389474,0.049433198,2
2024-06-17,-0.01011155,0.052328646,1,0.026589515,0.045982983,2
2024-06-18,-0.010420746,0.04209814,1,0.027144488,0.039159782,2
2024-06-19,-0.021870652,0.049493223,1,0.037517052,0.04184413,2
2024-06-20,-0.0027621936,0.042283498,1,0.023080677,0.03963513,2
2024-06-21,0.0019837548,0.045919903,1,0.031621248,0.04304701,2
2024-06-22,0.0045618643,0.0503872,1,0.031621248,0.043213308,2
2024-06-23,-0.0006426918,0.05764448,1,0.031621248,0.04711398,2
2024-06-24,0.010807215,0.05324039,1,0.04575527,0.046330407,2
2024-06-25,-0.0005634368,0.04449573,1,0.034767568,0.041170415,2
2024-06-26,0.0032214879,0.051302303,1,0.0029101635,0.043644212,2
2024-06-27,0.01108839,0.04256604,1,-0.00441165,0.03962509,2
2024-06-28,0.024595467,0.041621543,1,-0.008110189,0.037591003,2
2024-06-29,0.024595467,0.04219131,1,-0.008110189,0.029029645,2
2024-06-30,0.034968335,0.04532167,1,-0.008110189,0.03153843,2
2024-07-01,0.029120399,0.019992124,1,0.0008296821,0.035264328,1
2024-07-02,0.018675389,0.013515066,1,-0.013146146,0.036472224,1
2024-07-03,0.012748289,0.018657718,1,-0.057978194,0.03336085,1
2024-07-04,0.013612458,0.01590262,1,-0.06906712,0.025780454,1
2024-07-05,0.013612157,0.01299214,1,-0.06923626,0.033785865,1
2024-07-06,-0.008562027,0.016570838,1,-0.06923626,0.036601678,1
2024-07-07,-0.0027043943,0.023353197,1,-0.06923626,0.03917466,1
2024-07-08,-0.0050798175,0.018816113,1,-0.06960488,0.038921878,1
2024-07-09,-0.005943986,0.01199664,1,-0.08429563,0.040907934,1
2024-07-10,-0.0136324335,0.019573187,1,-0.06550393,0.037166514,1
2024-07-11,0.008924697,0.018277317,1,-0.06784942,0.02600774,1
2024-07-12,-0.02672733,0.017314997,1,-0.09772813,0.026091585,1
2024-07-13,-0.031471033,0.023330864,1,-0.09772813,0.017227586,0
2024-07-14,-0.040374126,0.023727335,1,-0.09772813,0.016659219,0
2024-07-15,-0.043058246,0.022958394,1,-0.13068195,0.015485128,0
2024-07-16,-0.04344119,0.020137502,1,-0.12155514,0.026374254,1
2024-07-17,0.0011410065,0.035650216,1,-0.10264968,0.037612725,2
2024-07-18,0.0023538934,0.03726405,1,-0.0677735,0.02731562,2
2024-07-19,-0.025272539,0.043269888,1,-0.05366163,0.031360112,2
2024-07-20,-0.036361467,0.038339455,1,-0.05366163,0.042115215,2
2024-07-21,-0.026157744,0.05077769,1,-0.05366163,0.040242575,2
2024-07-22,-0.04094555,0.040653143,1,-0.06629818,0.03956061,2
2024-07-23,-0.037414733,0.031156242,1,-0.038257424,0.03466036,2
2024-07-24,0.0011216042,0.027914887,1,-0.0014037932,0.034427263,2
2024-07-25,-0.0016160522,0.021514509,1,0.034634512,0.02215722,2
2024-07-26,0.01734449,0.024561662,1,0.02571576,0.02592751,2
2024-07-27,-0.0071751815,0.018136228,1,0.02571576,0.033933923,2
2024-07-28,-0.031196263,0.023492256,1,0.02571576,0.025535885,2
2024-07-29,-0.033203073,0.014271485,1,0.03675937,0.01979855,2
2024-07-30,-0.019376488,0.012867157,1,0.048485167,0.019436765,1
2024-07-31,-0.078810446,0.017211596,1,0.023974262,0.024286296,1
2024-08-01,-0.04478102,0.023160124,1,0.032511935,0.021109175,1
2024-08-02,-0.031648874,0.018218907,1,0.067320086,0.025110818,1
2024-08-03,-0.0015163973,0.025730666,1,0.067320086,0.009533357,0
2024-08-04,0.003692377,0.015479209,0,0.067320086,-0.0039466815,0
2024-08-05,0.033962067,0.014192669,0,0.08783407,-0.01923775,0
2024-08-06,0.024452316,0.01238363,0,0.08130717,-0.031426623,0
2024-08-07,0.037492502,0.013784174,0,0.08078382,-0.03678617,0
2024-08-08,0.031869967,0.0033644573,0,0.049186464,-0.03360315,0
2024-08-09,0.026985299,0.0052361577,0,0.05582657,-0.04270476,0
2024-08-10,0.051934674,0.010844967,0,0.05582657,-0.06369953,0
2024-08-11,0.053219646,-0.0003093707,0,0.05582657,-0.05356404,0
2024-08-12,0.05106839,0.0026676487,0,0.053675316,-0.054238275,0
2024-08-13,0.026558453,0.0055876113,0,-0.0016660001,-0.0576044,0
2024-08-14,0.03928477,0.007935477,0,-0.004591932,-0.05388616,0
2024-08-15,0.012234605,0.00077604875,0,-0.028608128,-0.04213567,0
2024-08-16,0.015602991,0.004447709,0,-0.05704572,-0.048089344,0
2024-08-17,-0.0003790077,0.009596901,0,-0.05704572,-0.067087844,0
2024-08-18,0.010408061,-0.0014795838,0,-0.05704572,-0.057208523,0
2024-08-19,-0.0026423587,0.0010165372,0,-0.057318524,-0.058204312,0
2024-08-20,-0.00054157345,0.0037910386,0,-0.046018366,-0.06252833,0
2024-08-21,-0.014950639,0.0034774598,0,-0.029188761,-0.06113686,0
2024-08-22,0.004014218,-0.0033700177,0,-0.0034385475,-0.04862461,0
2024-08-23,-0.018185133,0.00084243994,0,-0.009755708,-0.05538803,0
2024-08-24,-0.019650016,0.0032027864,0,-0.009755708,-0.06830392,0
2024-08-25,-0.0078011365,-0.005834856,0,-0.009755708,-0.056044314,0
2024-08-26,0.0019545716,-0.007745802,0,-0.0044276505,-0.04564982,0
2024-08-27,-0.0010282865,-0.009659078,0,-0.006882383,-0.026419818,0
2024-08-28,0.010383997,-0.0064835628,0,0.00019089633,-0.020979093,1
2024-08-29,-0.018982498,-0.00184773,0,0.026625687,-0.008035115,1
2024-08-30,-0.033433206,0.0047909627,0,0.012871788,-0.003858759,2
2024-08-31,-0.032500025,0.0074511888,0,0.012871788,0.010942896,2
2024-09-01,-0.05965264,-0.0001227567,0,0.012871788,-0.013857447,1
2024-09-02,-0.05965264,-0.0013510841,0,0.015518799,-0.0038667968,2
2024-09-03,-0.028821265,-0.00072012807,0,0.051162142,0.0044225194,2
2024-09-04,-0.013441824,-0.0020191302,0,0.054690756,0.0060234237,2
2024-09-05,-0.0051756334,0.006602377,0,0.061242558,0.015033977,2
2024-09-06,0.04345995,0.018375374,1,0.08282261,0.029224273,2
2024-09-07,0.053228162,0.021798596,1,0.08282261,0.047559083,2
2024-09-08,0.05769807,0.037300847,1,0.08282261,0.046578925,2
2024-09-09,0.044920456,0.03069378,1,0.07275324,0.045669954,2
2024-09-10,0.035721086,0.024797654,1,0.04952342,0.042284053,2
2024-09-11,0.009810471,0.019715063,1,0.029452443,0.03943511,2
2024-09-12,0.0005703827,0.01881472,1,0.018936988,0.03026072,2
2024-09-13,-0.00823853,0.023538575,1,0.026294852,0.0369484,2
2024-09-14,0.016731381,0.020821514,1,0.026294852,0.04824073,2
2024-09-15,0.01482636,0.0316138,1,0.026294852,0.044522714,2
2024-09-16,0.01925401,0.023791028,1,0.01995319,0.040930245,2
2024-09-17,0.018725885,0.019761637,1,0.034249164,0.036470085,2
2024-09-18,0.0257119,0.013495969,1,0.046425812,0.033072725,2
2024-09-19,0.0055539547,0.015167436,1,0.020319706,0.024842562,2
2024-09-20,0.008385764,0.020190958,1,0.023786632,0.031462017,2
2024-09-21,0.015870746,0.018706495,1,0.023786632,0.04392804,2
2024-09-22,0.010298182,0.029985923,1,0.023786632,0.041968577,2
2024-09-23,0.0076511716,0.023530774,1,0.029496068,0.04084533,2
2024-09-24,0.0028392065,0.020245217,1,0.011227228,0.038565952,2
2024-09-25,0.0046206615,0.015412413,1,0.010422605,0.036374915,2
2024-09-26,-0.01689477,0.017989092,1,0.0036300344,0.029074565,2
2024-09-27,-0.00991022,0.024783023,1,0.015735883,0.03760805,2
2024-09-28,-0.01065746,0.024695076,1,0.015735883,0.049607165,2
2024-09-29,0.0011703098,0.038603436,1,0.015735883,0.048726797,2
2024-09-30,-0.0015379335,0.032181785,1,0.014947067,0.047205806,2
2024-10-01,0.012492518,0.050315864,1,0.030066842,0.06474501,2
2024-10-02,0.00031121747,0.055431705,1,0.013212429,0.06468622,2
2024-10-03,0.015882557,0.050074503,1,0.022035828,0.057404045,2
2024-10-04,0.0118924305,0.05372884,1,0.016283132,0.061049595,2
2024-10-05,0.010756234,0.05462593,1,0.016283132,0.06679893,2
2024-10-06,0.012318141,0.06344865,1,0.016283132,0.06324344,2
2024-10-07,0.023087453,0.057797253,1,0.027213942,0.063533604,2
2024-10-08,0.008263354,0.048851702,1,0.021952387,0.060782883,2
2024-10-09,0.008782156,0.053499036,1,0.0065283733,0.06174466,2
2024-10-10,-0.0035385224,0.047790732,1,-0.017902216,0.053946543,2
2024-10-11,-0.004978263,0.050835866,1,-0.0120924115,0.058110584,2
2024-10-12,-0.0042858524,0.049296357,1,-0.0120924115,0.06491304,2
2024-10-13,0.0022474332,0.05433385,1,-0.0120924115,0.05626622,2
2024-10-14,-0.006109013,0.04630492,1,-0.02336627,0.052719045,2
2024-10-15,0.0073478622,0.03416144,1,0.0027668586,0.04277782,2
2024-10-16,0.009145123,0.038692404,1,0.02944554,0.040208187,2
2024-10-17,0.009542036,0.029808594,1,0.04437463,0.031391956,2
2024-10-18,-0.012433674,0.030415239,1,0.039009135,0.039550938,2
2024-10-19,-0.0043575168,0.032187488,1,0.039009135,0.053888097,2
2024-10-20,0.0017175588,0.041742317,1,0.039009135,0.050287127,2
2024-10-21,-0.00020186829,0.03607184,1,0.0365061,0.05207678,2
2024-10-22,-0.0012911914,0.026413474,1,0.033605035,0.05155257,2
2024-10-23,0.014312731,0.02801995,1,0.047759984,0.04609239,2
2024-10-24,0.015799116,0.021602098,1,0.032709867,0.03791491,2
2024-10-25,0.0021376712,0.022268482,1,0.0025203985,0.04028631,2
2024-10-26,-0.023429114,0.018725634,0,0.0025203985,0.04556804,2
2024-10-27,-0.016057404,0.027063359,0,0.0025203985,0.037530653,2
2024-10-28,-0.0162189,0.026604801,0,0.009282534,0.044460267,2
2024-10-29,-0.025781445,0.022275954,1,0.0065761236,0.050439652,2
2024-10-30,-0.021112487,0.03427999,1,0.0135864075,0.05337952,2
2024-10-31,0.017130552,0.036829837,1,0.042743884,0.05294517,2
2024-11-01,0.03655969,0.015839973,1,0.036974933,0.024105819,2
2024-11-02,0.052181188,0.01496803,1,0.036974933,0.03825609,2
2024-11-03,0.05334898,0.03193886,1,0.036974933,0.041540325,2
2024-11-04,0.056266394,0.025487656,1,0.041472714,0.039087586,2
2024-11-05,0.04359014,0.020335093,1,0.034151364,0.032841228,2
2024-11-06,0.016205685,0.01590099,1,-0.0005540916,0.032365818,2
2024-11-07,-0.0012275558,0.019946737,1,-0.01617559,0.022228403,2
2024-11-08,-0.003682826,0.020060003,1,-0.008594827,0.025301771,2
2024-11-09,-0.010656784,0.011458682,1,-0.008594827,0.028120613,2
2024-11-10,-0.034771178,0.017024353,1,-0.008594827,0.025058912,2
2024-11-11,-0.03418757,0.009088427,1,0.0028178717,0.020977426,2
2024-11-12,-0.03237583,0.008046608,1,0.0076910225,0.01783935,2
2024-11-13,-0.02416472,0.005087919,1,0.021265725,0.018440418,2
2024-11-14,-0.010334628,0.015079889,1,0.025464615,0.013246654,2
2024-11-15,0.0132036805,0.021462537,1,0.05848886,0.018568454,2
2024-11-16,0.01679437,0.019839766,1,0.05848886,0.025385164,2
2024-11-17,0.018397132,0.03914465,1,0.05848886,0.028230306,2
2024-11-18,0.011473499,0.030816702,1,0.043747272,0.026495036,2
2024-11-19,0.0046173665,0.017907307,1,0.03347768,0.023570295,2
2024-11-20,0.006773818,0.013241716,1,0.05179797,0.031345364,2
2024-11-21,0.008538031,0.01391612,1,0.041732535,0.0309733,2
2024-11-22,-0.00096933736,0.0079195695,1,0.04775488,0.04081225,2
2024-11-23,-0.00096933736,0.006717032,1,0.04775488,0.04315378,2
2024-11-24,0.007779219,0.018991303,1,0.04775488,0.04696336,2
2024-11-25,0.0061988533,0.013409631,1,0.060472548,0.043361228,2
2024-11-26,0.0008439492,0.0019474255,1,0.0507041,0.0399656,2
2024-11-27,0.019577648,0.008553335,1,0.021864992,0.038983136,2
2024-11-28,0.022639057,0.009960143,1,0.017401582,0.030324169,2
2024-11-29,0.026177727,0.003482736,1,0.017347744,0.03792204,2
2024-11-30,0.023402657,0.0033627457,1,0.017347744,0.040970273,2
2024-12-01,0.03231251,0.004016888,1,0.017347744,0.0489735,2
2024-12-02,0.021483416,-0.00012693834,1,0.01621415,0.04776696,2
2024-12-03,0.018422008,-0.006848053,1,0.026621474,0.04235477,2
2024-12-04,-0.0016831715,0.005282643,1,0.014334249,0.041988023,1
2024-12-05,-0.0023215623,0.0040789484,1,0.01642973,0.03742045,1
2024-12-06,0.006512791,-0.0007325951,1,-0.0058622765,0.040632542,1
2024-12-07,3.8045586e-05,0.0031145255,1,-0.0058622765,0.04122451,1
2024-12-08,0.0076631536,0.007631985,1,-0.0058622765,0.049099244,1
2024-12-09,0.015481107,0.0037920568,1,-0.01143356,0.047649965,2
2024-12-10,0.018894566,-0.0028514578,1,-0.016551083,0.041985095,1
2024-12-11,0.015448394,0.007283253,1,-0.034295287,0.040496383,1
2024-12-12,0.017509595,0.005436642,1,-0.029778486,0.036707465,1
2024-12-13,-0.026859226,0.00035821367,1,-0.0211709,0.039303537,1
2024-12-14,-0.031322636,0.0041698953,1,-0.0211709,0.03922312,1
2024-12-15,-0.022627918,0.0106762685,1,-0.0211709,0.046679392,2
2024-12-16,-0.03692595,0.0073294328,1,-0.024041656,0.044449005,1
2024-12-17,-0.032512404,0.0020893784,1,-0.037633397,0.037653588,1
2024-12-18,0.013926806,0.009623542,1,-0.00071489875,0.03293831,1
2024-12-19,0.03185895,0.0037342345,1,0.0037485112,0.023588635,0
2024-12-20,0.023164233,0.0029628905,1,-0.020751588,0.016923951,0
2024-12-21,0.022484645,0.008521601,1,-0.020751588,0.011144765,0
2024-12-22,0.009102489,0.0052889567,1,-0.020751588,0.019766409,0
2024-12-23,-0.0005930092,0.00014724,1,-0.03366615,0.01582167,0
2024-12-24,-0.014061743,0.00036569382,1,-0.04808476,0.008933199,0
2024-12-25,-0.02745098,-0.0007964752,1,-0.025339145,0.0076389913,0
2024-12-26,-0.035302375,-0.003661342,1,-0.03169018,-0.0007631276,0
2024-12-27,-0.021920219,-0.0015341982,0,-0.0015705376,-0.017062042,0
2024-12-28,-0.023878163,0.00077260006,0,-0.0015705376,-0.036481343,0
2024-12-29,-0.00764547,-0.004458719,0,-0.0015705376,-0.036351528,0
2024-12-30,0.005743767,-0.0074115214,0,0.0118187,-0.03907284,0
2024-12-31,0.01427475,-0.0048965965,0,0.026197651,-0.045268476,0
2025-01-01,0.025702026,-0.008685857,0,0.03890244,-0.009901181,1
2025-01-02,0.009654682,-0.0031034974,0,0.0429842,-0.00073308265,2
2025-01-03,-0.0064032255,0.0024495753,0,0.021084266,0.004800882,2
2025-01-04,-0.0064032255,0.00082832517,0,0.021084266,0.015095152,2
2025-01-05,-0.022208607,0.00953836,0,0.021084266,0.0077895024,2
2025-01-06,-0.03363588,0.006288147,0,-0.019889744,0.011853596,2
2025-01-07,-0.015630595,0.004419258,0,0.012787208,0.016313009,2
2025-01-08,-0.019024445,0.0012419196,0,0.010732731,0.008640679,2
2025-01-09,-0.019974321,0.0029507638,0,0.014985988,0.008291958,2
2025-01-10,0.018576674,0.005749235,0,0.02933718,0.010929275,2
2025-01-11,0.011546054,0.0050806347,0,0.02933718,0.022518493,2
2025-01-12,0.028283538,0.014793294,0,0.02933718,0.01823886,2
2025-01-13,0.0315026,0.010481605,0,0.024521012,0.020917878,2
2025-01-14,0.03245248,0.0065508727,0,0.037671372,0.021240113,2
2025-01-15,0.009706864,0.004636283,1,0.019453507,0.018684123,2
2025-01-16,0.022585453,0.00944602,1,0.03169018,0.019148108,2
2025-01-17,0.018552756,0.017526962,1,0.0022592777,0.027278354,2
2025-01-18,0.020676574,0.020422943,1,0.0022592777,0.040298354,2
2025-01-19,0.015009333,0.03447576,1,0.0022592777,0.03872764,2
2025-01-20,0.015009333,0.028327787,1,0.0142916525,0.038437866,2
2025-01-21,0.009161365,0.021667201,1,0.0060600797,0.03517638,2
2025-01-22,-0.033090156,0.018184599,1,-0.006057794,0.032131482,2
2025-01-23,-0.02054231,0.01773557,1,0.006101765,0.026798792,2
2025-01-24,-0.016754761,0.01967887,1,0.015958764,0.030552628,2
2025-01-25,-0.012501503,0.020119142,1,0.015958764,0.0392852,2
2025-01-26,-0.013955692,0.036882948,1,0.015958764,0.041209456,2
2025-01-27,0.015591043,0.03479703,1,0.045505498,0.041210998,2
2025-01-28,0.00091937743,0.028215472,1,0.03309811,0.036567487,2
2025-01-29,-0.0052361637,0.028627202,1,0.03525607,0.036488082,2
2025-01-30,0.0027110637,0.026749145,1,0.026749153,0.03239135,2
2025-01-31,0.008693,0.029687047,1,0.0072304173,0.040484756,2
2025-02-01,0.013899052,0.0043613333,1,0.0072304173,0.034275584,2
2025-02-02,0.0012056362,0.016934732,1,0.0072304173,0.04589179,2
2025-02-03,0.0092408685,0.008356732,1,0.0033910477,0.043688055,2
2025-02-04,-0.0029596165,0.0019028266,1,-0.021488704,0.03786011,2
2025-02-05,0.0045450106,0.006864017,1,-0.023603735,0.042450737,2
2025-02-06,-0.0030446448,0.006116334,1,-0.05697407,0.02928774,2
2025-02-07,0.010235683,0.007211482,1,-0.028612563,0.038160145,2
2025-02-08,0.024519062,0.0011342107,1,-0.028612563,0.040185228,2
2025-02-09,0.02870882,0.013238795,1,-0.028612563,0.048925254,2
2025-02-10,0.016676445,0.0050502736,1,-0.06277032,0.046417624,2
2025-02-11,0.019060047,-0.0013352362,1,-0.06340908,0.041712202,2
2025-02-12,0.018473135,0.0052452805,1,-0.051044162,0.045277048,2
2025-02-13,0.006454033,0.0075842487,1,-0.09322251,0.031058611,2
2025-02-14,0.0025425444,0.0082479315,1,-0.090085536,0.036501285,1
2025-02-15,-0.0017111124,0.008779097,1,-0.090085536,0.035462588,1
2025-02-16,-0.022684038,0.017127048,1,-0.090085536,0.041518897,1
2025-02-17,-0.022684038,0.011843815,1,-0.12961295,0.039743833,1
2025-02-18,-0.024948314,0.0066056857,1,-0.13427053,0.03574115,1
2025-02-19,-0.037101183,0.011029027,1,-0.123331144,0.038186517,1
2025-02-20,-0.045526795,0.012770051,1,-0.13723168,0.025675751,1
2025-02-21,-0.022141151,0.010597112,1,-0.09237582,0.032344647,1
2025-02-22,-0.050305434,0.010428691,1,-0.09237582,0.034078643,1
2025-02-23,-0.034637343,0.018151693,1,-0.09237582,0.04085215,1
2025-02-24,-0.022762742,0.013886617,1,-0.07403841,0.037329853,1
2025-02-25,-0.010083476,0.010368873,1,-0.07855353,0.029816385,1
2025-02-26,-0.034621578,0.012590049,1,-0.06767365,0.02497671,1
2025-02-27,-0.009479664,0.007852375,1,-0.042904597,0.004019726,1
2025-02-28,-0.012195916,0.008633279,1,-0.055281434,-0.0013985366,1
2025-03-01,-0.040090885,0.0141103,1,-0.055281434,0.04629362,2
2025-03-02,-0.03276415,0.029246006,0,-0.055281434,0.042138502,2
2025-03-03,-0.01063877,0.02409101,0,-0.011448956,0.045431346,2
2025-03-04,-0.0076164003,0.014746276,0,-0.002736306,0.045302056,2
2025-03-05,-0.06009566,0.0076547638,0,-0.034260187,0.02812418,2
2025-03-06,-0.03459399,0.0036655953,0,-0.012079553,0.01316529,2
2025-03-07,-0.03070307,-0.00054972526,0,-0.04608687,0.0020451928,1
2025-03-08,-0.048857253,-0.011143457,0,-0.04608687,0.0004977649,1
2025-03-09,-0.024974328,0.00026424672,0,-0.04608687,-0.011056807,1
2025-03-10,0.014553094,-0.001015583,0,-0.00660203,0.0012285998,1
2025-03-11,0.016946392,-0.0054370724,0,0.0038199746,0.009645154,1
2025-03-12,0.0121915545,-0.0033933204,0,-0.00012567629,0.0058898265,2
2025-03-13,0.013151356,0.001782008,0,-0.03699132,0.010237384,2
2025-03-14,0.0025610174,0.007548242,0,-0.12499561,0.017606907,2
2025-03-15,-0.000834204,-0.00092178816,0,-0.12499561,0.02849418,2
2025-03-16,0.0024570466,0.007902909,0,-0.12499561,0.005877763,1
2025-03-17,-0.004005768,-0.007214081,0,-0.12904812,-0.015351198,0
2025-03-18,0.013188615,-0.017343473,0,-0.13002631,-0.033516176,0
2025-03-19,0.021603124,-0.016396904,0,-0.02996277,-0.049677897,0
2025-03-20,0.030688627,-0.016213834,0,-0.07003071,-0.05212019,0
2025-03-21,0.008825331,-0.0155039225,0,-0.055066515,-0.056448676,0
2025-03-22,0.0031109983,-0.020316312,0,-0.055066515,-0.0385934,0
2025-03-23,-0.023569588,0.003827306,0,-0.055066515,-0.009701497,1
2025-03-24,-0.045276683,0.0068369126,0,-0.07001831,0.013365412,2
2025-03-25,-0.050966963,-0.00012595137,0,-0.074594416,0.016745444,2
2025-03-26,-0.0324375,0.00081845326,0,-0.086639896,0.0100224,2
2025-03-27,-0.018694462,0.0033906023,0,-0.08110561,0.0074356357,2
2025-03-28,0.015258124,0.009336121,0,-0.054425027,0.015074218,2
2025-03-29,-0.039761707,0.0014426098,0,-0.054425027,0.025106184,2
2025-03-30,-0.10388307,0.02028382,0,-0.054425027,0.024964806,2
2025-03-31,-0.10384049,0.01306056,0,-0.07944058,0.027384777,2
2025-04-01,-0.11186919,0.015932571,0,-0.061555818,0.035514954,2
2025-04-02,-0.1167309,0.01921918,1,-0.046403084,0.032754257,2
2025-04-03,-0.07988363,0.021816812,1,0.03636529,0.027468728,2
2025-04-04,0.09759386,0.030526418,1,0.11157293,0.035541203,2
2025-04-05,0.0541307,0.025505736,1,0.11157293,0.03935517,2
2025-04-06,0.072386146,0.033672016,1,0.11157293,0.03799866,2
2025-04-07,0.069975846,0.031952493,1,0.108845204,0.037053064,2
2025-04-08,0.0881484,0.027344214,1,0.13360049,0.031659156,2
2025-04-09,-0.018452412,0.035474434,1,0.020118184,0.028661285,2
2025-04-10,0.026124924,0.033462666,1,0.076557525,0.02638546,2
2025-04-11,-0.022748051,0.03121015,1,0.073036894,0.03009302,2
2025-04-12,-0.022928098,0.03139779,1,0.073036894,0.03608228,2
2025-04-13,-0.022928098,0.035037875,1,0.073036894,0.037160587,2
2025-04-14,-0.029683404,0.031131532,1,0.06033137,0.037279543,2
2025-04-15,-0.030797577,0.02125403,1,0.049871963,0.03640439,2
2025-04-16,-0.02523818,0.031097503,1,0.08440772,0.035437882,2
2025-04-17,0.0008553329,0.025959238,1,0.09485975,0.03433564,2
2025-04-18,0.023280067,0.028724464,1,0.09420415,0.041216306,2
2025-04-19,0.05102861,0.036298394,1,0.09420415,0.04958958,2
2025-04-20,0.062114883,0.043283936,1,0.09420415,0.04842443,2
2025-04-21,0.087173015,0.039379843,1,0.15919445,0.04868933,2
2025-04-22,0.06125955,0.03259764,1,0.14840682,0.047070082,2
2025-04-23,0.03851739,0.042922016,1,0.1319573,0.047486797,2
2025-04-24,0.01735157,0.041278124,1,0.10530715,0.044397596,2
2025-04-25,0.0061391173,0.04503945,1,0.098563746,0.05253152,2
2025-04-26,0.019115297,0.039994877,1,0.098563746,0.06422436,2
2025-04-27,0.03385011,0.045631446,1,0.098563746,0.05521383,2
2025-04-28,0.034167536,0.03445136,1,0.099839605,0.047810312,2
2025-04-29,0.027584815,0.025017647,1,0.089918,0.040308252,2
2025-04-30,0.021760773,0.027817324,1,0.07605001,0.04166269,2
2025-05-01,-0.00056064164,0.038880885,1,0.06494333,0.04315025,2
2025-05-02,-0.011377231,0.0420253,1,0.04090461,0.050822914,2
2025-05-03,-0.001105246,0.044142153,1,0.04090461,0.058768917,2
2025-05-04,-0.0017608464,0.051487494,1,0.04090461,0.059734356,2
2025-05-05,0.0041893735,0.051442184,1,0.04685483,0.06352315,2
2025-05-06,0.013534609,0.044693463,1,0.07945279,0.062116787,2
2025-05-07,0.04954857,0.057102025,1,0.07109284,0.06431212,2
2025-05-08,0.0544024,0.053317554,1,0.06278468,0.057257403,2
2025-05-09,0.06103322,0.0559747,1,0.061861902,0.057876848,2
2025-05-10,0.062131606,0.05852133,1,0.061861902,0.058631122,2
2025-05-11,0.06647448,0.06780113,1,0.061861902,0.057410657,2
2025-05-12,0.0265423,0.06264784,1,0.029796813,0.05641034,2
2025-05-13,0.011416484,0.050113574,1,0.022457631,0.049709782,2
2025-05-14,0.006399696,0.059441067,1,0.019266354,0.055316012,2
2025-05-15,0.0019624273,0.053312972,1,0.0106126,0.04992877,2
2025-05-16,-0.01637462,0.054171667,1,0.01599765,0.051378086,2
2025-05-17,-0.014505122,0.056635022,1,0.01599765,0.05244603,2
2025-05-18,-0.023809027,0.06539737,1,0.01599765,0.052986,2
2025-05-19,-0.02476746,0.060347393,1,0.01651017,0.05183646,2
2025-05-20,-0.021428578,0.047843445,1,0.02644107,0.04479771,2
2025-05-21,-0.007434407,0.056406915,1,0.03705999,0.050664295,2
2025-05-22,0.013948823,0.05031825,1,0.037535552,0.045372028,2
2025-05-23,0.018810993,0.050279234,1,0.034205254,0.046673007,2
2025-05-24,0.020774823,0.05265713,1,0.034205254,0.04625976,2
2025-05-25,0.019196445,0.06074309,1,0.034205254,0.04789091,2
2025-05-26,0.019196445,0.05657444,1,0.048019383,0.047052573,2
2025-05-27,-0.0040562823,0.044908933,1,0.014967492,0.040823594,2
2025-05-28,0.008252545,0.05340038,1,0.01923914,0.04746653,2
2025-05-29,0.01407535,0.048188515,1,0.017275311,0.042950377,2
2025-05-30,0.018437672,0.048265968,1,0.014762119,0.0448658,2
2025-05-31,0.010882304,0.050938457,1,0.014762119,0.04432025,2
2025-06-01,0.02061023,0.061044693,1,0.014762119,0.05080236,2
2025-06-02,0.012743137,0.056172166,1,0.01712501,0.049454115,2
2025-06-03,0.004956502,0.045916155,1,0.024514591,0.043125402,2
2025-06-04,0.003643511,0.054267034,1,0.024283791,0.047757953,2
2025-06-05,0.017790897,0.046672683,1,0.04114606,0.044347282,2
2025-06-06,0.0046877214,0.050094165,1,0.034836013,0.047521215,2
2025-06-07,0.0070327795,0.052400123,1,0.034836013,0.04610703,2
2025-06-08,-0.005601421,0.060521968,1,0.034836013,0.050214622,2
2025-06-09,-0.007072375,0.055876944,1,0.03982109,0.048930436,2
2025-06-10,-0.013664392,0.045522984,1,0.024763985,0.042640608,2
2025-06-11,0.003524986,0.05397236,1,0.03508031,0.0471232,2
2025-06-12,-0.008619236,0.045840725,1,0.04252746,0.04328271,2
2025-06-13,0.003844879,0.04821254,1,0.055161662,0.045691207,2
2025-06-14,0.003844879,0.04952844,1,0.055161662,0.042850256,2
2025-06-15,-0.0002466898,0.05679331,1,0.055161662,0.046869,2
2025-06-16,-0.014060819,0.05213634,1,0.033786163,0.045083113,2
2025-06-17,-0.0042616543,0.041580684,1,0.044146664,0.038653858,2
2025-06-18,0.006138416,0.05042934,1,0.051370792,0.043546006,2
2025-06-19,0.02131463,0.04259662,1,0.049931575,0.040149182,2
2025-06-20,0.027959345,0.045619927,1,0.051770177,0.043518085,2
2025-06-21,0.037266243,0.0476666,1,0.051770177,0.041178674,2
2025-06-22,0.040684123,0.055129524,1,0.051770177,0.045904092,2
2025-06-23,0.030454138,0.050725803,1,0.045160547,0.044351652,2
2025-06-24,0.015277924,0.040154062,1,0.030900674,0.038025297,2
2025-06-25,0.01918081,0.04895783,1,0.029370854,0.042727727,2
2025-06-26,0.0014088236,0.04104907,1,0.028124195,0.03914893,2
