Date,Act_H1_Reg,Pred_H1_Reg,Pred_H1_Cls,Act_H2_Reg,Pred_H2_Reg,Pred_H2_Cls
2024-06-06,0.00998529,0.017122643,1,0.040196877,0.038659886,2
2024-06-07,0.023883004,0.0114642205,1,0.035877615,0.02843449,2
2024-06-08,0.029288659,0.011972463,1,0.035877615,0.026399553,2
2024-06-09,0.034456477,0.011214668,1,0.035877615,0.03490681,2
2024-06-10,0.030425515,0.0060365526,1,0.03769465,0.0342133,2
2024-06-11,0.02358602,0.009176008,1,0.041300103,0.04040742,2
2024-06-12,0.022748854,0.00839905,1,0.036590017,0.043594487,2
2024-06-13,0.01765246,0.00884415,1,0.031184362,0.035351634,2
2024-06-14,0.012484641,0.0015202109,1,0.036389474,0.020348098,2
2024-06-15,0.0047467696,-0.00018227147,1,0.036389474,0.015888765,2
2024-06-16,0.002063895,0.003565167,1,0.036389474,0.027912114,2
2024-06-17,-0.010111486,-0.0006962111,1,0.026589578,0.02511975,2
2024-06-18,-0.010420745,0.0017886553,1,0.027144486,0.02096381,2
2024-06-19,-0.021870716,0.0034994958,1,0.03751693,0.02183763,2
2024-06-20,-0.0027621936,0.0069404906,1,0.02308074,0.027321944,2
2024-06-21,0.0019837546,0.0005441969,1,0.031621184,0.02026552,2
2024-06-22,0.004561672,-0.0013876953,1,0.031621184,0.015994424,2
2024-06-23,-0.00064275594,0.0025459742,1,0.031621184,0.026382394,2
2024-06-24,0.010807215,-0.0024309056,1,0.045755334,0.023153447,2
2024-06-25,-0.0005634368,-0.00068805367,1,0.034767628,0.022850662,2
2024-06-26,0.0032214876,-0.00076597184,1,0.0029100995,0.021813942,2
2024-06-27,0.0110885175,0.0029729046,1,-0.004411586,0.027967336,2
2024-06-28,0.024595406,-0.0031852452,1,-0.008110253,0.023971193,2
2024-06-29,0.024595406,-0.004544206,1,-0.008110253,0.019118588,2
2024-06-30,0.034968335,0.0019476973,1,-0.008110253,0.035753697,2
2024-07-01,0.029120335,0.0054964665,1,0.00082968205,0.03368981,2
2024-07-02,0.018675389,0.009540148,1,-0.013146146,0.034473225,2
2024-07-03,0.012748414,0.003973681,1,-0.057978068,0.029692702,2
2024-07-04,0.013612582,0.0069948295,1,-0.06906706,0.033838216,2
2024-07-05,0.013612095,0.011942855,1,-0.06923626,0.039303068,2
2024-07-06,-0.008561964,0.011419443,1,-0.06923626,0.0367153,2
2024-07-07,-0.0027043943,0.016274568,1,-0.06923626,0.038239196,2
2024-07-08,-0.0050798794,0.0105474135,1,-0.069605075,0.039209105,2
2024-07-09,-0.005944048,0.014770394,1,-0.08429569,0.036873218,2
2024-07-10,-0.01363231,0.008036982,1,-0.065503806,0.027128128,2
2024-07-11,0.008924696,0.007261788,1,-0.06784935,0.024473913,2
2024-07-12,-0.02672733,0.005521206,1,-0.09772813,0.028740749,2
2024-07-13,-0.031471096,0.0028735378,1,-0.09772813,0.026268156,2
2024-07-14,-0.040374193,0.011257798,1,-0.09772813,0.026531441,2
2024-07-15,-0.043058373,0.0043438235,1,-0.130682,0.024251122,2
2024-07-16,-0.043441318,0.0062961895,1,-0.12155527,0.029125825,2
2024-07-17,0.0011410703,0.0047231694,1,-0.10264968,0.018740417,2
2024-07-18,0.0023539576,0.0057689445,1,-0.067773506,0.021524413,2
2024-07-19,-0.025272409,0.0026446725,1,-0.0536617,0.0247289,2
2024-07-20,-0.0363614,0.00018711993,1,-0.0536617,0.02215531,2
2024-07-21,-0.026157679,0.009839347,1,-0.0536617,0.024837814,2
2024-07-22,-0.040945612,0.003680343,1,-0.06629831,0.022474833,2
2024-07-23,-0.037414733,0.0057743676,1,-0.038257424,0.028855398,2
2024-07-24,0.0011214052,0.0042677773,1,-0.0014037931,0.018900618,2
2024-07-25,-0.0016160522,0.005198794,1,0.034634575,0.022284139,2
2024-07-26,0.017344555,0.002775515,1,0.02571576,0.026953507,2
2024-07-27,-0.0071750474,0.0003865708,1,0.02571576,0.026184577,2
2024-07-28,-0.031196263,0.008956155,1,0.02571576,0.027761118,2
2024-07-29,-0.03320294,0.0031997296,1,0.036759567,0.0270739,2
2024-07-30,-0.019376488,0.0058709346,1,0.048485167,0.03127579,2
2024-07-31,-0.078810506,0.002318473,1,0.023974197,0.023578975,2
2024-08-01,-0.044781223,0.005696568,1,0.032511864,0.026183529,2
2024-08-02,-0.031648874,0.00785609,1,0.067320146,0.02826565,2
2024-08-03,-0.001516466,0.009155925,1,0.067320146,0.02673462,2
2024-08-04,0.0036922402,0.0021164669,1,0.067320146,0.033331253,2
2024-08-05,0.033961933,-0.0021484513,1,0.08783407,0.03371914,2
2024-08-06,0.024452249,0.007900571,1,0.08130724,0.03688885,2
2024-08-07,0.037492435,0.0036325296,1,0.080783755,0.03202267,2
2024-08-08,0.031870037,0.004907788,1,0.049186535,0.037659306,2
2024-08-09,0.026985502,0.008496701,1,0.05582664,0.034430273,2
2024-08-10,0.051934876,0.0115815755,1,0.05582664,0.031601913,2
2024-08-11,0.053219784,0.0013523288,1,0.05582664,0.038164545,2
2024-08-12,0.051068462,-0.00078661833,1,0.05367532,0.036849853,2
2024-08-13,0.026558453,0.0097089335,1,-0.0016660001,0.03810279,2
2024-08-14,0.039284766,0.008352131,1,-0.0045919986,0.03139807,2
2024-08-15,0.012234541,0.007194445,1,-0.028608328,0.031084567,2
2024-08-16,0.015602991,0.007421865,1,-0.05704572,0.02890567,2
2024-08-17,-0.0003789429,0.0075561767,1,-0.05704572,0.025022874,2
2024-08-18,0.010408124,0.0014108522,1,-0.05704572,0.030296624,2
2024-08-19,-0.0026423584,-0.001914667,1,-0.05731852,0.028929772,2
2024-08-20,-0.00054150936,0.006366782,1,-0.046018433,0.027287534,2
2024-08-21,-0.014950639,0.007951003,1,-0.029188761,0.025392858,2
2024-08-22,0.004014153,0.008884973,1,-0.0034384823,0.023270737,2
2024-08-23,-0.018185263,0.010393824,1,-0.009755773,0.020832079,2
2024-08-24,-0.01965008,0.013623225,1,-0.009755773,0.017858988,2
2024-08-25,-0.007801265,0.014219444,1,-0.009755773,0.020559384,2
2024-08-26,0.001954507,0.013272107,1,-0.0044275858,0.0180944,2
2024-08-27,-0.0010283511,0.018155226,1,-0.006882383,0.020820431,2
2024-08-28,0.010383998,0.020147778,1,0.00019102686,0.019966124,2
2024-08-29,-0.018982498,0.018201465,1,0.026625624,0.020929191,2
2024-08-30,-0.03343314,0.020399366,1,0.012871789,0.018299755,2
2024-08-31,-0.032500092,0.020864386,1,0.012871789,0.016532082,2
2024-09-01,-0.059652578,0.00683927,0,0.012871789,-0.011693789,0
2024-09-02,-0.059652578,0.005126876,0,0.015518927,-0.009290019,0
2024-09-03,-0.028821265,0.004686528,1,0.051162206,-0.007838248,0
2024-09-04,-0.013441756,-0.0010461885,1,0.054690756,-0.008721149,0
2024-09-05,-0.0051755668,0.0026390594,0,0.061242692,-0.0022318691,0
2024-09-06,0.04345995,0.004554264,1,0.08282267,-0.0041354108,0
2024-09-07,0.053228293,0.004498458,1,0.08282267,-0.00019217934,0
2024-09-08,0.05769807,0.0072763404,0,0.08282267,-0.0026462455,0
2024-09-09,0.04492039,0.0051135216,0,0.072753176,-0.00065502117,0
2024-09-10,0.035721153,0.0076670423,0,0.049523488,-0.0023554678,0
2024-09-11,0.009810536,0.0018607883,1,0.029452508,-0.004120987,0
2024-09-12,0.00057025265,0.007739115,0,0.018936794,0.0013690412,0
2024-09-13,-0.008238465,0.008135563,1,0.026294978,-0.0035968379,0
2024-09-14,0.016731318,0.0073640766,1,0.026294978,-0.001963723,0
2024-09-15,0.014826296,0.009329119,0,0.026294978,-0.0058433404,0
2024-09-16,0.019253882,0.0062913764,0,0.019953124,-0.0043114997,0
2024-09-17,0.01872582,0.009164182,0,0.034249227,-0.004386306,0
2024-09-18,0.025711898,0.0035381815,1,0.04642575,-0.0053337417,0
2024-09-19,0.0055540814,0.008950535,0,0.02031983,-0.00012914161,0
2024-09-20,0.008385828,0.00910654,1,0.023786696,-0.005032833,0
2024-09-21,0.01587081,0.0076018106,1,0.023786696,-0.0047767702,0
2024-09-22,0.010298309,0.009503776,0,0.023786696,-0.008961159,0
2024-09-23,0.007651171,0.006821729,0,0.029496066,-0.008108289,0
2024-09-24,0.0028392065,0.008894839,0,0.011227102,-0.007427911,0
2024-09-25,0.0046206615,0.003872434,1,0.010422605,-0.009095913,0
2024-09-26,-0.01689477,0.008171529,0,0.0036299718,-0.00456203,0
2024-09-27,-0.009910219,0.0074563366,1,0.01573582,-0.009752202,0
2024-09-28,-0.010657588,0.005337433,1,0.01573582,-0.008773621,0
2024-09-29,0.0011703728,0.00722458,0,0.01573582,-0.012761742,0
2024-09-30,-0.0015378074,0.004852507,0,0.014947129,-0.012715248,0
2024-10-01,0.012492644,0.011200883,0,0.030066904,0.016562473,0
2024-10-02,0.0003111537,0.009997622,1,0.013212366,0.009784025,0
2024-10-03,0.015882684,0.011842143,1,0.022035828,0.020944526,2
2024-10-04,0.011892305,0.0071848156,1,0.016283007,0.013726516,0
2024-10-05,0.01075617,0.007228676,1,0.016283007,0.018145366,0
2024-10-06,0.012318014,0.014219223,0,0.016283007,0.019714164,0
2024-10-07,0.023087453,0.009887641,1,0.02721388,0.01762326,2
2024-10-08,0.008263291,0.010397209,0,0.021952262,0.023916079,0
2024-10-09,0.008782218,0.0074362224,1,0.0065283733,0.017977353,2
2024-10-10,-0.0035386474,0.0089567145,1,-0.01790228,0.025046233,2
2024-10-11,-0.004978263,0.0040385285,1,-0.0120924115,0.012358346,0
2024-10-12,-0.004285915,0.0031200305,1,-0.0120924115,0.012954063,0
2024-10-13,0.0022474332,0.010744089,0,-0.0120924115,0.011876206,0
2024-10-14,-0.0061090747,0.0035474661,1,-0.023366332,0.010517664,0
2024-10-15,0.007347925,0.008048208,0,0.002766921,0.018977389,0
2024-10-16,0.009145185,0.00583626,1,0.02944554,0.022611901,2
2024-10-17,0.009542161,0.012348326,1,0.04437475,0.0511649,2
2024-10-18,-0.012433674,0.01959169,1,0.039009076,0.045491986,2
2024-10-19,-0.004357579,0.019940058,1,0.039009076,0.048260745,2
2024-10-20,0.0017175588,0.024435222,1,0.039009076,0.050775833,2
2024-10-21,-0.00020193029,0.019549675,1,0.03650598,0.044009414,2
2024-10-22,-0.0012912534,0.025267292,1,0.033605095,0.054037485,2
2024-10-23,0.014312669,0.019267483,1,0.047760043,0.04974805,2
2024-10-24,0.015799118,0.019123625,1,0.03270993,0.054143,2
2024-10-25,0.0021376712,0.02020168,1,0.0025203985,0.038458724,2
2024-10-26,-0.023429114,0.020069491,1,0.0025203985,0.038425248,2
2024-10-27,-0.016057404,0.022995621,1,0.0025203985,0.03812951,2
2024-10-28,-0.01621884,0.014196536,1,0.0092825955,0.032320052,2
2024-10-29,-0.025781384,0.021479145,1,0.006576246,0.035667934,2
2024-10-30,-0.021112487,0.013944643,1,0.013586469,0.03140521,2
2024-10-31,0.017130552,0.014888249,1,0.042743884,0.03471052,2
2024-11-01,0.03655969,0.003397797,1,0.036974996,0.008952218,1
2024-11-02,0.052181248,0.0021440357,1,0.036974996,0.010761224,2
2024-11-03,0.05334892,0.008770784,0,0.036974996,0.0111261625,2
2024-11-04,0.056266334,0.0045781857,1,0.041472774,0.015933882,2
2024-11-05,0.04359008,0.006938578,1,0.034151483,0.016709184,2
2024-11-06,0.016205626,0.0021447884,1,-0.0005540916,0.018985441,2
2024-11-07,-0.0012274958,0.0055453135,1,-0.01617565,0.024274046,2
2024-11-08,-0.0036827063,0.009972824,1,-0.008594827,0.02307419,2
2024-11-09,-0.010656725,0.011081886,1,-0.008594827,0.027246075,2
2024-11-10,-0.03477112,0.012945289,1,-0.008594827,0.034142964,2
2024-11-11,-0.03418751,0.008656526,1,0.0028178124,0.038647577,2
2024-11-12,-0.03237595,0.016968451,1,0.007690903,0.036788095,2
2024-11-13,-0.02416478,0.009156524,1,0.021265665,0.039263166,2
2024-11-14,-0.010334567,0.0155966375,1,0.025464615,0.02237387,0
2024-11-15,0.013203742,0.019934835,1,0.05848874,0.026420727,0
2024-11-16,0.01679437,0.019978208,1,0.05848874,0.020645242,0
2024-11-17,0.018397193,0.016343793,1,0.05848874,0.02655756,0
2024-11-18,0.01147356,0.011753726,1,0.043747272,0.03191876,0
2024-11-19,0.004617366,0.01773856,1,0.03347762,0.019168934,0
2024-11-20,0.0067738174,0.009904119,1,0.051797908,0.01931857,0
2024-11-21,0.008538152,0.012661839,0,0.041732535,0.0042597735,0
2024-11-22,-0.0009693981,0.017063452,1,0.047754936,0.0069872504,0
2024-11-23,-0.0009693981,0.008163616,0,0.047754936,-0.002506311,0
2024-11-24,0.007779098,0.0026838984,0,0.047754936,0.0008061545,0
2024-11-25,0.0061987326,0.005015134,0,0.060472373,-0.0014142919,0
2024-11-26,0.0008437683,0.0010226686,0,0.050703976,-0.0041373293,0
2024-11-27,0.01957753,-0.00015591225,0,0.021864872,-0.011328793,0
2024-11-28,0.022639057,0.0023232102,0,0.017401641,-0.010130675,0
2024-11-29,0.026177786,0.00033604447,0,0.017347803,-0.011577699,0
2024-11-30,0.023402717,-0.0024966644,0,0.017347803,-0.018301696,0
2024-12-01,0.032312453,-0.027420837,0,0.017347803,-0.046584908,0
2024-12-02,0.02148342,-0.012566816,0,0.016214268,-0.04688645,0
2024-12-03,0.01842189,-0.02892429,0,0.026621474,-0.047626555,0
2024-12-04,-0.0016831715,-0.027176084,0,0.014334249,-0.03639567,0
2024-12-05,-0.0023215623,-0.018608037,0,0.01642973,-0.03237629,0
2024-12-06,0.006512908,-0.027174968,0,-0.00586216,-0.052073736,0
2024-12-07,3.8162292e-05,-0.02812044,0,-0.00586216,-0.04475144,0
2024-12-08,0.007663386,-0.028676752,0,-0.00586216,-0.043475017,0
2024-12-09,0.015481222,-0.019657409,0,-0.011433441,-0.037187047,0
2024-12-10,0.018894682,-0.029035516,0,-0.016551083,-0.037860483,0
2024-12-11,0.01544828,-0.026368974,0,-0.034295287,-0.027093152,0
2024-12-12,0.017509595,-0.019991761,0,-0.029778486,-0.019285591,0
2024-12-13,-0.02685946,-0.024446782,0,-0.021170897,-0.022659292,0
2024-12-14,-0.03132269,-0.0148348175,0,-0.021170897,-0.0123702865,0
2024-12-15,-0.022628034,-0.010822896,0,-0.021170897,-0.008395689,0
2024-12-16,-0.036925837,-0.003177953,0,-0.024041425,-0.00025471952,0
2024-12-17,-0.032512404,-0.0017381255,0,-0.037633397,0.007846013,0
2024-12-18,0.013926924,0.0052517345,0,-0.00071489887,0.025006538,0
2024-12-19,0.03185889,0.021618087,0,0.0037483324,0.05145577,2
2024-12-20,0.023164233,0.022285243,1,-0.020751588,0.049337085,2
2024-12-21,0.022484645,0.018722741,1,-0.020751588,0.047298066,2
2024-12-22,0.009102489,0.025566418,1,-0.020751588,0.047409076,2
2024-12-23,-0.0005930092,0.015589556,1,-0.03366609,0.043942954,2
2024-12-24,-0.014061743,0.021017231,1,-0.04808476,0.05175433,2
2024-12-25,-0.027450861,0.013649908,1,-0.025339145,0.044998538,2
2024-12-26,-0.035302375,0.014350819,1,-0.03169012,0.042178817,2
2024-12-27,-0.021920219,0.0037439142,1,-0.00157042,0.033776052,2
2024-12-28,-0.023878163,0.005002876,1,-0.00157042,0.030967114,2
2024-12-29,-0.007645352,0.008615965,1,-0.00157042,0.034143385,2
2024-12-30,0.0057437667,-0.0026946329,1,0.011818699,0.02930872,2
2024-12-31,0.014274868,0.0054971348,1,0.026197651,0.03332124,2
2025-01-01,0.025702141,0.0021326705,1,0.03890244,0.03313154,2
2025-01-02,0.009654682,0.008544149,1,0.042984083,0.03468006,2
2025-01-03,-0.0064034625,0.001573008,1,0.021084148,0.028245583,2
2025-01-04,-0.0064034625,0.0012220684,1,0.021084148,0.02805984,2
2025-01-05,-0.022208724,0.008501301,1,0.021084148,0.033305585,2
2025-01-06,-0.033636,0.0014285389,1,-0.019889861,0.03489546,2
2025-01-07,-0.015630595,0.008014859,1,0.012787208,0.03228986,2
2025-01-08,-0.019024264,0.003825244,1,0.010732732,0.036471628,2
2025-01-09,-0.019974202,0.009925821,1,0.01498599,0.03750802,2
2025-01-10,0.018576674,0.0036696205,1,0.029337063,0.031426165,2
2025-01-11,0.0115461135,0.002310169,1,0.029337063,0.029353771,2
2025-01-12,0.028283658,0.009004232,1,0.029337063,0.03327293,2
2025-01-13,0.03150266,0.0016132873,1,0.024520714,0.03610093,2
2025-01-14,0.032452594,0.008343102,1,0.037671372,0.033308238,2
2025-01-15,0.0097069815,0.0037302068,1,0.01945339,0.038099237,2
2025-01-16,0.022585394,0.009975503,1,0.03169012,0.03707665,2
2025-01-17,0.018552637,0.0024552979,1,0.0022590428,0.03139321,2
2025-01-18,0.02067634,0.0016228859,1,0.0022590428,0.028411204,2
2025-01-19,0.015009216,0.008580164,1,0.0022590428,0.031817853,2
2025-01-20,0.015009216,0.002346322,1,0.014291419,0.03286328,2
2025-01-21,0.009161365,0.0077388277,1,0.0060600797,0.031125871,2
2025-01-22,-0.033090156,0.0039346875,1,-0.006057794,0.033320315,2
2025-01-23,-0.020542195,0.008168119,1,0.00610188,0.03220366,2
2025-01-24,-0.016754879,0.0026809117,1,0.015958764,0.024928173,2
2025-01-25,-0.012501621,0.0020302846,1,0.015958764,0.022873994,2
2025-01-26,-0.01395581,0.009626223,1,0.015958764,0.02860492,2
2025-01-27,0.015590926,0.005940321,1,0.045505498,0.03040955,2
2025-01-28,0.00091926,0.009660249,1,0.03309822,0.028775286,2
2025-01-29,-0.005236283,0.0072239935,1,0.035256185,0.031646736,2
2025-01-30,0.002711181,0.01185207,1,0.02674927,0.032836884,2
2025-01-31,0.008693001,0.008627199,1,0.0072305347,0.024620373,2
2025-02-01,0.013899169,0.010177383,1,0.0072305347,0.007667961,2
2025-02-02,0.0012056364,0.011811828,1,0.0072305347,0.015866613,2
2025-02-03,0.009240988,0.010820612,1,0.0033912845,0.014598791,2
2025-02-04,-0.0029597338,0.010229125,1,-0.021488763,0.012181646,2
2025-02-05,0.004545011,0.012455808,1,-0.023603737,0.012094415,2
2025-02-06,-0.0030446448,0.012337863,1,-0.05697407,0.026309177,2
2025-02-07,0.0102358,0.010207571,1,-0.028612325,0.014175577,2
2025-02-08,0.024519179,0.008227139,1,-0.028612325,0.013287775,2
2025-02-09,0.028708937,0.01099173,1,-0.028612325,0.024616763,2
2025-02-10,0.01667656,0.011015099,1,-0.06277014,0.019843038,2
2025-02-11,0.019060047,0.012316747,1,-0.06340908,0.027401008,2
2025-02-12,0.018473135,0.01269014,1,-0.051044162,0.020465033,2
2025-02-13,0.0064541465,0.01631901,1,-0.09322238,0.03296001,2
2025-02-14,0.0025425444,0.011437607,1,-0.090085536,0.017587038,2
2025-02-15,-0.0017111124,0.010078767,1,-0.090085536,0.015361244,2
2025-02-16,-0.022684038,0.0125130005,1,-0.090085536,0.022702893,2
2025-02-17,-0.022684038,0.011125567,1,-0.12961295,0.019123975,2
2025-02-18,-0.024948427,0.0136058,1,-0.13427058,0.027195748,2
2025-02-19,-0.037101183,0.012891032,1,-0.12333102,0.019469816,2
2025-02-20,-0.045526855,0.014714039,1,-0.13723174,0.030134244,2
2025-02-21,-0.02214127,0.008170182,1,-0.09237582,0.014847698,2
2025-02-22,-0.050305434,0.009018124,1,-0.09237582,0.014473405,2
2025-02-23,-0.034637224,0.0122986175,1,-0.09237582,0.022145465,2
2025-02-24,-0.02276262,0.009331346,1,-0.074038476,0.016930705,2
2025-02-25,-0.010083295,0.012276974,1,-0.07855347,0.020264687,2
2025-02-26,-0.034621395,0.0118442215,1,-0.067673475,0.0106128175,2
2025-02-27,-0.009479664,0.0133324135,1,-0.042904597,0.021653378,2
2025-02-28,-0.012196037,0.006052045,1,-0.055281553,0.009511301,2
2025-03-01,-0.040090878,-0.0015331425,1,-0.055281553,0.008274074,2
2025-03-02,-0.032764275,-0.00057478994,1,-0.055281553,0.009689491,1
2025-03-03,-0.010638831,-0.0016729059,1,-0.011449081,0.012656133,1
2025-03-04,-0.0076164003,-0.005382427,1,-0.0027362441,0.008593242,1
2025-03-05,-0.06009566,-0.004638032,1,-0.03426025,-0.0020785574,2
2025-03-06,-0.03459405,0.0005401941,1,-0.012079615,0.012704449,2
2025-03-07,-0.030702941,-0.0031973664,1,-0.046086803,0.011952769,1
2025-03-08,-0.04885732,-0.0043959245,1,-0.046086803,0.007863859,2
2025-03-09,-0.024974328,-0.002458944,1,-0.046086803,0.013556505,1
2025-03-10,0.014553094,-0.004508001,1,-0.00660203,0.017352484,1
2025-03-11,0.016946327,-0.0040909415,1,0.0038199096,0.018330365,1
2025-03-12,0.012191363,-0.008597771,1,-0.00012580493,0.010490677,2
2025-03-13,0.013151422,-0.002660051,1,-0.03699112,0.02552642,2
2025-03-14,0.0025610812,-0.0016422234,1,-0.124995545,0.022943102,2
2025-03-15,-0.000834204,-0.0013217321,1,-0.124995545,0.020050008,2
2025-03-16,0.0024570466,-0.00088131614,1,-0.124995545,0.026843205,2
2025-03-17,-0.0040057045,-0.0044861026,1,-0.12904806,0.028255802,2
2025-03-18,0.013188615,-0.00044032,1,-0.13002631,0.025767695,2
2025-03-19,0.021602998,-0.0065862807,1,-0.029962767,0.020098638,2
2025-03-20,0.030688688,-6.364472e-05,1,-0.07003071,0.028219674,2
2025-03-21,0.008825268,0.0002271831,1,-0.05506658,0.023646308,2
2025-03-22,0.0031110619,-0.00031148875,1,-0.05506658,0.018271748,2
2025-03-23,-0.023569522,-0.00023220014,1,-0.05506658,0.023433324,2
2025-03-24,-0.045276556,-0.0036544148,1,-0.07001831,0.02361859,2
2025-03-25,-0.05096696,-0.0046836,1,-0.07459454,0.018780602,2
2025-03-26,-0.032437436,-0.008709893,1,-0.08663976,0.010361117,2
2025-03-27,-0.018694526,-0.0047188615,1,-0.08110568,0.017079761,2
2025-03-28,0.015258059,-0.0059504816,1,-0.05442509,0.016778305,2
2025-03-29,-0.039761636,-0.0056855744,1,-0.05442509,0.01171825,2
2025-03-30,-0.103883065,-0.0048741624,1,-0.05442509,0.018138407,2
2025-03-31,-0.10384042,-0.003302428,1,-0.079440504,0.021355927,2
2025-04-01,-0.11186913,0.006011762,1,-0.061555818,0.029326,2
2025-04-02,-0.1167309,0.0072326274,1,-0.046403084,0.027051613,2
2025-04-03,-0.07988376,0.0064681163,1,0.03636522,0.024236713,2
2025-04-04,0.09759385,0.010777485,1,0.11157292,0.029608099,2
2025-04-05,0.054130625,0.010277523,1,0.11157292,0.026124733,2
2025-04-06,0.072386004,0.011622181,1,0.11157292,0.025803588,2
2025-04-07,0.06997578,0.008575014,1,0.108845204,0.029347973,2
2025-04-08,0.08814833,0.009597626,1,0.13360049,0.027041908,2
2025-04-09,-0.018452544,0.0064988434,1,0.02011812,0.02302149,2
2025-04-10,0.026124857,0.0049344124,1,0.076557525,0.022875706,2
2025-04-11,-0.022747915,0.005895868,1,0.07303696,0.029370164,2
2025-04-12,-0.022928031,0.0050627724,1,0.07303696,0.026539937,2
2025-04-13,-0.022928031,0.0066236635,1,0.07303696,0.026097573,2
2025-04-14,-0.029683337,0.0027536498,1,0.060331438,0.030439936,2
2025-04-15,-0.03079751,0.005872351,1,0.04987203,0.028001187,2
2025-04-16,-0.025238179,0.00468687,1,0.08440764,0.023899093,2
2025-04-17,0.0008553329,0.004611534,1,0.09485975,0.02627987,2
2025-04-18,0.023280067,0.0046515516,1,0.09420408,0.032572906,2
2025-04-19,0.051028673,0.0034984592,1,0.09420408,0.031198394,2
2025-04-20,0.062114947,0.007965781,1,0.09420408,0.033521604,2
2025-04-21,0.08717301,0.00410649,1,0.15919445,0.037216384,2
2025-04-22,0.061259616,0.0067748018,1,0.14840694,0.035009157,2
2025-04-23,0.03851739,0.004938336,1,0.13195719,0.03371228,2
2025-04-24,0.017351504,0.005672884,1,0.10530696,0.03473066,2
2025-04-25,0.0061390526,0.006711505,1,0.0985638,0.037469745,2
2025-04-26,0.019115232,0.0062111374,1,0.0985638,0.03511899,2
2025-04-27,0.033850044,0.010390064,1,0.0985638,0.033697966,2
2025-04-28,0.034167536,0.005555709,1,0.099839486,0.035520095,2
2025-04-29,0.027584815,0.0061738417,1,0.08991788,0.03387531,2
2025-04-30,0.021760773,0.004819596,1,0.076049894,0.030870873,2
2025-05-01,-0.00056064164,0.0032837982,1,0.06494333,0.012446202,2
2025-05-02,-0.011377231,-0.0019094644,1,0.04090455,0.004252943,2
2025-05-03,-0.001105246,-0.0031139595,1,0.04090455,0.006685291,2
2025-05-04,-0.0017609091,0.004279411,1,0.04090455,0.0062290477,2
2025-05-05,0.0041893106,0.0025575373,1,0.04685477,0.005883495,2
2025-05-06,0.013534546,0.003598528,1,0.07945279,0.008912231,2
2025-05-07,0.04954863,0.0029830139,1,0.07109284,0.0055550872,2
2025-05-08,0.05440252,0.0065344237,1,0.06278468,0.011404587,2
2025-05-09,0.061033167,0.004379971,1,0.061861847,0.0039416635,2
2025-05-10,0.06213155,0.0043317885,1,0.061861847,0.0072186193,2
2025-05-11,0.06647466,0.008974322,1,0.061861847,0.009013239,2
2025-05-12,0.026542358,0.0083104875,1,0.029796753,0.009847422,2
2025-05-13,0.011416482,0.0059489734,1,0.022457512,0.012228571,2
2025-05-14,0.006399697,0.0030937775,1,0.019266473,0.009328949,2
2025-05-15,0.0019624275,0.005997122,1,0.010612718,0.01772439,2
2025-05-16,-0.016374856,0.00443202,1,0.01599753,0.0087659415,2
2025-05-17,-0.01450524,0.0036917098,1,0.01599753,0.0127028655,2
2025-05-18,-0.023809204,0.008400733,1,0.01599753,0.011470687,2
2025-05-19,-0.024767403,0.00841279,1,0.016510172,0.011761582,2
2025-05-20,-0.02142852,0.0093726665,1,0.026441187,0.016879663,2
2025-05-21,-0.0074343476,0.009849666,1,0.037060108,0.016600672,2
2025-05-22,0.013948823,0.017337035,1,0.037535552,0.030147962,2
2025-05-23,0.018811053,0.018138872,1,0.03420543,0.019134564,2
2025-05-24,0.020774882,0.01706987,1,0.03420543,0.021524291,2
2025-05-25,0.019196387,0.020367777,1,0.03420543,0.020180322,2
2025-05-26,0.019196387,0.018570203,1,0.048019443,0.01791128,2
2025-05-27,-0.0040564,0.018000854,1,0.014967607,0.020812402,2
2025-05-28,0.008252545,0.013493388,1,0.019239025,0.017025303,2
2025-05-29,0.01407535,0.017591022,1,0.017275196,0.025966065,2
2025-05-30,0.018437792,0.012763174,1,0.014762238,0.012487374,2
2025-05-31,0.010882422,0.010722793,1,0.014762238,0.01484796,2
2025-06-01,0.020610347,0.009747187,1,0.014762238,0.033359416,2
2025-06-02,0.012743137,0.0045987396,1,0.01712501,0.029650401,2
2025-06-03,0.004956502,0.007139704,1,0.024514591,0.031524364,2
2025-06-04,0.0036433956,0.006735272,1,0.024283791,0.035120673,2
2025-06-05,0.017790897,0.01149084,1,0.04114617,0.042012993,2
2025-06-06,0.0046877214,0.006892464,1,0.0348359,0.03829002,2
2025-06-07,0.0070327795,0.005942866,1,0.0348359,0.035901155,2
2025-06-08,-0.005601305,0.012633292,1,0.0348359,0.045289315,2
2025-06-09,-0.0070721433,0.0055150306,1,0.039821204,0.041430634,2
2025-06-10,-0.013664275,0.009221844,1,0.024763873,0.035240058,2
2025-06-11,0.003524986,0.0048823683,1,0.03508042,0.027742455,2
2025-06-12,-0.00861912,0.009452966,1,0.04252746,0.024940755,2
2025-06-13,0.003844647,0.0077092703,1,0.055161547,0.0223475,2
2025-06-14,0.003844647,0.0058161914,1,0.055161547,0.028589685,2
2025-06-15,-0.00024680604,0.008345389,1,0.055161547,0.028958019,2
2025-06-16,-0.014060819,0.007260196,1,0.033786163,0.034207568,2
2025-06-17,-0.0042617703,0.011343343,1,0.044146657,0.029863004,2
2025-06-18,0.006138532,0.008747298,1,0.051370908,0.032707985,2
