Date,Act_H1_Reg,Pred_H1_Reg,Pred_H1_Cls,Act_H2_Reg,Pred_H2_Reg,Pred_H2_Cls
2024-07-01,0.031495694,0.022967502,2,0.00082955445,0.029862292,2
2024-07-02,0.021914918,-0.0075351233,1,-0.013146146,-0.004237836,0
2024-07-03,0.02398496,0.027861577,1,-0.057978258,0.04901181,2
2024-07-04,0.0018107143,0.017113108,1,-0.06906719,0.021380365,0
2024-07-05,-0.0027044564,0.013559179,1,-0.0692362,0.014679456,0
2024-07-06,-0.0027044564,0.02773311,2,-0.0692362,0.042705115,2
2024-07-07,-0.0027044564,0.02138249,1,-0.0692362,0.053371467,2
2024-07-08,-0.0023956993,0.02317846,1,-0.06960488,0.045841917,2
2024-07-09,-0.0028768596,0.0274486,1,-0.08429557,0.051778995,2
2024-07-10,-0.04304388,0.02705852,1,-0.065503865,0.048783123,2
2024-07-11,-0.025613403,0.016055059,1,-0.06784929,0.031495284,2
2024-07-12,-0.040374,0.017775642,1,-0.09772807,0.03699344,2
2024-07-13,-0.040374,0.023523107,1,-0.09772807,0.05566237,2
2024-07-14,-0.040374,0.032342207,2,-0.09772807,0.046737604,2
2024-07-15,-0.02827044,0.0058948426,1,-0.13068202,0.005849529,0
2024-07-16,-0.032184206,0.01773042,1,-0.12155514,0.03613597,2
2024-07-17,-0.038919337,0.02159791,1,-0.10264961,0.039833147,2
2024-07-18,-0.045264497,0.024787854,1,-0.06777343,0.04667028,2
2024-07-19,-0.026157742,0.022689126,1,-0.053661764,0.045992292,2
2024-07-20,-0.026157742,0.020566218,1,-0.053661764,0.05153071,2
2024-07-21,-0.026157742,0.019931484,1,-0.053661764,0.05072601,2
2024-07-22,-0.03893874,0.01909197,1,-0.06629825,0.036977407,2
2024-07-23,-0.049234506,-0.0024442691,1,-0.03825749,0.026306815,1
2024-07-24,0.01645935,-0.005070571,1,-0.0014037268,0.015120222,0
2024-07-25,0.0030286068,0.022465954,1,0.034634575,0.042281948,2
2024-07-26,-0.03119633,0.01863579,1,0.025715694,0.038065538,2
2024-07-27,-0.03119633,0.019423498,1,0.025715694,0.048084833,2
2024-07-28,-0.03119633,0.01495409,1,0.025715694,0.038129687,2
2024-07-29,-0.06347284,-0.002199742,1,0.03675937,0.014870636,1
2024-07-30,-0.040136427,-0.004679138,1,0.048485167,0.02253608,1
2024-07-31,-0.08018962,0.024400486,1,0.023974197,0.04417292,2
2024-08-01,-0.025537545,0.009470669,1,0.032511868,0.021151457,2
2024-08-02,0.0036923084,-0.0018319935,1,0.067320086,-0.017233841,0
2024-08-03,0.0036923084,-0.029410016,0,0.067320086,-0.0336112,0
2024-08-04,0.0036923084,-0.02894401,0,0.067320086,-0.03508756,0
2024-08-05,0.036113326,-0.01011297,1,0.08783414,-0.036303625,0
2024-08-06,0.05111344,0.0061566,1,0.08130724,0.0005010627,2
2024-08-07,0.062326543,0.0012594331,1,0.080783755,-0.010038255,0
2024-08-08,0.057143513,0.006608934,1,0.049186464,0.0005601123,2
2024-08-09,0.053219717,0.013590556,1,0.055826638,0.012961833,2
2024-08-10,0.053219717,0.011951146,2,0.055826638,-0.00050755637,2
2024-08-11,0.053219717,0.012362882,2,0.055826638,-0.013049587,2
2024-08-12,0.06411888,0.014785407,2,0.053675387,0.0059558065,2
2024-08-13,0.037508152,0.013672413,1,-0.001665867,0.0181588,2
2024-08-14,0.041837275,-0.008599622,1,-0.0045919986,-0.029027335,0
2024-08-15,0.0009058991,-0.013675382,1,-0.02860826,-0.03311494,0
2024-08-16,0.010408061,-0.020716976,0,-0.057045788,-0.03335148,0
2024-08-17,0.010408061,-0.010187521,1,-0.057045788,-0.034974836,0
2024-08-18,0.010408061,0.0029232726,1,-0.057045788,-0.022811955,0
2024-08-19,-0.012398067,-0.009480826,1,-0.057318524,-0.03575277,0
2024-08-20,-0.007314359,-0.0088839205,1,-0.0460183,-0.028478894,0
2024-08-21,-0.023380065,-0.0047611576,1,-0.029188827,-0.022870837,0
2024-08-22,-0.008862947,-0.009183296,1,-0.0034385475,-0.029011223,0
2024-08-23,-0.0078011365,0.010559665,1,-0.009755708,0.0061915307,2
2024-08-24,-0.0078011365,-0.016135557,1,-0.009755708,-0.035791118,0
2024-08-25,-0.0078011365,-0.0134093175,1,-0.009755708,-0.03307442,0
2024-08-26,0.0019545716,-0.018545568,1,-0.0044276505,-0.03476329,0
2024-08-27,-0.031859662,-0.0028528944,1,-0.0068824473,-0.018106021,0
2024-08-28,-0.023049207,-0.028657107,0,0.0001909616,-0.03013101,0
2024-08-29,-0.020651212,0.015096868,1,0.026625687,0.021479616,2
2024-08-30,-0.059652712,0.004526755,1,0.012871725,-0.008149241,0
2024-08-31,-0.059652712,-0.028988246,0,0.012871725,-0.033683427,0
2024-09-01,-0.059652712,-0.024267064,0,0.012871725,-0.024652233,0
2024-09-02,-0.04687503,-0.024554111,0,0.015518799,-0.020352094,0
2024-09-03,-0.00684428,-0.013672275,1,0.051162075,-0.018682202,0
2024-09-04,0.017240446,0.0049808277,1,0.054690693,0.014200335,0
2024-09-05,0.02607561,0.00939059,1,0.061242625,0.017737854,2
2024-09-06,0.057698138,0.011596119,1,0.08282275,0.017444342,2
2024-09-07,0.057698138,0.016993832,1,0.08282275,0.011226312,2
2024-09-08,0.057698138,0.02199937,1,0.08282275,0.005904522,2
2024-09-09,0.040492807,0.012153297,1,0.07275324,0.013355833,2
2024-09-10,0.031821493,0.009465504,1,0.049523354,0.017261302,2
2024-09-11,0.005999723,0.0072694495,1,0.02945251,0.022924654,2
2024-09-12,0.021201288,0.007862815,1,0.018936925,0.017778736,2
2024-09-13,0.014826296,0.009211224,1,0.026294915,0.015365962,2
2024-09-14,0.014826296,0.013246152,1,0.026294915,0.0044381283,0
2024-09-15,0.014826296,0.018251479,1,0.026294915,0.008892322,0
2024-09-16,0.02190102,0.004574502,1,0.01995319,0.010127925,0
2024-09-17,0.02618486,0.003260999,1,0.03424929,0.007078737,0
2024-09-18,0.031450525,0.0009863945,1,0.04642581,0.012072392,0
2024-09-19,0.013965725,0.0025914665,1,0.020319706,0.008588133,0
2024-09-20,0.010298309,-0.0006570667,1,0.02378682,-0.0026012212,0
2024-09-21,0.010298309,0.009846606,1,0.02378682,0.0040751677,0
2024-09-22,0.010298309,0.019908065,1,0.02378682,0.0056347027,2
2024-09-23,0.010359415,0.0053126104,1,0.02949613,0.0070589487,0
2024-09-24,-0.008483001,-0.0087089185,1,0.011227228,-0.012586531,0
2024-09-25,-0.007997739,-0.014781206,1,0.010422668,-0.020010626,0
2024-09-26,-0.016230088,-0.013715016,1,0.0036299718,-0.018722748,0
2024-09-27,0.0011703097,-0.02349183,0,0.015735758,-0.019918263,0
2024-09-28,0.0011703097,-0.012136654,1,0.015735758,-0.020004101,0
2024-09-29,0.0011703097,-0.021505825,0,0.015735758,-0.02454699,0
2024-09-30,-0.012307246,-0.023593806,0,0.014947067,-0.020173628,0
2024-10-01,0.01654743,-0.018232979,0,0.030066842,-0.0078660045,0
2024-10-02,0.022973023,0.020775978,2,0.013212367,0.01807098,2
2024-10-03,0.022584068,0.014206657,2,0.022035828,0.0036240313,0
2024-10-04,0.012318202,-0.005403511,1,0.016283069,-0.008816771,0
2024-10-05,0.012318202,-0.024679067,0,0.016283069,-0.008737216,0
2024-10-06,0.012318202,-0.02566047,0,0.016283069,-0.010063014,0
2024-10-07,0.03144396,-0.024172217,0,0.027213942,-0.008791827,0
2024-10-08,0.0031627992,-0.023786524,0,0.021952262,-0.008864429,0
2024-10-09,-0.0045526153,-0.023524184,0,0.006528373,-0.009392951,0
2024-10-10,-0.0027240082,-0.023998667,0,-0.017902153,-0.009227801,0
2024-10-11,0.0022472464,-0.02379882,0,-0.012092473,-0.00880209,0
2024-10-12,0.0022472464,-0.024502559,0,-0.012092473,-0.008442456,0
2024-10-13,0.0022472464,-0.023178885,0,-0.012092473,-0.0074505606,0
2024-10-14,-0.0041896477,-0.023563774,0,-0.023366395,-0.007990537,0
2024-10-15,0.0103566125,-0.021384114,0,0.0027668586,-0.007512311,0
2024-10-16,-0.005208041,-0.023328142,0,0.02944542,-0.0090606995,0
2024-10-17,0.0021757686,-0.022591282,0,0.04437469,-0.007877246,0
2024-10-18,0.0017176209,-0.018677028,0,0.0390092,-0.0075815655,0
2024-10-19,0.0017176209,-0.014351781,0,0.0390092,-0.007797371,0
2024-10-20,0.0017176209,-0.017899133,0,0.0390092,-0.006356264,0
2024-10-21,-4.0370396e-05,-0.013016311,0,0.036506042,-0.008211499,0
2024-10-22,0.008432849,-0.012893463,0,0.03360516,-0.007842781,0
2024-10-23,0.01628903,-0.012044084,1,0.047760047,-0.008147506,0
2024-10-24,-0.017353913,0.019417886,2,0.03270993,0.01237356,2
2024-10-25,-0.01605734,-0.0034916373,1,0.0025204602,-0.008311301,0
2024-10-26,-0.01605734,0.01734034,2,0.0025204602,0.004395049,0
2024-10-27,-0.01605734,0.019772418,2,0.0025204602,0.007395111,2
2024-10-28,-0.019136377,0.0032922272,1,0.009282534,-0.005276935,0
2024-10-29,-0.016022604,-0.0068611903,1,0.0065761846,-0.0091783935,0
2024-10-30,0.01836443,-0.02245297,0,0.013586346,-0.0087098535,0
2024-10-31,0.059552837,-0.011319672,1,0.042743944,-0.0085049905,0
2024-11-01,0.053348918,-0.013162366,1,0.03697487,-0.01459335,0
2024-11-02,0.053348918,0.028110188,2,0.03697487,0.024042431,2
2024-11-03,0.053348918,0.017504018,2,0.03697487,0.0046358113,2
2024-11-04,0.05568279,0.02139407,2,0.041472837,0.014661656,2
2024-11-05,0.041194912,0.023327108,1,0.034151305,0.03155544,2
2024-11-06,0.013106587,0.021890005,1,-0.0005539092,0.028665343,2
2024-11-07,-0.009488991,0.01905359,1,-0.016175529,0.038987644,2
2024-11-08,-0.034771115,0.024032962,1,-0.008594886,0.03140299,2
2024-11-09,-0.034771115,0.025626373,1,-0.008594886,0.035722006,2
2024-11-10,-0.034771115,0.019053169,1,-0.008594886,0.034657314,2
2024-11-11,-0.02726388,0.018544575,1,0.002817872,0.037038516,2
2024-11-12,-0.018596122,0.020878963,1,0.007690903,0.029847484,2
2024-11-13,-0.017884672,-0.0019887295,1,0.021265725,-0.009316403,0
2024-11-14,-0.007319901,0.010759362,1,0.02546485,0.0071827294,2
2024-11-15,0.01839707,0.019029353,2,0.058488797,0.016236125,2
2024-11-16,0.01839707,0.027359119,1,0.058488797,0.029770456,2
2024-11-17,0.01839707,0.030550566,2,0.058488797,0.027548254,2
2024-11-18,0.013053926,0.024073556,1,0.043747272,0.028023828,2
2024-11-19,0.011552515,0.019685583,1,0.03347762,0.03319459,2
2024-11-20,0.004224175,0.018787973,1,0.05179797,0.036478892,2
2024-11-21,0.0006333629,0.01838915,1,0.04173241,0.036506504,2
2024-11-22,0.007779159,0.02003279,1,0.047754996,0.034742434,2
2024-11-23,0.007779159,0.024249194,1,0.047754996,0.033661164,2
2024-11-24,0.007779159,0.030120227,2,0.047754996,0.027048092,2
2024-11-25,0.017027825,0.023202328,2,0.060472485,0.020737732,2
2024-11-26,0.01473451,0.012666978,1,0.05070416,0.010863871,2
2024-11-27,0.03492622,0.01913859,1,0.02186493,0.030728873,2
2024-11-28,0.03215139,0.019364674,1,0.01740158,0.034497928,2
2024-11-29,0.03231257,0.020282444,1,0.017347803,0.035568573,2
2024-11-30,0.03231257,0.018833589,1,0.017347803,0.036652774,2
2024-12-01,0.03231257,0.017093208,1,0.017347803,0.03707105,2
2024-12-02,0.013665522,0.009608326,1,0.016214209,0.037500378,2
2024-12-03,0.0071905944,0.0062810155,1,0.026621474,0.0343016,2
2024-12-04,0.012647573,0.0072346907,1,0.014334249,0.04556065,2
2024-12-05,0.008947661,-0.002619571,1,0.01642961,0.0071987594,0
2024-12-06,0.007663269,-0.0010260222,1,-0.0058622765,0.009528732,0
2024-12-07,0.007663269,0.009297112,1,-0.0058622765,0.028302955,2
2024-12-08,0.007663269,0.010758475,1,-0.0058622765,0.02956515,1
2024-12-09,0.029779138,0.00207897,1,-0.01143356,0.017748764,1
2024-12-10,0.028779054,0.0058773737,1,-0.016551023,0.033566855,2
2024-12-11,-0.025708864,0.008604396,1,-0.034295227,0.04813988,2
2024-12-12,-0.02369747,0.0027849348,1,-0.029778486,0.027105011,0
2024-12-13,-0.022628034,0.0097138295,1,-0.021171017,0.041711092,2
2024-12-14,-0.022628034,0.0061125094,1,-0.021171017,0.021832788,1
2024-12-15,-0.022628034,0.011355642,1,-0.021171017,0.03102323,2
2024-12-16,-0.027230453,0.011576213,1,-0.024041656,0.040416095,2
2024-12-17,-0.009348174,0.008958609,1,-0.037633516,0.039566226,2
2024-12-18,0.02739554,0.010774471,1,-0.00071489875,0.030964375,2
2024-12-19,0.031179419,-0.0226236,0,0.0037484516,-0.014241206,0
2024-12-20,0.009102489,-0.023585364,0,-0.020751588,-0.010983128,0
2024-12-21,0.009102489,-0.011474235,1,-0.020751588,-0.019855432,0
2024-12-22,0.009102489,0.010183684,1,-0.020751588,-0.0050474163,0
2024-12-23,-0.013982247,0.011121623,1,-0.03366615,0.039507955,2
2024-12-24,-0.035981905,0.009157933,1,-0.04808476,0.015314551,2
2024-12-25,-0.035981905,0.009313373,1,-0.025339264,0.016024474,2
2024-12-26,-0.037260436,-0.008439361,1,-0.031690177,-0.018230142,0
2024-12-27,-0.00764547,-0.012400566,1,-0.0015705376,-0.020011526,0
2024-12-28,-0.00764547,-0.0076171616,1,-0.0015705376,-0.01876611,0
2024-12-29,-0.00764547,0.004288216,1,-0.0015705376,-0.010564053,0
2024-12-30,0.017171042,0.00079105794,1,0.0118187,-0.011821756,0
2024-12-31,0.00769656,-0.00073293224,1,0.026197592,-0.009129558,0
2025-01-01,0.007871465,-0.0049501834,1,0.038902376,-0.01760151,0
2025-01-02,0.009829468,0.006289414,1,0.042984083,0.007263791,2
2025-01-03,-0.022208607,-0.021571338,0,0.021084266,-0.013937861,0
2025-01-04,-0.022208607,-0.024168678,0,0.021084266,-0.015965138,0
2025-01-05,-0.022208607,-0.018619947,0,0.021084266,-0.019605337,0
2025-01-06,-0.036854945,-0.0031106547,1,-0.019889804,-0.0074462616,0
2025-01-07,-0.019799415,-0.013546636,0,0.0127874445,-0.017095145,0
2025-01-08,0.0027711748,0.014452096,1,0.010732613,0.0117904,2
2025-01-09,-0.004259208,0.012941742,1,0.014985753,0.0064952504,2
2025-01-10,0.028283538,0.009065474,1,0.02933718,0.0015888,0
2025-01-11,0.028283538,0.029803256,2,0.02933718,0.0076662176,2
2025-01-12,0.028283538,0.036936507,2,0.02933718,-0.006904003,2
2025-01-13,0.0315026,0.018381398,2,0.024520893,0.021619787,2
2025-01-14,0.038300447,0.015210172,1,0.037671488,0.01765641,2
2025-01-15,0.028259737,0.013238106,1,0.019453509,0.010303482,2
2025-01-16,0.037413824,0.00062846765,1,0.031690177,-0.012708716,0
2025-01-17,0.015009333,0.0026278384,1,0.0022591604,-0.008633778,0
2025-01-18,0.015009333,-0.009505865,0,0.0022591604,-0.015508441,0
2025-01-19,0.015009333,0.025965767,1,0.0022591604,-0.020758444,2
2025-01-20,-0.014537461,0.008208293,1,0.014291537,0.003829468,0
2025-01-21,-0.005713587,0.017871056,1,0.0060600797,0.023765454,2
2025-01-22,-0.0202983,0.015501744,1,-0.006057794,0.022068989,2
2025-01-23,-0.018168863,0.012137782,1,0.006101995,0.0064881826,2
2025-01-24,-0.013955692,-0.0058728214,1,0.015958764,-0.014634985,0
2025-01-25,-0.013955692,-0.00061861984,0,0.015958764,-0.013578755,0
2025-01-26,-0.013955692,-0.005433916,0,0.015958764,-0.018102378,0
2025-01-27,0.0075557525,-0.0012755189,1,0.045505557,-0.005739915,0
2025-01-28,0.0050846296,0.008236823,1,0.033098105,-0.00072120037,0
2025-01-29,0.01149207,-0.010425446,1,0.035256185,-0.017803574,0
2025-01-30,0.012445213,0.015465732,1,0.026749387,0.010831824,2
2025-01-31,0.001205519,-0.0041768365,1,0.0072304173,-0.012994321,0
2025-02-01,0.001205519,0.021044232,2,0.0072304173,-0.009005401,2
2025-02-02,0.001205519,0.02686513,2,0.0072304173,0.0012196854,2
2025-02-03,0.021273246,0.01997739,2,0.003391166,-0.009384092,2
2025-02-04,0.006689037,0.008292025,1,-0.021488762,-0.017169574,0
2025-02-05,0.0027484354,0.016165596,1,-0.023603559,-0.00081252353,2
2025-02-06,0.011825644,0.018541493,1,-0.056974184,0.010326473,2
2025-02-07,0.028708937,0.022549782,1,-0.028612385,0.011459011,2
2025-02-08,0.028708937,0.022773795,2,-0.028612385,-0.0044248495,2
2025-02-09,0.028708937,-0.009736248,1,-0.028612385,-0.03620839,0
2025-02-10,0.01667656,0.026719702,1,-0.0627702,0.0070600617,2
2025-02-11,0.021324437,0.0042440128,1,-0.06340908,-0.022272628,0
2025-02-12,0.02101568,0.01763386,1,-0.051044222,0.005417531,2
2025-02-13,0.00247853,0.017452711,1,-0.09322256,0.007852037,2
2025-02-14,-0.022684038,0.009594011,1,-0.090085596,-0.019821415,0
2025-02-15,-0.022684038,0.003377417,1,-0.090085596,-0.032729313,0
2025-02-16,-0.022684038,-0.0025025792,1,-0.090085596,-0.035463937,0
2025-02-17,-0.03455864,0.00074173696,1,-0.12961295,-0.03425532,0
2025-02-18,-0.049502235,-0.0033493359,1,-0.13427058,-0.03291417,0
2025-02-19,-0.047367673,0.008939032,1,-0.123331144,-0.013534092,0
2025-02-20,-0.071278356,0.019097257,1,-0.13723174,0.008398842,2
2025-02-21,-0.034637284,0.024370112,1,-0.09237576,0.011447948,2
2025-02-22,-0.034637284,0.020621726,1,-0.09237576,0.006916328,2
2025-02-23,-0.034637284,0.009040177,1,-0.09237576,-0.01650972,0
2025-02-24,-0.044888124,0.005050275,1,-0.07403841,-0.019817613,0
2025-02-25,-0.03523129,0.010871141,1,-0.07855365,0.00402881,2
2025-02-26,-0.02469223,0.01797656,1,-0.06767365,0.007017066,2
2025-02-27,-0.024422733,0.0010316763,1,-0.04290466,-0.02314651,0
2025-02-28,-0.032764275,0.00504067,1,-0.055281557,-0.026163654,0
2025-03-01,-0.032764275,-0.0147804795,0,-0.055281557,-0.011512126,0
2025-03-02,-0.032764275,-0.015210981,0,-0.055281557,-0.012571791,0
2025-03-03,-0.050166193,-0.022023693,0,-0.011448956,-0.012092108,0
2025-03-04,-0.049537055,-0.016022786,0,-0.0027362441,-0.011493334,0
2025-03-05,-0.051271245,-0.012831566,1,-0.034260128,-0.011512327,0
2025-03-06,-0.04153065,-0.0043838928,1,-0.012079552,-0.006921747,0
2025-03-07,-0.024974203,-0.021779994,0,-0.04608674,-0.011904566,0
2025-03-08,-0.024974203,-0.029142847,0,-0.04608674,-0.0128830355,0
2025-03-09,-0.024974203,-0.029638287,0,-0.04608674,-0.0147627015,0
2025-03-10,0.021015909,-0.027907006,0,-0.006602095,-0.011080172,0
2025-03-11,0.0062146937,-0.000764858,1,0.0038199096,-0.004243374,0
2025-03-12,0.008289821,0.00013998523,1,-0.00012567629,-0.005168626,0
2025-03-13,0.023048723,-0.020615255,0,-0.036991186,-0.010063473,0
2025-03-14,0.0024569188,0.0043841563,1,-0.124995604,-0.0009258073,0
2025-03-15,0.0024569188,0.0022620969,1,-0.124995604,-0.003683474,0
2025-03-16,0.0024569188,-0.013910929,0,-0.124995604,-0.011234458,0
2025-03-17,0.017701328,-0.0054862443,1,-0.12904812,-0.006068972,0
2025-03-18,0.040586118,0.007980386,1,-0.13002631,0.00075277314,0
2025-03-19,0.008721296,0.016750814,1,-0.029962767,0.0066695195,2
2025-03-20,0.0064023766,0.01633887,1,-0.070030645,0.0060064737,2
2025-03-21,-0.023569457,0.01650059,2,-0.05506645,0.005351614,2
2025-03-22,-0.023569457,0.02016062,2,-0.05506645,0.0005225595,2
2025-03-23,-0.023569457,0.023092542,2,-0.05506645,-0.00030885637,2
2025-03-24,-0.04531933,0.014536109,2,-0.07001831,0.0031613484,2
2025-03-25,-0.042980902,-0.02550288,0,-0.07459454,-0.010141905,0
2025-03-26,-0.017136794,0.00094246864,1,-0.08663983,-0.0048614647,0
2025-03-27,-0.06644229,-0.02497111,0,-0.08110568,-0.009646246,0
2025-03-28,-0.103883065,-0.008380949,1,-0.05442509,-0.007899233,0
2025-03-29,-0.103883065,0.023804622,2,-0.05442509,0.003350731,2
2025-03-30,-0.103883065,0.00583655,1,-0.05442509,-0.004032271,0
2025-03-31,-0.101430126,0.0066867108,1,-0.07944051,-0.00017101504,0
2025-04-01,-0.12763153,0.02134956,1,-0.061555818,0.019734008,2
2025-04-02,-0.02154727,-0.00023744069,1,-0.046403017,-0.016108757,0
2025-04-03,-0.009990738,-0.025048958,0,0.036365286,-0.029782707,0
2025-04-04,0.07238607,-0.024299916,0,0.11157292,-0.033603035,0
2025-04-05,0.07238607,0.015651606,2,0.11157292,-0.006651785,2
2025-04-06,0.07238607,0.0056354757,1,0.11157292,-0.017036002,0
2025-04-07,0.07673115,0.014595715,2,0.108845204,-0.007594078,2
2025-04-08,0.09601789,0.0114601115,2,0.13360056,-0.0026549222,0
2025-04-09,-0.047955766,0.01835455,2,0.020118054,0.013917325,2
2025-04-10,-0.004672651,0.008930501,1,0.076557465,-0.003792272,0
2025-04-11,-0.022928098,0.019890273,2,0.073036894,0.007435309,2
2025-04-12,-0.022928098,0.023553777,2,0.073036894,0.007979333,2
2025-04-13,-0.022928098,0.017559957,2,0.073036894,-0.0069332225,2
2025-04-14,-0.054741535,-0.003826946,1,0.06033137,-0.021836787,0
2025-04-15,-0.029942177,0.018428104,1,0.04987203,0.014555693,2
2025-04-16,0.023100019,0.0070867576,1,0.08440764,0.007107483,2
2025-04-17,0.051028673,0.008685213,1,0.09485975,0.008655865,2
2025-04-18,0.062114947,0.012915006,1,0.09420408,-0.010189029,2
2025-04-19,0.062114947,0.02651056,2,0.09420408,0.018129595,2
2025-04-20,0.062114947,0.023896046,2,0.09420408,0.0033814497,2
2025-04-21,0.08685559,0.016702704,2,0.15919453,-0.0032862527,2
2025-04-22,0.06752484,0.009695252,1,0.14840682,-0.0046055643,0
2025-04-23,0.0449738,0.0075073503,1,0.13195711,-0.0064619603,0
2025-04-24,0.030201443,0.013531651,2,0.10530708,0.005026688,2
2025-04-25,0.033850044,-0.01768996,0,0.0985638,-0.027954169,0
2025-04-26,0.033850044,-0.012023777,0,0.0985638,-0.02487705,0
2025-04-27,0.033850044,0.006815439,1,0.0985638,-0.016506722,0
2025-04-28,0.028217316,0.010423783,2,0.099839486,-0.0127327815,0
2025-04-29,0.01228936,0.0055093635,1,0.089918,-0.010080632,0
2025-04-30,0.016333826,0.0037856027,1,0.07605001,-0.011142473,0
2025-05-01,0.013629631,-0.018061783,0,0.06494339,-0.012001547,0
2025-05-02,-0.0017609091,-0.016265973,1,0.04090461,-0.016562339,0
2025-05-03,-0.0017609091,-0.0112160845,1,0.04090461,-0.013162881,0
2025-05-04,-0.0017609091,-0.010990576,0,0.04090461,-0.01355142,0
2025-05-05,0.044121616,0.0018754937,1,0.04685483,-0.0069157314,0
2025-05-06,0.06859261,-0.0043960717,1,0.07945279,-0.0105292285,0
2025-05-07,0.07064949,-0.008134798,1,0.07109284,-0.011810925,0
2025-05-08,0.061476007,0.00040284172,1,0.06278468,-0.0036034733,0
2025-05-09,0.06647466,0.0019398406,1,0.061861847,-0.0057911947,0
2025-05-10,0.06647466,-0.00964329,1,0.061861847,-0.01245503,0
2025-05-11,0.06647466,0.0046090353,1,0.061861847,-0.0054330807,0
2025-05-12,0.027500557,0.003911106,1,0.029796869,-0.005138574,0
2025-05-13,0.009036034,0.0016368954,1,0.022457631,-0.004233051,0
2025-05-14,-0.010933299,-0.015683256,1,0.019266473,-0.013275568,0
2025-05-15,-0.0101622455,-0.024635503,0,0.0106126,-0.010123838,0
2025-05-16,-0.023809144,-0.021360967,0,0.01599753,-0.011929188,0
2025-05-17,-0.023809144,-0.022078343,0,0.01599753,-0.013025539,0
2025-05-18,-0.023809144,-0.018472806,0,0.01599753,-0.01473832,0
2025-05-19,-0.024767343,-0.012646537,1,0.016510172,-0.015824355,0
2025-05-20,0.0018241507,-0.0035838922,1,0.026441185,-0.0099597685,0
2025-05-21,0.011376646,-0.0013172757,1,0.037060164,-0.006164413,0
2025-05-22,0.0114709195,-0.014917616,1,0.037535552,-0.014442171,0
2025-05-23,0.019196328,-0.014418185,1,0.03420537,-0.01634504,0
2025-05-24,0.019196328,-0.022128271,0,0.03420537,-0.0132313715,0
2025-05-25,0.019196328,-0.0108059,0,0.03420537,-0.012247083,0
2025-05-26,0.027063657,-0.017131787,0,0.048019268,-0.016619006,0
2025-05-27,0.011597446,-0.012024174,1,0.014967607,-0.014262799,0
2025-05-28,0.018823124,-0.0068319542,1,0.01923914,-0.010828663,0
2025-05-29,0.0093039265,-0.017610924,0,0.017275311,-0.011901046,0
2025-05-30,0.020610347,-0.019039063,0,0.014762121,-0.013493699,0
2025-05-31,0.020610347,-0.025694937,0,0.014762121,-0.0127882855,0
2025-06-01,0.020610347,-0.015090819,0,0.014762121,0.00024477392,0
2025-06-02,0.014213858,0.02156112,1,0.017124893,0.03635311,2
2025-06-03,0.013019588,0.018433638,1,0.024514591,0.040347997,2
2025-06-04,0.0068603936,0.011224527,1,0.024283791,0.02303503,2
2025-06-05,0.016760705,-0.00043475907,1,0.04114617,0.0049806447,0
2025-06-06,-0.005601305,0.016994605,1,0.0348359,0.03306229,2
2025-06-07,-0.005601305,-0.0056915144,1,0.0348359,-0.0036529955,0
2025-06-08,-0.005601305,-0.01096381,1,0.0348359,-0.0038813148,0
2025-06-09,0.0067417542,-0.007062396,1,0.039821204,-0.0035035168,0
2025-06-10,-0.009649427,0.0087307,1,0.02476376,0.017593827,0
2025-06-11,-0.0064443788,0.003808395,1,0.035080306,0.009277789,0
2025-06-12,-0.008789321,0.0075243535,1,0.04252746,0.015404896,0
2025-06-13,-0.0002469223,0.010457055,1,0.055161547,0.019779019,0
2025-06-14,-0.0002469223,0.025816547,1,0.055161547,0.052033324,2
2025-06-15,-0.0002469223,0.030002993,1,0.055161547,0.050344512,2
2025-06-16,-0.003830719,0.023906687,1,0.03378628,0.0520908,2
2025-06-17,0.02114443,0.019118499,1,0.044146657,0.043065928,2
2025-06-18,0.023867775,0.018498065,1,0.051370792,0.049973704,2
2025-06-19,0.033174787,0.014788417,1,0.049931575,0.032062434,2
2025-06-20,0.04068413,-0.019698825,0,0.05177018,0.0050654467,0
2025-06-21,0.04068413,0.007711021,1,0.05177018,0.009232372,0
2025-06-22,0.04068413,0.01221542,1,0.05177018,0.010954147,0
2025-06-23,0.03691017,0.007901483,1,0.045160435,0.011140996,0
2025-06-24,0.013268756,0.0046393303,1,0.030900674,0.011498228,0
2025-06-25,0.01765691,-0.0009551216,1,0.029370854,0.0039236136,0
2025-06-26,0.018141996,0.0031853355,1,0.028123973,0.009285878,0
2025-06-27,0.014724339,-0.0023019211,1,0.02374474,0.0033596682,0
2025-06-28,0.014724339,0.008210297,1,0.02374474,0.010124312,0
2025-06-29,0.014724339,0.01237245,1,0.02374474,0.011888551,0
2025-06-30,0.0007068274,0.0045801364,1,0.02245997,0.007242243,0
2025-07-01,0.009733473,-0.021561796,0,0.025736026,-0.01495351,0
2025-07-02,0.009846106,-0.023542192,0,0.023345543,-0.020532817,0
2025-07-03,-0.001385209,-0.023065822,0,0.015679585,-0.018460635,0
2025-07-04,-0.0036382868,-0.02005613,0,0.018083751,-0.012779107,0
2025-07-05,-0.0036382868,-0.013673347,0,0.018083751,-0.0030718595,0
2025-07-06,-0.0036382868,-0.010228871,0,0.018083751,-0.0012775231,0
2025-07-07,0.0075434395,-0.017303215,0,0.028765325,-0.0117819365,0
2025-07-08,0.007898446,-0.021533858,0,0.026653837,-0.014917668,0
