Date,Act_H1_Reg,Pred_H1_Reg,Pred_H1_Cls,Act_H2_Reg,Pred_H2_Reg,Pred_H2_Cls
2024-07-02,0.02191504,-0.01182963,1,-0.013146146,0.023664244,2
2024-07-03,0.023985023,-0.02731185,0,-0.05797813,0.047581986,0
2024-07-04,0.0018108394,-0.04028123,0,-0.06906712,-0.0022214279,0
2024-07-05,-0.0027043943,-0.014886033,0,-0.0692362,-0.0034153834,0
2024-07-06,-0.0027043943,-0.008896343,0,-0.0692362,-0.031293944,0
2024-07-07,-0.0027043943,-0.0063439906,0,-0.0692362,-0.017931685,0
2024-07-08,-0.0023955754,-0.009169869,0,-0.06960488,-0.011761688,0
2024-07-09,-0.0028769213,-0.011687815,0,-0.08429569,-0.025014002,0
2024-07-10,-0.04304388,-0.021765945,0,-0.065503865,-0.002894856,0
2024-07-11,-0.025613401,-0.030020554,0,-0.06784935,-0.011738613,0
2024-07-12,-0.040374193,-0.014045209,0,-0.09772813,0.007682182,0
2024-07-13,-0.040374193,-0.019763656,0,-0.09772813,-0.002081275,0
2024-07-14,-0.040374193,-0.0040688813,0,-0.09772813,0.013023604,0
2024-07-15,-0.028270502,-0.0057982802,0,-0.13068207,0.015637197,0
2024-07-16,-0.032184266,0.012961164,0,-0.1215552,0.014371429,0
2024-07-17,-0.03891927,-0.017075405,1,-0.10264961,0.024774686,0
2024-07-18,-0.04526456,-0.010509349,0,-0.067773566,0.008680776,0
2024-07-19,-0.026157614,0.011264345,0,-0.053661566,0.06416677,0
2024-07-20,-0.026157614,0.01954965,2,-0.053661566,0.049038656,2
2024-07-21,-0.026157614,0.012407362,2,-0.053661566,0.0848103,2
2024-07-22,-0.0389388,-0.0072243735,0,-0.06629825,0.10583966,0
2024-07-23,-0.049234506,0.0029574162,0,-0.038257558,0.032430492,0
2024-07-24,0.016459282,0.029067682,1,-0.0014037931,0.065208815,0
2024-07-25,0.0030286068,0.032212086,1,0.034634575,0.06183306,2
2024-07-26,-0.03119633,0.0144034,1,0.025715759,0.03716813,2
2024-07-27,-0.03119633,-0.012509523,1,0.025715759,0.052986138,2
2024-07-28,-0.03119633,-0.027549135,1,0.025715759,0.0671997,2
2024-07-29,-0.06347276,0.0115243215,1,0.03675937,0.025344968,2
2024-07-30,-0.040136427,0.041855175,1,0.048485167,0.016433656,1
2024-07-31,-0.08018962,0.019582763,1,0.023974134,0.04345928,2
2024-08-01,-0.025537614,-0.0028903037,1,0.03251193,0.023607045,1
2024-08-02,0.003692377,-0.00045617856,1,0.06732021,0.001542449,1
2024-08-03,0.003692377,0.0200123,1,0.06732021,0.018502116,2
2024-08-04,0.003692377,0.03199748,2,0.06732021,0.017608017,2
2024-08-05,0.03611332,0.024711756,2,0.087834135,0.054153085,2
2024-08-06,0.05111338,0.029420685,2,0.08130724,0.059027463,2
2024-08-07,0.062326543,0.025760442,1,0.080783755,0.07199843,2
2024-08-08,0.057143584,-0.00062682293,1,0.049186535,0.038473666,2
2024-08-09,0.053219713,-2.0706095e-05,1,0.055826634,0.046421528,2
2024-08-10,0.053219713,0.007666652,1,0.055826634,0.0445365,2
2024-08-11,0.053219713,0.008374531,1,0.055826634,0.035064742,2
2024-08-12,0.06411881,0.000605518,1,0.053675383,0.01978226,2
2024-08-13,0.03750822,0.0016762298,1,-0.0016658672,0.012998477,2
2024-08-14,0.041837208,0.017775277,1,-0.0045921323,0.02473946,2
2024-08-15,0.0009059639,0.008030364,2,-0.028608194,0.01646237,2
2024-08-16,0.010408124,0.008564933,1,-0.057045784,0.007423401,1
2024-08-17,0.010408124,0.013027582,1,-0.057045784,0.025184825,1
2024-08-18,0.010408124,0.015932322,1,-0.057045784,0.0028302073,1
2024-08-19,-0.012398002,0.006066435,1,-0.057318524,-0.007724777,1
2024-08-20,-0.007314359,-0.0038371347,1,-0.046018366,0.004195288,1
2024-08-21,-0.02338,0.0013959436,1,-0.029188696,0.0123734325,1
2024-08-22,-0.008863012,-0.0019163704,1,-0.0034386124,0.012738958,1
2024-08-23,-0.0078012,0.000662345,1,-0.009755772,0.0039396733,1
2024-08-24,-0.0078012,0.0041245855,1,-0.009755772,0.00850305,1
2024-08-25,-0.0078012,0.007432319,1,-0.009755772,-0.005324878,1
2024-08-26,0.0019545716,-0.020222401,1,-0.004427715,0.017340764,0
2024-08-27,-0.03185973,-0.007855118,1,-0.0068825125,0.002895996,1
2024-08-28,-0.023049342,-0.020428669,1,0.00019089633,0.013942838,0
2024-08-29,-0.020651145,-0.029062023,1,0.026625687,0.045652352,0
2024-08-30,-0.05965271,-0.011688186,1,0.012871596,0.037854664,0
2024-08-31,-0.05965271,0.017546028,0,0.012871596,-0.003032416,0
2024-09-01,-0.05965271,0.013786241,0,0.012871596,-0.026539735,2
2024-09-02,-0.046875093,-0.008555666,2,0.015518862,0.02904129,2
2024-09-03,-0.0068442803,0.0051604286,0,0.051162206,0.021153867,0
2024-09-04,0.017240645,-0.0141695365,0,0.05469089,0.009444211,0
2024-09-05,0.026075546,0.012115568,0,0.06124262,0.016708978,0
2024-09-06,0.057698134,-0.0008296743,2,0.08282261,0.0034293523,2
2024-09-07,0.057698134,0.020551667,2,0.08282261,-0.010926483,2
2024-09-08,0.057698134,0.017025098,2,0.08282261,-0.0019921344,2
2024-09-09,0.040492807,0.015559241,1,0.0727533,0.012663066,2
2024-09-10,0.031821497,0.0063132048,2,0.04952342,-0.008832505,2
2024-09-11,0.005999592,0.017053116,1,0.029452508,-0.014546688,2
2024-09-12,0.021201288,0.015922435,2,0.018936988,-0.0042586373,2
2024-09-13,0.014826167,0.010926075,2,0.026294786,-0.007277936,2
2024-09-14,0.014826167,0.022370756,2,0.026294786,-0.0093003865,2
2024-09-15,0.014826167,0.017054722,2,0.026294786,-0.0018409174,2
2024-09-16,0.02190115,0.016130283,2,0.019953126,0.013419453,2
2024-09-17,0.02618499,0.0028378442,2,0.03424929,-0.006199777,2
2024-09-18,0.031450655,0.01955337,1,0.046425875,-0.0029189056,2
2024-09-19,0.013965787,0.024904035,2,0.020319706,0.027860366,2
2024-09-20,0.01029831,0.02109759,2,0.023786822,0.01690457,0
2024-09-21,0.01029831,-0.003381975,2,0.023786822,0.016809106,0
2024-09-22,0.01029831,0.009228904,1,0.023786822,-0.08541125,0
2024-09-23,0.010359351,-0.020623699,1,0.029496003,-0.056308128,0
2024-09-24,-0.008483064,0.0043197977,1,0.011227102,-0.024272397,0
2024-09-25,-0.007997738,-0.019974794,1,0.010422605,-0.020933867,0
2024-09-26,-0.016230088,-0.0098814005,1,0.0036299091,-0.022904582,0
2024-09-27,0.0011703098,-0.0040681567,1,0.015735822,-0.035686813,0
2024-09-28,0.0011703098,-0.03779225,1,0.015735822,0.0040015504,0
2024-09-29,0.0011703098,-0.009859953,1,0.015735822,-0.017883152,0
2024-09-30,-0.012307373,-0.008465419,1,0.014946942,-0.012445293,0
2024-10-01,0.016547367,0.014439854,1,0.030066904,-0.008122548,0
2024-10-02,0.022972958,-0.0044002687,1,0.013212366,0.009038918,0
2024-10-03,0.022584004,-0.006748175,1,0.022035828,-0.005731106,0
2024-10-04,0.012318203,0.0044623287,1,0.016283132,-0.03311287,0
2024-10-05,0.012318203,-0.03905886,1,0.016283132,-0.02982632,0
2024-10-06,0.012318203,-0.027219988,1,0.016283132,-0.010228701,0
2024-10-07,0.031444024,-0.04433299,1,0.027213944,-0.040876642,0
2024-10-08,0.0031627992,-0.02564969,0,0.021952262,-0.07242077,0
2024-10-09,-0.0045526153,-0.013430379,0,0.006528373,-0.0242863,0
2024-10-10,-0.0027240082,-0.020748474,0,-0.017902216,-0.023025496,0
2024-10-11,0.0022473088,-0.006112322,0,-0.012092474,-0.0107941255,0
2024-10-12,0.0022473088,-0.017282166,2,-0.012092474,0.008088492,2
2024-10-13,0.0022473088,0.007943541,2,-0.012092474,-0.024907092,2
2024-10-14,-0.0041897097,-0.034790307,0,-0.023366332,-0.030200843,0
2024-10-15,0.010356737,-0.04606637,0,0.0027668586,-0.05564833,0
2024-10-16,-0.0052079777,-0.036108315,0,0.029445479,-0.037922755,0
2024-10-17,0.002175831,-0.046924993,0,0.04437469,-0.03551034,0
2024-10-18,0.0017176209,-0.047493484,0,0.03900914,-0.027397968,0
2024-10-19,0.0017176209,-0.04604757,0,0.03900914,-0.020992026,0
2024-10-20,0.0017176209,-0.030021593,0,0.03900914,-0.009880926,0
2024-10-21,-4.03704e-05,-0.050032012,0,0.036506165,-0.03154801,0
2024-10-22,0.008432726,-0.054881245,0,0.033605035,-0.04580476,0
2024-10-23,0.016288966,0.016140353,1,0.047759984,0.008042298,2
2024-10-24,-0.01735404,0.011411197,2,0.032709807,-0.0066110156,2
2024-10-25,-0.016057404,-0.014625955,0,0.0025203985,0.016004786,2
2024-10-26,-0.016057404,-0.05548673,0,0.0025203985,0.024018362,0
2024-10-27,-0.016057404,-0.041132897,0,0.0025203985,-0.019575588,2
2024-10-28,-0.019136252,0.064763464,2,0.009282657,0.07682921,2
2024-10-29,-0.016022604,0.055220336,2,0.006576246,0.08109452,2
2024-10-30,0.018364491,0.051444285,2,0.013586346,0.072159566,2
2024-10-31,0.0595529,0.027963795,2,0.042743947,0.07506458,2
2024-11-01,0.05334892,-0.03859735,1,0.036974933,-0.0069233403,2
2024-11-02,0.05334892,0.015405841,2,0.036974933,-0.07190466,2
2024-11-03,0.05334892,-0.0020266362,2,0.036974933,-0.052505158,2
2024-11-04,0.055682786,-0.02213443,1,0.041472714,0.0047686175,2
2024-11-05,0.041194912,0.011026952,2,0.034151364,-0.015380502,2
2024-11-06,0.013106526,0.049248483,1,-0.0005540308,-0.0023138002,2
2024-11-07,-0.009489052,0.04980434,1,-0.01617559,-0.00793856,2
2024-11-08,-0.03477112,-0.004359455,1,-0.008594767,0.07016168,0
2024-11-09,-0.03477112,-0.026551163,1,-0.008594767,0.031257503,2
2024-11-10,-0.03477112,-0.031655155,2,-0.008594767,-0.01722427,2
2024-11-11,-0.027263878,0.009878486,2,0.0028177525,0.033376463,2
2024-11-12,-0.018596062,-0.026625376,1,0.0076910816,0.0015731603,1
2024-11-13,-0.017884672,0.008496519,1,0.021265607,0.015155584,1
2024-11-14,-0.0073199016,0.0008076504,1,0.025464674,-0.005984828,1
2024-11-15,0.018397132,0.0004580561,1,0.058488976,-0.002063118,1
2024-11-16,0.018397132,-0.00821515,1,0.058488976,0.021489441,1
2024-11-17,0.018397132,-0.01754703,1,0.058488976,0.0062550306,1
2024-11-18,0.013053804,0.014926994,1,0.043747213,-0.034053005,1
2024-11-19,0.011552515,0.017114855,1,0.0334775,-0.019591503,1
2024-11-20,0.0042241146,0.014667679,1,0.051797856,-0.014897354,1
2024-11-21,0.0006333629,0.0012262613,1,0.04173247,-0.026807278,2
2024-11-22,0.007779219,-0.0133173065,1,0.047754996,0.006573975,2
2024-11-23,0.007779219,-0.024362123,1,0.047754996,0.019526258,2
2024-11-24,0.007779219,-0.032578167,1,0.047754996,0.007331513,2
2024-11-25,0.017027827,-0.0036001783,1,0.060472433,0.018991187,2
2024-11-26,0.01473463,-0.011548471,1,0.05070416,-0.0006293878,2
2024-11-27,0.034926165,0.01034487,1,0.021864992,0.00896889,2
2024-11-28,0.032151215,-0.015345614,1,0.0174017,0.011547253,2
2024-11-29,0.032312624,-0.002421394,1,0.017347625,0.038826004,2
2024-11-30,0.032312624,-0.014952154,2,0.017347625,0.02371458,2
2024-12-01,0.032312624,0.064722024,2,0.017347625,0.08341448,2
2024-12-02,0.013665582,0.06093015,2,0.016214268,0.045149468,2
2024-12-03,0.0071903574,0.044886693,1,0.026621355,0.049136467,2
2024-12-04,0.012647575,0.034080476,1,0.014334367,0.05692727,2
2024-12-05,0.008947896,0.016226942,1,0.01642973,0.022175,2
2024-12-06,0.0076631526,0.014927657,1,-0.0058623934,0.028293878,2
2024-12-07,0.0076631526,0.020256182,1,-0.0058623934,0.02140396,2
2024-12-08,0.0076631526,0.028609559,1,-0.0058623934,0.02181758,2
2024-12-09,0.029779024,0.018243467,1,-0.01143356,0.029523477,2
2024-12-10,0.028779171,0.025710158,1,-0.016550966,0.02606216,2
2024-12-11,-0.025708748,0.022149285,1,-0.03429517,0.018168509,2
2024-12-12,-0.02369741,0.023746269,1,-0.029778486,0.006357737,2
2024-12-13,-0.022628153,0.018479282,1,-0.021171017,0.01704318,2
2024-12-14,-0.022628153,0.016805297,1,-0.021171017,0.021486111,2
2024-12-15,-0.022628153,0.021523677,1,-0.021171017,0.020298168,2
2024-12-16,-0.02723034,0.01201023,1,-0.024041543,0.017247245,1
2024-12-17,-0.009348174,0.026611479,1,-0.037633397,0.0048483238,2
2024-12-18,0.02739554,-0.013229907,1,-0.00071489875,0.018638223,2
2024-12-19,0.031179244,-0.023432909,1,0.0037483918,0.008030891,1
2024-12-20,0.009102607,-0.025942456,1,-0.020751469,-0.0068195835,0
2024-12-21,0.009102607,-0.026323348,1,-0.020751469,0.003809832,0
2024-12-22,0.009102607,-0.009926125,1,-0.020751469,-0.030203726,0
2024-12-23,-0.013982247,-0.030422304,0,-0.03366615,-0.014675349,0
2024-12-24,-0.035981964,-0.038004443,0,-0.04808476,-0.010769855,0
2024-12-25,-0.035981964,-0.007841079,0,-0.025339145,-0.013374411,0
2024-12-26,-0.03726032,-0.012854956,0,-0.03169018,-0.022601433,0
2024-12-27,-0.00764547,-0.042969704,0,-0.0015705376,-0.0012129471,0
2024-12-28,-0.00764547,-0.045059178,1,-0.0015705376,-0.031807538,0
2024-12-29,-0.00764547,-0.025518619,1,-0.0015705376,-0.038054347,0
2024-12-30,0.017171042,-0.046906106,1,0.0118187,-0.049086675,0
2024-12-31,0.007696739,-0.04420859,1,0.026197651,-0.023066062,0
2025-01-01,0.007871524,-0.031519204,1,0.03890244,-0.01394546,0
2025-01-02,0.009829468,-0.032695606,1,0.0429842,-0.027678408,0
2025-01-03,-0.022208607,-0.033995073,0,0.021084266,0.012944721,0
2025-01-04,-0.022208607,-0.009208225,0,0.021084266,0.0137566775,0
2025-01-05,-0.022208607,-0.008081548,2,0.021084266,0.020516705,2
2025-01-06,-0.036854945,-0.0204998,0,-0.019889744,0.010399535,0
2025-01-07,-0.019799534,-0.01532582,0,0.012787208,0.07217012,0
2025-01-08,0.0027712935,0.057593554,1,0.010732731,0.019010186,2
2025-01-09,-0.0042593274,0.056698777,2,0.014985988,0.0033766553,2
2025-01-10,0.028283538,0.03147363,1,0.02933718,0.010439262,0
2025-01-11,0.028283538,0.085679874,2,0.02933718,0.017945878,2
2025-01-12,0.028283538,0.059206754,2,0.02933718,-0.009204827,0
2025-01-13,0.0315026,0.017007302,1,0.024521012,0.018592328,2
2025-01-14,0.038300447,0.06087637,1,0.037671372,-0.006744392,0
2025-01-15,0.02825962,-0.006991203,1,0.019453507,0.021232024,0
2025-01-16,0.03741406,-0.02763518,1,0.03169018,0.005650848,0
2025-01-17,0.015009333,-0.051717483,0,0.0022592777,-0.00025878847,0
2025-01-18,0.015009333,-0.052226085,0,0.0022592777,-0.025353283,0
2025-01-19,0.015009333,-0.032665446,0,0.0022592777,0.001413919,0
2025-01-20,-0.0145374015,-0.038920663,0,0.0142916525,0.008947633,0
2025-01-21,-0.005713705,0.00018900074,0,0.0060600797,0.012423642,2
2025-01-22,-0.020298181,-0.009723011,2,-0.006057794,-0.019609205,2
2025-01-23,-0.018168744,-0.016891826,1,0.006101765,-0.017807335,0
2025-01-24,-0.013955692,-0.0473368,0,0.015958764,-0.038234897,0
2025-01-25,-0.013955692,-0.03706151,0,0.015958764,-0.05271553,0
2025-01-26,-0.013955692,-0.027530178,0,0.015958764,-0.060634397,0
2025-01-27,0.007555811,-0.043820057,0,0.045505498,-0.03350131,0
2025-01-28,0.00508463,-0.037974786,0,0.03309811,-0.024073105,0
2025-01-29,0.011492069,-0.02517482,0,0.03525607,-0.025462218,0
2025-01-30,0.012444863,-0.017988123,0,0.026749153,-0.018925004,0
2025-01-31,0.0012056362,-0.07386974,0,0.0072304173,-0.028397352,0
2025-02-01,0.0012056362,-0.03869936,0,0.0072304173,-0.069908515,0
2025-02-02,0.0012056362,-0.040298358,0,0.0072304173,-0.07244622,0
2025-02-03,0.021273242,-0.067822605,0,0.0033910477,-0.04465545,0
2025-02-04,0.006689154,-0.050013814,0,-0.021488704,-0.048284262,0
2025-02-05,0.002748319,-0.046932485,0,-0.023603735,-0.051734596,0
2025-02-06,0.011825646,-0.05142154,0,-0.05697407,-0.052959096,0
2025-02-07,0.02870882,-0.052034386,1,-0.028612563,-0.05835762,0
2025-02-08,0.02870882,-0.042723466,1,-0.028612563,-0.08595732,0
2025-02-09,0.02870882,-0.03394918,1,-0.028612563,-0.08418964,0
2025-02-10,0.016676445,-0.053493075,1,-0.06277032,-0.06691651,0
2025-02-11,0.021324323,-0.04770591,1,-0.06340908,-0.10078743,0
2025-02-12,0.02101568,-0.049679168,0,-0.051044162,-0.07583665,0
2025-02-13,0.0024786445,-0.05554836,0,-0.09322251,-0.07382224,0
2025-02-14,-0.022684038,-0.06680911,0,-0.090085536,-0.064330086,0
2025-02-15,-0.022684038,-0.06523584,0,-0.090085536,-0.0690042,0
2025-02-16,-0.022684038,-0.038866054,0,-0.090085536,-0.05157319,0
2025-02-17,-0.03455864,-0.050335813,0,-0.12961295,-0.063532166,0
2025-02-18,-0.049502183,-0.050358124,0,-0.13427053,-0.065831,0
2025-02-19,-0.047367733,-0.03886431,0,-0.123331144,-0.041652177,0
2025-02-20,-0.071278356,-0.050085027,0,-0.13723168,-0.04463771,0
2025-02-21,-0.034637343,-0.064293005,0,-0.09237582,-0.06660891,0
2025-02-22,-0.034637343,-0.07465695,0,-0.09237582,-0.053478017,0
2025-02-23,-0.034637343,-0.05996402,0,-0.09237582,-0.05265816,0
2025-02-24,-0.044888124,-0.05708407,0,-0.07403841,-0.0315325,0
2025-02-25,-0.03523123,-0.04317543,0,-0.07855353,-0.030353922,0
2025-02-26,-0.024692109,-0.04495753,0,-0.06767365,-0.023648996,0
2025-02-27,-0.024422795,-0.033252418,0,-0.042904597,-0.02173844,0
2025-02-28,-0.03276415,-0.061956428,0,-0.055281434,-0.064384975,0
2025-03-01,-0.03276415,-0.0005475655,0,-0.055281434,0.023058526,0
2025-03-02,-0.03276415,0.021737225,1,-0.055281434,0.02173308,0
2025-03-03,-0.050166193,-0.0011299156,1,-0.011448956,0.008305483,0
2025-03-04,-0.04953712,0.029512618,1,-0.002736306,0.022608217,2
2025-03-05,-0.051271304,0.031659245,2,-0.034260187,0.007135585,2
2025-03-06,-0.041530523,0.035430368,1,-0.012079553,0.08016387,2
2025-03-07,-0.024974328,0.021284774,1,-0.04608687,0.0047649853,2
2025-03-08,-0.024974328,0.006094329,1,-0.04608687,0.020421922,0
2025-03-09,-0.024974328,0.023707427,2,-0.04608687,0.0044658147,2
2025-03-10,0.021015909,0.016796976,2,-0.00660203,0.040846594,2
2025-03-11,0.006214823,0.03717291,1,0.0038199746,0.069567725,2
2025-03-12,0.008289758,0.028179804,1,-0.00012567629,0.03998229,2
2025-03-13,0.023048721,0.037330188,1,-0.03699132,0.040455922,2
2025-03-14,0.0024570466,0.043470573,1,-0.12499561,0.069228195,2
2025-03-15,0.0024570466,0.04342868,1,-0.12499561,0.046327695,2
2025-03-16,0.0024570466,0.045276567,2,-0.12499561,0.0660945,2
2025-03-17,0.017701328,0.028732928,2,-0.12904812,0.072895646,2
2025-03-18,0.04058599,0.030014934,1,-0.13002631,0.05964362,2
2025-03-19,0.00872136,0.042048812,2,-0.02996277,0.07353338,2
2025-03-20,0.006402249,0.04156682,1,-0.07003071,0.069886416,2
2025-03-21,-0.023569588,0.043060742,2,-0.055066515,0.087900005,2
2025-03-22,-0.023569588,0.04355653,2,-0.055066515,0.06739886,2
2025-03-23,-0.023569588,0.04717488,2,-0.055066515,0.07906965,2
2025-03-24,-0.045319267,0.022379564,2,-0.07001831,0.07901821,2
2025-03-25,-0.04298084,0.014651347,1,-0.074594416,0.065365404,2
2025-03-26,-0.017136794,0.016491337,1,-0.086639896,0.037707776,2
2025-03-27,-0.06644229,0.023650303,1,-0.08110561,0.03935448,2
2025-03-28,-0.10388307,0.019870002,1,-0.054425027,0.031186841,1
2025-03-29,-0.10388307,0.018460423,1,-0.054425027,0.024747767,1
2025-03-30,-0.10388307,0.025095504,1,-0.054425027,0.038162455,2
2025-03-31,-0.101430185,0.014602922,1,-0.07944058,0.048273496,2
2025-04-01,-0.12763146,-0.0090963645,1,-0.061555818,0.040716648,2
2025-04-02,-0.021547336,-0.011740631,1,-0.046403084,0.04924825,2
2025-04-03,-0.00999067,-0.0045788176,1,0.03636529,0.05581735,2
2025-04-04,0.072386146,0.008115922,1,0.11157293,0.018986106,1
2025-04-05,0.072386146,-0.0014854665,1,0.11157293,0.020998463,2
2025-04-06,0.072386146,0.02570051,1,0.11157293,0.036009893,2
2025-04-07,0.07673115,-0.011776106,2,0.108845204,0.039055444,2
2025-04-08,0.09601788,-0.014827352,2,0.13360049,0.03861618,2
2025-04-09,-0.047955766,-0.009860933,1,0.020118184,0.026820488,2
2025-04-10,-0.004672651,-0.0067450255,2,0.076557525,0.018878087,2
2025-04-11,-0.022928098,-0.01715875,0,0.073036894,0.016533814,0
2025-04-12,-0.022928098,-0.028737918,0,0.073036894,-0.017694842,0
2025-04-13,-0.022928098,-0.022138804,0,0.073036894,-0.02539374,0
2025-04-14,-0.054741535,-0.028798953,0,0.06033137,0.02323883,0
2025-04-15,-0.029942242,-0.013296474,0,0.049871963,0.011070006,0
2025-04-16,0.02310002,-0.02713938,0,0.08440772,0.01558581,0
2025-04-17,0.05102861,-0.018644452,0,0.09485975,0.0010549724,0
2025-04-18,0.062114883,-0.0050682276,2,0.09420415,-0.015564956,2
2025-04-19,0.062114883,0.012964636,2,0.09420415,-0.040568933,2
2025-04-20,0.062114883,0.023817196,2,0.09420415,-0.030892467,2
2025-04-21,0.08685559,-0.0008964166,2,0.15919445,-0.020558175,2
2025-04-22,0.06752484,-0.010382071,0,0.14840682,-0.01425818,2
2025-04-23,0.044973932,-0.012040682,0,0.1319573,-0.010921955,0
2025-04-24,0.030201571,-0.019899935,0,0.10530715,-0.021164251,0
2025-04-25,0.03385011,-0.0067676157,2,0.098563746,-0.0390193,0
2025-04-26,0.03385011,0.009451851,2,0.098563746,-0.056417078,2
2025-04-27,0.03385011,0.017658263,2,0.098563746,-0.05974027,2
2025-04-28,0.028217316,0.0019284859,0,0.099839605,-0.047741298,0
2025-04-29,0.01228936,0.008485682,0,0.089918,-0.025266103,0
2025-04-30,0.01633376,-0.002793502,0,0.07605001,-0.01535514,0
2025-05-01,0.013629568,-0.0052652126,0,0.06494333,0.00851094,0
2025-05-02,-0.0017608464,0.0029580249,0,0.04090461,0.012014359,0
2025-05-03,-0.0017608464,-0.006337777,1,0.04090461,-0.007902965,0
2025-05-04,-0.0017608464,-0.0006119013,0,0.04090461,-0.019892283,0
2025-05-05,0.044121556,-0.018384129,1,0.04685483,0.015849516,0
2025-05-06,0.06859261,0.0256069,0,0.07945279,-0.007823713,0
2025-05-07,0.07064961,0.025133723,0,0.07109284,-0.011465289,0
2025-05-08,0.061476007,0.025068946,1,0.06278468,-0.012528576,0
2025-05-09,0.06647448,0.042208858,0,0.061861902,-0.013947532,0
2025-05-10,0.06647448,0.020049095,1,0.061861902,-0.04901077,0
2025-05-11,0.06647448,0.032830443,0,0.061861902,-0.07802129,0
2025-05-12,0.027500734,0.014576834,1,0.029796813,-0.07921566,0
2025-05-13,0.009036034,0.0302051,1,0.022457631,0.004102953,2
2025-05-14,-0.010933357,0.034932587,1,0.019266354,0.045207314,2
2025-05-15,-0.0101622455,-0.0027835332,1,0.0106126,0.07990659,2
2025-05-16,-0.023809027,-0.020604592,1,0.01599765,0.046573207,2
2025-05-17,-0.023809027,-0.020408165,1,0.01599765,0.023378313,1
2025-05-18,-0.023809027,-0.019263003,1,0.01599765,0.027668044,1
2025-05-19,-0.02476746,-0.00061180047,1,0.01651017,0.072241604,2
2025-05-20,0.0018241507,-0.011711156,1,0.02644107,0.042681083,1
2025-05-21,0.011376586,0.0039068256,1,0.03705999,0.06507042,1
2025-05-22,0.0114709195,-0.018287197,1,0.037535552,0.066711724,1
2025-05-23,0.019196445,-0.008948662,1,0.034205254,0.060451612,2
2025-05-24,0.019196445,0.010274072,1,0.034205254,0.07985932,2
2025-05-25,0.019196445,0.01202822,1,0.034205254,0.047000796,2
2025-05-26,0.02706354,0.018394979,1,0.048019383,0.047684938,2
2025-05-27,0.011597446,0.013684556,1,0.014967492,0.04874193,1
2025-05-28,0.018823124,0.024419006,1,0.01923914,0.05743569,2
2025-05-29,0.0093039265,0.053934366,1,0.017275311,0.03907027,2
2025-05-30,0.02061023,0.05083127,1,0.014762119,0.025340289,2
2025-05-31,0.02061023,0.050421372,2,0.014762119,0.0352669,2
2025-06-01,0.02061023,-0.029634934,1,0.014762119,0.04878488,2
2025-06-02,0.014214091,0.0051491894,1,0.01712501,0.01938586,2
2025-06-03,0.013019473,0.0034012888,1,0.024514591,0.058865964,2
2025-06-04,0.0068602785,0.015603768,1,0.024283791,0.02829884,2
2025-06-05,0.016760705,0.024433305,1,0.04114606,0.053075254,0
2025-06-06,-0.005601421,0.026674757,1,0.034836013,0.05929546,2
2025-06-07,-0.005601421,0.022332627,1,0.034836013,0.05816093,1
2025-06-08,-0.005601421,0.02356062,1,0.034836013,0.08184918,1
2025-06-09,0.006741754,0.0069827097,1,0.03982109,0.013334967,2
2025-06-10,-0.009649428,0.02149585,1,0.024763985,0.07318267,0
2025-06-11,-0.0064442637,0.00026250817,1,0.03508031,0.030004904,0
2025-06-12,-0.008789321,-0.00015833974,1,0.04252746,0.07015973,2
2025-06-13,-0.0002466898,0.025762163,2,0.055161662,0.043153726,2
2025-06-14,-0.0002466898,0.051760785,2,0.055161662,0.023899287,2
2025-06-15,-0.0002466898,0.020629222,2,0.055161662,0.04641234,2
2025-06-16,-0.0038308336,0.018771514,2,0.033786163,0.02575013,2
2025-06-17,0.021144545,-0.0037139412,1,0.044146664,0.05858008,2
2025-06-18,0.023867775,0.018851757,2,0.051370792,0.049464755,2
2025-06-19,0.033174675,-0.019549992,1,0.049931575,0.103007264,2
2025-06-20,0.040684123,0.026642352,2,0.051770177,0.03921046,2
2025-06-21,0.040684123,0.04383149,2,0.051770177,0.03165756,2
2025-06-22,0.040684123,0.013884071,2,0.051770177,0.037287265,2
2025-06-23,0.03691017,0.007854363,1,0.045160547,0.029507801,2
2025-06-24,0.0132688675,-0.026198138,1,0.030900674,0.041654058,2
2025-06-25,0.0176568,0.010134526,2,0.029370854,0.024210304,2
2025-06-26,0.018142108,-0.04284552,2,0.028124195,0.092138864,2
2025-06-27,0.014724228,-0.011758989,1,0.023744628,0.0024987236,2
2025-06-28,0.014724228,0.02408756,2,0.023744628,0.03228933,2
2025-06-29,0.014724228,-0.00737869,2,0.023744628,0.025570162,2
2025-06-30,0.0007068274,-0.024742326,1,0.02245997,-0.014206931,2
2025-07-01,0.00973325,-0.007830715,1,0.025735805,0.01392477,2
2025-07-02,0.009846217,0.034768816,1,0.023345761,-0.017908294,2
2025-07-03,-0.001385209,-0.00786696,1,0.015679585,0.024855897,2
2025-07-04,-0.0036381765,0.008885615,2,0.018083751,-0.028331768,2
2025-07-05,-0.0036381765,-0.02841241,2,0.018083751,-0.012233868,2
2025-07-06,-0.0036381765,-0.01387126,2,0.018083751,0.008863315,2
2025-07-07,0.00754355,0.036073495,1,0.028765325,0.049966738,2
2025-07-08,0.007898557,0.03632636,2,0.02665395,0.06772854,2
2025-07-09,0.0018678372,0.056676958,2,0.020938845,0.06886758,2
2025-07-10,0.011367295,0.048227392,2,0.017064795,0.0703413,2
