Date,Act_H1_Reg,Pred_H1_Reg,Pred_H1_Cls,Act_H2_Reg,Pred_H2_Reg,Pred_H2_Cls
2024-06-27,0.019390913,-0.02864232,1,-0.00441165,-0.0223196,2
2024-06-28,0.03496833,-0.02278883,1,-0.008110317,-0.0065103695,0
2024-06-29,0.03496833,-0.027776461,0,-0.008110317,-0.05219467,0
2024-06-30,0.03496833,0.011168487,0,-0.008110317,-0.061772108,0
2024-07-01,0.031495567,0.013967656,1,0.0008295544,-0.012999475,2
2024-07-02,0.02191504,-0.0034137964,1,-0.01314621,-0.013629578,0
2024-07-03,0.023985023,-0.016705874,1,-0.05797826,-0.01696875,0
2024-07-04,0.0018107769,-0.03101491,0,-0.06906719,-0.013186201,0
2024-07-05,-0.0027045186,-0.007384377,1,-0.06923633,0.024408013,0
2024-07-06,-0.0027045186,-0.029043779,0,-0.06923633,-0.003454335,0
2024-07-07,-0.0027045186,0.00015942007,0,-0.06923633,0.01964825,0
2024-07-08,-0.0023955754,0.0004902333,1,-0.06960482,0.034845226,2
2024-07-09,-0.0028769833,-0.009730123,1,-0.084295765,0.034018114,2
2024-07-10,-0.04304382,-0.0036429465,1,-0.065504,0.06109176,2
2024-07-11,-0.02561334,-0.0031539127,1,-0.06784929,0.036315218,2
2024-07-12,-0.04037413,0.010262057,1,-0.09772814,0.05236135,2
2024-07-13,-0.04037413,0.014268644,1,-0.09772814,0.04308103,2
2024-07-14,-0.04037413,0.03795158,1,-0.09772814,0.05210064,2
2024-07-15,-0.02827044,0.018670157,1,-0.13068208,0.06354676,2
2024-07-16,-0.03218427,0.009988263,1,-0.12155514,0.055087112,2
2024-07-17,-0.038919467,-0.0012055039,1,-0.102649815,0.051556416,2
2024-07-18,-0.045264628,0.0021366477,1,-0.06777363,0.01727248,2
2024-07-19,-0.026157679,0.019351557,1,-0.0536617,0.019884158,2
2024-07-20,-0.026157679,0.019512117,1,-0.0536617,0.0047854707,2
2024-07-21,-0.026157679,0.03155452,1,-0.0536617,0.015022498,2
2024-07-22,-0.0389388,0.032817423,1,-0.06629825,0.034826845,2
2024-07-23,-0.04923451,0.025403276,1,-0.038257428,0.039252646,2
2024-07-24,0.016459284,0.014188275,1,-0.0014035938,0.034156416,2
2024-07-25,0.003028674,0.023952633,2,0.034634642,0.028068192,2
2024-07-26,-0.031196332,0.029308155,1,0.02571576,0.037282232,2
2024-07-27,-0.031196332,0.024011984,1,0.02571576,0.030869901,2
2024-07-28,-0.031196332,0.030935943,2,0.02571576,0.048089463,2
2024-07-29,-0.06347284,0.029091269,1,0.036759306,0.053935613,2
2024-07-30,-0.04013636,0.026807427,1,0.048485298,0.06889771,2
2024-07-31,-0.08018963,0.025052607,2,0.0239742,0.07825958,2
2024-08-01,-0.025537683,0.035362445,2,0.03251193,0.04625573,2
2024-08-02,0.0036923087,0.027621977,1,0.06732015,0.040665083,2
2024-08-03,0.0036923087,0.029376682,2,0.06732015,0.053038307,2
2024-08-04,0.0036923087,0.028213829,2,0.06732015,0.06579101,2
2024-08-05,0.036113393,0.027029581,2,0.08783414,0.035152026,2
2024-08-06,0.05111344,0.03099437,2,0.08130724,0.031588987,2
2024-08-07,0.06232675,0.039998636,2,0.080783896,0.025535902,2
2024-08-08,0.05714365,0.04196579,2,0.04918654,0.0378267,2
2024-08-09,0.053219784,0.029303223,1,0.05582664,0.027562302,2
2024-08-10,0.053219784,0.033428777,2,0.05582664,0.036735754,2
2024-08-11,0.053219784,0.017921586,2,0.05582664,0.043852255,2
2024-08-12,0.06411875,0.019947141,1,0.053675253,0.023122462,2
2024-08-13,0.037508216,0.017275989,1,-0.001665867,0.022557423,2
2024-08-14,0.041837078,0.025401466,1,-0.004592132,0.024039697,2
2024-08-15,0.0009059639,0.019330364,1,-0.028608194,0.037067525,2
2024-08-16,0.010408061,0.022278279,1,-0.057045788,0.005050961,2
2024-08-17,0.010408061,0.024415223,1,-0.057045788,0.01510264,2
2024-08-18,0.010408061,0.017203953,1,-0.057045788,0.04077028,2
2024-08-19,-0.012398003,0.017336056,1,-0.057318393,0.03238457,2
2024-08-20,-0.007314423,0.029323675,1,-0.046018366,0.029353082,2
2024-08-21,-0.023379937,0.030192353,1,-0.029188568,0.025489569,2
2024-08-22,-0.0088630775,0.029654384,1,-0.0034386774,0.020115167,2
2024-08-23,-0.007801201,0.008007893,1,-0.009755708,-0.0019701384,2
2024-08-24,-0.007801201,0.011056699,1,-0.009755708,0.0007765908,2
2024-08-25,-0.007801201,-0.012966335,1,-0.009755708,0.010199921,2
2024-08-26,0.001954507,-0.0024312478,1,-0.0044277157,0.0071783513,2
2024-08-27,-0.031859662,0.0014472699,1,-0.0068823826,0.014616206,2
2024-08-28,-0.023049274,0.00014123693,1,0.0001909616,0.033157863,0
2024-08-29,-0.02065108,0.0025450028,0,0.026625752,0.019379102,0
2024-08-30,-0.059652645,0.0017852709,1,0.0128717255,0.019091565,0
2024-08-31,-0.059652645,-0.011396319,1,0.0128717255,0.0158352,0
2024-09-01,-0.059652645,-0.026528537,1,0.0128717255,-0.00827321,0
2024-09-02,-0.046874896,-0.011815015,1,0.015518927,0.0027168132,0
2024-09-03,-0.00684428,-0.006823736,1,0.05116214,0.017310157,0
2024-09-04,0.017240644,-0.017926764,1,0.054690823,0.042828877,2
2024-09-05,0.02607548,-0.003672544,1,0.061242558,0.03332349,2
2024-09-06,0.057698138,0.019171275,1,0.08282275,0.04690229,2
2024-09-07,0.057698138,0.03410001,1,0.08282275,0.047321387,2
2024-09-08,0.057698138,0.044341028,2,0.08282275,0.077011056,2
2024-09-09,0.040492672,0.021837087,2,0.072753176,0.05009274,2
2024-09-10,0.03182156,0.01833148,2,0.049523354,0.03157414,2
2024-09-11,0.0059995917,0.014379973,1,0.029452315,0.028217409,2
2024-09-12,0.021201354,-0.0001398176,1,0.018937053,0.018573225,2
2024-09-13,0.014826233,0.0457835,1,0.026294915,0.04419244,2
2024-09-14,0.014826233,0.050791252,2,0.026294915,0.026641827,2
2024-09-15,0.014826233,0.056973398,2,0.026294915,0.047512908,2
2024-09-16,0.02190115,0.042476937,2,0.019953255,0.04129995,2
2024-09-17,0.026184859,0.044311456,2,0.034249224,0.02527026,2
2024-09-18,0.03145059,0.071180984,2,0.04642575,0.012476519,2
2024-09-19,0.013965725,0.04938642,2,0.020319767,0.03016524,2
2024-09-20,0.010298373,0.040090747,1,0.023786822,0.065575995,2
2024-09-21,0.010298373,0.059759527,2,0.023786822,0.038766243,2
2024-09-22,0.010298373,0.05083279,2,0.023786822,0.035671584,2
2024-09-23,0.0103593515,0.033049352,2,0.029496066,0.035788916,2
2024-09-24,-0.008483064,0.046574138,2,0.011227102,0.016749728,2
2024-09-25,-0.007997866,0.074803896,2,0.010422605,-0.008540049,2
2024-09-26,-0.016230024,0.056444235,1,0.0036299718,0.01845859,2
2024-09-27,0.0011703097,0.04219468,1,0.01573582,0.020876309,2
2024-09-28,0.0011703097,0.03911163,1,0.01573582,0.0030043945,2
2024-09-29,0.0011703097,0.02789981,1,0.01573582,0.015861902,2
2024-09-30,-0.012307246,0.007907502,1,0.014947067,0.019868203,2
2024-10-01,0.01654743,0.021871492,1,0.030066904,0.026237167,1
2024-10-02,0.022973023,0.02355855,1,0.01321243,0.014976993,1
2024-10-03,0.022584068,0.024473824,1,0.022035703,0.024889268,0
2024-10-04,0.01231814,0.022978827,1,0.016283069,-0.040723935,0
2024-10-05,0.01231814,0.008760117,1,0.016283069,-0.02788443,0
2024-10-06,0.01231814,0.012420187,1,0.016283069,-0.048979852,0
2024-10-07,0.03144396,-0.0034182072,0,0.027213942,-0.018367337,0
2024-10-08,0.0031627365,-0.027276127,0,0.0219522,-0.029089872,0
2024-10-09,-0.004552553,-0.014730814,1,0.0065284353,-0.037075378,0
2024-10-10,-0.0027240706,-0.014265613,0,-0.01790228,-0.037237436,0
2024-10-11,0.002247371,-6.0525723e-05,0,-0.012092474,-0.020192795,0
2024-10-12,0.002247371,0.010951562,0,-0.012092474,0.039307937,0
2024-10-13,0.002247371,0.0046953186,0,-0.012092474,0.033761762,0
2024-10-14,-0.0041896477,-0.0024205223,0,-0.023366332,0.022867681,2
2024-10-15,0.010356737,0.011484589,2,0.0027669834,-0.015691787,2
2024-10-16,-0.005208041,0.03253518,1,0.02944542,0.0249384,2
2024-10-17,0.0021757062,0.03250533,1,0.04437469,-0.0022305548,2
2024-10-18,0.0017175588,0.031570986,1,0.039009195,0.029028572,2
2024-10-19,0.0017175588,0.04768167,1,0.039009195,0.03907653,2
2024-10-20,0.0017175588,0.03401912,1,0.039009195,0.04475768,2
2024-10-21,-4.0370396e-05,-0.0017972626,1,0.0365061,-0.013541916,2
2024-10-22,0.008432726,-0.024454027,2,0.033605095,-0.036750637,0
2024-10-23,0.01628903,-0.025030272,1,0.047759987,-0.04437083,2
2024-10-24,-0.017353915,0.01516046,2,0.032710053,0.017318308,2
2024-10-25,-0.016057404,0.026909951,1,0.0025204602,0.033798717,2
2024-10-26,-0.016057404,0.031910695,1,0.0025204602,0.06275838,2
2024-10-27,-0.016057404,0.04622691,2,0.0025204602,0.08225936,2
2024-10-28,-0.019136313,0.04572644,2,0.009282534,0.06946032,2
2024-10-29,-0.01602248,0.038500316,1,0.006576246,0.06355232,2
2024-10-30,0.01836443,0.047876675,2,0.013586346,0.08152688,2
2024-10-31,0.0595529,0.03940984,2,0.042743947,0.065952525,2
2024-11-01,0.05334904,0.034412004,2,0.036974933,0.032347642,2
2024-11-02,0.05334904,0.037334558,2,0.036974933,0.042356037,2
2024-11-03,0.05334904,0.0356602,2,0.036974933,0.06546136,2
2024-11-04,0.055682786,0.034781173,1,0.041472774,0.0609835,2
2024-11-05,0.04119485,0.02458489,1,0.03415136,0.063350886,2
2024-11-06,0.013106527,0.0028861165,1,-0.0005539092,0.062768385,2
2024-11-07,-0.009488931,0.0038564503,1,-0.016175529,0.046955846,2
2024-11-08,-0.034771178,0.01892569,1,-0.008594947,0.05469273,2
2024-11-09,-0.034771178,0.021480002,1,-0.008594947,0.03303635,2
2024-11-10,-0.034771178,0.01666237,1,-0.008594947,0.026134212,2
2024-11-11,-0.02726394,0.029252708,1,0.002817693,0.037102904,2
2024-11-12,-0.018596122,0.021537796,1,0.007690903,0.02607254,1
2024-11-13,-0.017884612,0.028384656,1,0.021265786,0.02758284,2
2024-11-14,-0.0073200227,0.013713166,1,0.025464673,-0.0010020435,1
2024-11-15,0.01839707,0.02035296,1,0.058488797,0.0015684888,1
2024-11-16,0.01839707,0.028187223,1,0.058488797,0.0022623837,1
2024-11-17,0.01839707,0.023610033,1,0.058488797,-0.011109484,1
2024-11-18,0.013053926,0.026765183,1,0.043747157,0.005382035,1
2024-11-19,0.011552636,0.016730413,1,0.03347774,-0.012292087,1
2024-11-20,0.004224175,0.030751541,1,0.051797856,-0.0047646463,1
2024-11-21,0.00063342374,0.009669408,1,0.04173247,-0.03524621,1
2024-11-22,0.007779159,0.031257957,1,0.04775488,-0.02285913,1
2024-11-23,0.007779159,0.04381682,1,0.04775488,-0.013699165,1
2024-11-24,0.007779159,0.035132892,1,0.04775488,-0.034855615,1
2024-11-25,0.017027706,0.033144295,1,0.060472485,-0.038100895,1
2024-11-26,0.01473439,0.010419533,1,0.050704036,-0.030920357,1
2024-11-27,0.03492622,0.03005986,1,0.021864813,0.0074603856,0
2024-11-28,0.03215127,0.013278224,1,0.017401641,0.00615716,0
2024-11-29,0.03231257,0.010985587,1,0.01734792,0.02342382,0
2024-11-30,0.03231257,-0.004036716,1,0.01734792,0.0042315796,0
2024-12-01,0.03231257,0.0062129973,1,0.01734792,-0.028946344,2
2024-12-02,0.013665523,0.003433913,1,0.016214328,-0.013035156,2
2024-12-03,0.0071907123,0.0027507842,1,0.026621474,-0.020454735,0
2024-12-04,0.012647457,-0.005604252,1,0.014334249,-0.049400285,0
2024-12-05,0.0089477785,-0.007773187,1,0.016429728,-0.02050224,0
2024-12-06,0.0076631536,0.013480861,1,-0.0058622765,-0.0198121,2
2024-12-07,0.0076631536,0.0031631142,1,-0.0058622765,-0.061138637,2
2024-12-08,0.0076631536,-8.428283e-05,1,-0.0058622765,-0.102347724,2
2024-12-09,0.029779255,-0.021266334,1,-0.011433324,-0.070623845,2
2024-12-10,0.028778935,-0.022364974,1,-0.016551143,-0.054692082,0
2024-12-11,-0.025708867,-0.03209322,1,-0.034295112,-0.081681706,0
2024-12-12,-0.02369741,-0.023790188,0,-0.029778486,-0.061491296,0
2024-12-13,-0.0226278,-0.04856105,1,-0.021171018,-0.052947268,0
2024-12-14,-0.0226278,-0.051720124,1,-0.021171018,-0.06561969,0
2024-12-15,-0.0226278,-0.03196334,0,-0.021171018,-0.04766112,0
2024-12-16,-0.027230453,-0.017662168,0,-0.024041656,-0.030536134,0
2024-12-17,-0.009348174,-0.012405604,1,-0.037633397,-0.014721155,0
2024-12-18,0.02739566,0.014404386,2,-0.00071489887,-0.023249902,2
2024-12-19,0.03117936,0.025905997,1,0.0037482728,0.012573771,2
2024-12-20,0.00910237,0.028039217,1,-0.020751707,0.05182642,2
2024-12-21,0.00910237,0.03177146,1,-0.020751707,0.03919774,2
2024-12-22,0.00910237,0.04352413,2,-0.020751707,0.05493716,2
2024-12-23,-0.013982127,0.051810175,1,-0.03366615,0.066173606,2
2024-12-24,-0.035981905,0.024588391,1,-0.0480847,0.02572459,2
2024-12-25,-0.035981905,0.029922932,1,-0.025339145,0.0018443465,2
2024-12-26,-0.037260436,0.0076780543,1,-0.031690236,0.0014892071,2
2024-12-27,-0.0076455884,0.022566315,1,-0.00157042,0.036440164,2
2024-12-28,-0.0076455884,0.026670512,1,-0.00157042,0.020073228,2
2024-12-29,-0.0076455884,0.0418143,2,-0.00157042,0.02730573,2
2024-12-30,0.017170923,0.034367815,1,0.011818699,0.055558205,2
2024-12-31,0.007696679,0.009762332,1,0.026197707,0.03709107,2
2025-01-01,0.007871346,0.030453518,1,0.038902376,0.037436426,2
2025-01-02,0.009829349,0.030844323,1,0.042984083,0.017600521,2
2025-01-03,-0.022208488,0.048851654,1,0.021084385,0.030325692,2
2025-01-04,-0.022208488,0.044444043,2,0.021084385,0.023588955,2
2025-01-05,-0.022208488,0.056361686,2,0.021084385,0.028628234,2
2025-01-06,-0.036854945,0.049850278,1,-0.019889863,0.03873189,2
2025-01-07,-0.019799475,0.021044105,1,0.012787208,0.016212542,2
2025-01-08,0.0027714125,0.0074077398,1,0.010732732,0.021719411,2
2025-01-09,-0.0042591486,0.0077704415,1,0.014986107,0.009370759,2
2025-01-10,0.028283658,0.03311167,1,0.029337298,0.0361769,2
2025-01-11,0.028283658,0.032668546,1,0.029337298,0.039808966,2
2025-01-12,0.028283658,0.029114403,2,0.029337298,0.03476716,2
2025-01-13,0.03150272,0.014928311,2,0.024520773,0.057699643,2
2025-01-14,0.038300503,0.00022296607,2,0.03767143,0.037815377,2
2025-01-15,0.02825962,-0.0060026646,1,0.019453507,0.029183455,2
2025-01-16,0.037413884,0.0035943761,1,0.031690236,0.022788502,2
2025-01-17,0.015009216,0.022168182,1,0.0022590428,0.019501038,2
2025-01-18,0.015009216,0.017906219,2,0.0022590428,0.0052687004,2
2025-01-19,0.015009216,0.028151691,2,0.0022590428,0.016861707,2
2025-01-20,-0.014537639,0.012570031,2,0.014291419,0.02766015,2
2025-01-21,-0.005713822,-0.01935599,1,0.006059963,0.037363276,2
2025-01-22,-0.0202983,-0.025712978,1,-0.0060579106,0.033425644,2
2025-01-23,-0.018168628,-0.023120653,1,0.006101995,0.020974346,2
2025-01-24,-0.0139555745,0.003436584,1,0.015958764,0.022559166,0
2025-01-25,-0.0139555745,0.0021692794,1,0.015958764,0.0037232935,0
2025-01-26,-0.0139555745,0.016576368,1,0.015958764,0.02217481,2
2025-01-27,0.007555694,0.0007708296,1,0.045505617,0.0418162,2
2025-01-28,0.005084747,-0.0086529255,1,0.03309822,0.053976383,2
2025-01-29,0.011492186,0.0014087558,1,0.035256185,0.06693078,2
2025-01-30,0.012444979,0.012799472,1,0.02674904,0.050754264,2
2025-01-31,0.0012054015,0.038431175,1,0.007230183,0.043346137,2
2025-02-01,0.0012054015,0.0056212638,1,0.007230183,-0.009574115,0
2025-02-02,0.0012054015,0.013425358,1,0.007230183,0.00875612,0
2025-02-03,0.021273363,0.0016168561,1,0.0033912845,0.008176576,2
2025-02-04,0.006689037,0.0033220723,1,-0.021488762,-0.0015372038,0
2025-02-05,0.0027482028,-0.013588006,1,-0.023603676,-0.0027506575,0
2025-02-06,0.011825644,-0.009167048,1,-0.05697412,-0.0030568093,0
2025-02-07,0.028708937,-0.015471347,1,-0.028612325,-0.030192949,0
2025-02-08,0.028708937,-0.011341244,1,-0.028612325,-0.015193982,0
2025-02-09,0.028708937,-0.019349977,1,-0.028612325,-0.032634016,0
2025-02-10,0.01667656,-0.036490023,1,-0.06277027,-0.035669573,0
2025-02-11,0.021324437,-0.019356858,1,-0.06340908,-0.020761795,0
2025-02-12,0.021015797,-0.0059884973,1,-0.051044047,-0.008506723,0
2025-02-13,0.0024784158,0.006203505,1,-0.09322256,-0.0035841167,0
2025-02-14,-0.022684155,0.0009645596,1,-0.090085536,-0.017123006,0
2025-02-15,-0.022684155,-0.011995144,1,-0.090085536,-0.024861638,0
2025-02-16,-0.022684155,-0.02853106,0,-0.090085536,-0.04848575,0
2025-02-17,-0.03455864,-0.028423997,0,-0.12961295,-0.04268652,0
2025-02-18,-0.049502235,-0.016016953,1,-0.13427058,-0.009804137,0
2025-02-19,-0.047367673,-0.007778039,1,-0.123331085,-0.04134635,2
2025-02-20,-0.071278185,0.018673852,1,-0.13723163,-0.019710988,0
2025-02-21,-0.03463711,0.005859092,1,-0.09237564,-0.039969243,2
2025-02-22,-0.03463711,0.012116801,1,-0.09237564,-0.0466886,2
2025-02-23,-0.03463711,0.019726852,2,-0.09237564,-0.043796137,2
2025-02-24,-0.044888187,0.030175723,1,-0.07403841,-0.03198026,2
2025-02-25,-0.03523129,0.0028631166,1,-0.07855359,-0.023573257,0
2025-02-26,-0.024692168,-0.035952583,1,-0.06767365,-0.04562511,0
2025-02-27,-0.024422795,-0.016083635,0,-0.04290466,-0.025426,0
2025-02-28,-0.032764275,-0.012007071,0,-0.055281553,-0.06328222,0
2025-03-01,-0.032764275,-0.02464854,0,-0.055281553,-0.0135542285,0
2025-03-02,-0.032764275,-0.03014239,0,-0.055281553,0.021798585,0
2025-03-03,-0.05016613,-0.021170564,0,-0.011448957,0.021506183,0
2025-03-04,-0.049537055,-0.011046542,0,-0.002736306,0.019296851,2
2025-03-05,-0.05127124,-0.01281048,2,-0.034260187,0.024043828,2
2025-03-06,-0.04153065,-0.009060465,0,-0.012079616,-0.0032028854,0
2025-03-07,-0.024974264,0.0037502414,0,-0.046086803,0.010057393,2
2025-03-08,-0.024974264,0.0028273463,2,-0.046086803,0.04962188,2
2025-03-09,-0.024974264,0.012010902,2,-0.046086803,0.076265916,2
2025-03-10,0.021015909,0.0017495509,0,-0.00660203,0.035557695,0
2025-03-11,0.006214758,-0.008594811,2,0.0038199096,0.030203462,2
2025-03-12,0.008289757,-0.016897488,2,-0.00012574061,0.04274577,0
2025-03-13,0.023048786,-0.011997765,2,-0.03699112,0.029309928,2
2025-03-14,0.0024569826,0.008295262,2,-0.12499568,0.049345743,2
2025-03-15,0.0024569826,0.01861038,2,-0.12499568,0.06873708,2
2025-03-16,0.0024569826,0.016810842,2,-0.12499568,0.08863997,2
2025-03-17,0.017701264,0.007838212,1,-0.12904812,0.036161475,2
2025-03-18,0.04058599,-4.025176e-05,1,-0.13002631,0.013764963,2
2025-03-19,0.008721296,-0.009179644,1,-0.029962834,0.017270073,2
2025-03-20,0.006402249,-0.0016296543,2,-0.07003071,-0.010809198,2
2025-03-21,-0.023569522,0.033037826,1,-0.05506658,-0.020226747,2
2025-03-22,-0.023569522,-0.0016789064,1,-0.05506658,-0.03849009,2
2025-03-23,-0.023569522,-0.01365874,2,-0.05506658,-0.056538597,0
2025-03-24,-0.045319203,0.0003339909,1,-0.07001824,-0.03885881,0
2025-03-25,-0.04298084,0.0055865534,1,-0.07459448,-0.019024156,0
2025-03-26,-0.017136794,0.0068143047,1,-0.086639896,-0.030073538,0
2025-03-27,-0.066442154,0.009772442,1,-0.08110561,-0.032327577,0
2025-03-28,-0.10388314,0.011050936,1,-0.05442509,-0.0058389828,0
2025-03-29,-0.10388314,0.0075847283,1,-0.05442509,-0.009581614,0
2025-03-30,-0.10388314,0.007205561,1,-0.05442509,-0.012284897,0
2025-03-31,-0.101430185,-0.0044022948,1,-0.079440504,0.006953351,0
2025-04-01,-0.12763146,-0.017727733,1,-0.061555818,0.0045267865,0
2025-04-02,-0.021547336,-0.020773102,1,-0.046403017,0.010930106,0
2025-04-03,-0.009990806,-0.018878944,1,0.03636522,-0.0024946854,0
2025-04-04,0.07238608,0.0087369755,0,0.111572996,-0.006889913,0
2025-04-05,0.07238608,0.013469964,2,0.111572996,-0.0056695007,2
2025-04-06,0.07238608,-0.009124391,2,0.111572996,-0.039292064,2
2025-04-07,0.07673115,-0.0009856336,2,0.108845204,-0.052693907,2
2025-04-08,0.096017815,0.0012200251,0,0.13360049,-0.02571933,0
2025-04-09,-0.047955766,0.015874423,1,0.020118184,-0.029538322,0
2025-04-10,-0.004672651,0.020137522,1,0.07655759,-0.039697934,0
2025-04-11,-0.022928031,0.011163659,1,0.07303696,-0.0412053,0
2025-04-12,-0.022928031,0.0007887501,0,0.07303696,-0.029407255,0
2025-04-13,-0.022928031,-0.015350901,0,0.07303696,-0.019548915,0
2025-04-14,-0.054741465,-0.0059284717,0,0.06033137,-0.037853766,0
2025-04-15,-0.029942177,-0.008030444,1,0.049871966,-0.021724962,0
2025-04-16,0.023100087,0.0072185695,1,0.08440778,-0.024517138,0
2025-04-17,0.051028673,0.004253529,1,0.09485975,-0.027383164,0
2025-04-18,0.062114947,-0.0016227216,1,0.09420415,-0.023814112,0
2025-04-19,0.062114947,-0.013601664,2,0.09420415,-0.01293565,0
2025-04-20,0.062114947,-0.02714558,2,0.09420415,0.004786577,0
2025-04-21,0.086855516,-0.02551084,1,0.15919445,-0.013741605,0
2025-04-22,0.06752484,-0.030346926,1,0.14840682,-0.028669797,0
2025-04-23,0.044973865,-0.016633943,1,0.13195723,-0.022470154,0
2025-04-24,0.03020157,-0.019693285,1,0.10530696,-0.024999112,0
2025-04-25,0.033850044,-0.018742386,1,0.0985638,-0.022038605,0
2025-04-26,0.033850044,-0.015856218,0,0.0985638,-0.0067714453,0
2025-04-27,0.033850044,-0.0017272383,2,0.0985638,0.01893769,2
2025-04-28,0.028217316,0.0087387115,2,0.099839605,0.031910293,2
2025-04-29,0.012289296,0.003429398,1,0.089918,0.04253462,2
2025-04-30,0.016333824,0.02606462,1,0.076049894,0.021342263,2
2025-05-01,0.013629504,0.048101805,2,0.06494326,0.026281424,2
2025-05-02,-0.0017608464,0.043170817,1,0.04090455,0.051978424,2
2025-05-03,-0.0017608464,0.05159097,2,0.04090455,0.03077443,2
2025-05-04,-0.0017608464,0.040011175,2,0.04090455,0.033202905,2
2025-05-05,0.044121616,0.023442894,1,0.04685477,0.04650642,2
2025-05-06,0.068592675,0.02712541,1,0.07945298,0.046192337,2
2025-05-07,0.07064954,0.034054846,1,0.07109265,0.052702583,2
2025-05-08,0.061475888,0.03115455,2,0.06278468,0.05188281,2
2025-05-09,0.0664746,0.018957675,1,0.061861902,0.055155836,2
2025-05-10,0.0664746,0.025543403,1,0.061861902,0.04909928,2
2025-05-11,0.0664746,0.024143612,1,0.061861902,0.060390428,2
2025-05-12,0.027500674,0.031982787,1,0.029796753,0.06370629,2
2025-05-13,0.009036034,0.032411665,1,0.022457631,0.029875722,2
2025-05-14,-0.0109334765,0.033906892,1,0.01926647,0.034004185,2
2025-05-15,-0.010162128,0.016381,1,0.010612718,0.026380092,2
2025-05-16,-0.023809204,0.035204932,1,0.01599753,0.035509206,2
2025-05-17,-0.023809204,0.04934351,2,0.01599753,0.03165565,2
2025-05-18,-0.023809204,0.05649457,2,0.01599753,0.04832519,2
2025-05-19,-0.02476752,0.040711425,2,0.016510054,0.046622545,2
2025-05-20,0.0018242683,0.032486096,2,0.02644107,0.036841676,2
2025-05-21,0.011376588,0.041845076,2,0.037060108,0.05622691,2
2025-05-22,0.0114709195,0.025788024,2,0.037535552,0.045023765,2
2025-05-23,0.019196505,0.039411135,2,0.03420543,0.04338667,2
2025-05-24,0.019196505,0.050191753,2,0.03420543,0.04860454,2
2025-05-25,0.019196505,0.050442833,2,0.03420543,0.054619398,2
2025-05-26,0.027063599,0.03691126,2,0.048019443,0.05467774,2
2025-05-27,0.011597328,0.028592922,2,0.01496749,0.042908907,2
2025-05-28,0.01882336,0.04145018,2,0.019239143,0.052989334,2
2025-05-29,0.0093039265,0.024973016,2,0.017275196,0.04044403,2
2025-05-30,0.02061023,0.03232021,1,0.014762119,0.046032526,2
2025-05-31,0.02061023,0.04436432,2,0.014762119,0.06473763,2
2025-06-01,0.02061023,0.047784075,2,0.014762119,0.1069119,2
2025-06-02,0.0142139755,0.016699187,2,0.01712501,0.08191633,2
2025-06-03,0.013019473,-0.023122337,1,0.024514591,0.017044663,2
2025-06-04,0.006860163,-0.015618369,1,0.024283674,0.0049180016,0
2025-06-05,0.016760705,-0.009379342,1,0.04114606,-0.028298207,2
2025-06-06,-0.005601305,-0.00961351,1,0.034836013,-0.009896625,2
2025-06-07,-0.005601305,-0.012069037,1,0.034836013,-0.013468623,2
2025-06-08,-0.005601305,0.014065478,2,0.034836013,-0.0034233723,2
2025-06-09,0.0067418693,0.0004517287,2,0.039821204,0.031697296,2
2025-06-10,-0.009649311,0.009660497,2,0.024763985,0.023217894,2
2025-06-11,-0.006444379,0.015789673,1,0.03508031,0.043471515,2
2025-06-12,-0.008789437,0.033844188,2,0.04252746,0.023307607,2
2025-06-13,-0.00024680604,0.042291373,2,0.055161547,0.049329072,2
2025-06-14,-0.00024680604,0.03974671,1,0.055161547,0.030811168,2
2025-06-15,-0.00024680604,0.046480373,1,0.055161547,0.018559722,2
2025-06-16,-0.0038308336,0.042029083,1,0.033786163,0.014852302,2
2025-06-17,0.02114443,0.027319938,1,0.04414655,0.02365058,2
2025-06-18,0.02386789,0.019400194,1,0.051370908,0.016916916,2
2025-06-19,0.03317479,0.023666173,1,0.04993169,0.032633126,2
2025-06-20,0.040684123,0.032443374,1,0.051770177,0.065537155,2
2025-06-21,0.040684123,0.021686554,2,0.051770177,0.007382758,2
2025-06-22,0.040684123,0.0664634,2,0.051770177,0.028385427,2
2025-06-23,0.03691017,0.0337035,2,0.045160547,0.03915029,2
2025-06-24,0.0132688675,0.0028924048,1,0.030900674,-0.014202386,2
2025-06-25,0.0176568,-0.0070042014,1,0.029370854,0.009106949,2
2025-06-26,0.018142108,0.0055195987,1,0.028124195,-0.011016399,1
2025-06-27,0.014724228,0.017052665,1,0.023744628,0.015904762,2
2025-06-28,0.014724228,0.012904413,1,0.023744628,0.010165714,2
2025-06-29,0.014724228,0.015107747,1,0.023744628,0.019978054,2
2025-06-30,0.0007068274,0.030962974,1,0.02245997,0.0134684555,1
2025-07-01,0.00973325,-0.0031271577,1,0.025735805,0.017464116,1
2025-07-02,0.009846217,-0.015269488,1,0.023345761,0.01877977,1
2025-07-03,-0.001385209,-0.015262485,1,0.015679585,0.014481813,0
2025-07-04,-0.0036381765,-0.0073183775,1,0.018083751,0.010103643,0
2025-07-05,-0.0036381765,0.010476962,1,0.018083751,0.017377757,0
2025-07-06,-0.0036381765,-0.015687704,1,0.018083751,0.011187226,2
2025-07-07,0.00754355,0.010786593,1,0.028765325,0.041089345,1
2025-07-08,0.007898557,0.008221433,1,0.02665395,0.057910062,2
