Date,Act_H1_Reg,Pred_H1_Reg,Pred_H1_Cls,Act_H2_Reg,Pred_H2_Reg,Pred_H2_Cls
2024-06-03,0.02146166,0.016507652,1,0.046531998,0.032924235,2
2024-06-04,0.018728985,0.00477144,1,0.055170037,0.03360896,2
2024-06-05,0.0028005878,-0.030744566,0,0.037273686,0.016938888,2
2024-06-06,0.009985224,-0.030479576,0,0.040197007,0.026764419,2
2024-06-07,0.023882939,-0.024428684,0,0.035877682,0.036702543,2
2024-06-08,0.029288594,-0.0060891444,1,0.035877682,0.056917593,2
2024-06-09,0.03445654,-0.0009228372,1,0.035877682,0.06636469,2
2024-06-10,0.030425513,0.019306215,1,0.037694585,0.08038409,2
2024-06-11,0.023586215,0.020580819,1,0.041300174,0.07764223,2
2024-06-12,0.02274892,0.014975179,1,0.036590148,0.06548478,2
2024-06-13,0.017652523,0.027076045,2,0.03118449,0.0692462,2
2024-06-14,0.012484577,0.02393568,1,0.036389284,0.0587683,2
2024-06-15,0.004746641,0.02933389,1,0.036389284,0.059088454,2
2024-06-16,0.0020637666,0.035518367,1,0.036389284,0.054099005,2
2024-06-17,-0.01011155,0.0193007,1,0.026589515,0.046354495,2
2024-06-18,-0.0104208095,0.019487333,1,0.027144486,0.03544426,2
2024-06-19,-0.02187078,0.021076132,1,0.03751699,0.036101572,2
2024-06-20,-0.0027621295,0.012331356,1,0.023080742,0.031006575,2
2024-06-21,0.0019838188,0.02319917,1,0.031621248,0.06120467,2
2024-06-22,0.0045618,-0.016652722,0,0.031621248,0.04947768,2
2024-06-23,-0.0006426276,-0.01209991,0,0.031621248,0.046110287,2
2024-06-24,0.010807344,-0.0021957192,1,0.045755524,0.04826872,2
2024-06-25,-0.00056337257,0.008456894,1,0.034767628,0.060743324,2
2024-06-26,0.0032214876,0.009238869,1,0.0029100995,0.044352323,2
2024-06-27,0.011088391,0.023455169,1,-0.0044116504,0.05749455,2
2024-06-28,0.024595404,0.02221675,1,-0.008110317,0.04982958,2
2024-06-29,0.024595404,0.0318899,2,-0.008110317,0.05681472,2
2024-06-30,0.034968145,0.030624816,2,-0.008110317,0.050549787,2
2024-07-01,0.029120212,-0.012454217,0,0.00082968205,0.033854462,2
2024-07-02,0.018675327,-0.007612169,0,-0.013146019,0.03969335,2
2024-07-03,0.012748289,0.0062189354,0,-0.057978194,0.054808628,2
2024-07-04,0.013612519,0.0038731587,0,-0.06906712,0.04833552,2
2024-07-05,0.013612281,-0.0001719473,1,-0.06923608,0.043421727,2
2024-07-06,-0.008561903,-0.0013828606,1,-0.06923608,0.040916838,2
2024-07-07,-0.0027042704,0.006174051,1,-0.06923608,0.03800279,2
2024-07-08,-0.0050798175,0.0049070343,1,-0.06960495,0.048066534,2
2024-07-09,-0.005944048,0.0014783519,1,-0.08429569,0.053428493,2
2024-07-10,-0.013632247,-0.014719031,1,-0.06550393,0.0425379,2
2024-07-11,0.008924759,-0.01615243,0,-0.06784935,0.049626097,2
2024-07-12,-0.02672733,-0.040545385,0,-0.09772813,0.03195627,1
2024-07-13,-0.031471096,-0.046299096,0,-0.09772813,0.036892924,1
2024-07-14,-0.040374193,-0.044603802,0,-0.09772813,0.035278507,1
2024-07-15,-0.043058496,-0.042088155,0,-0.13068213,0.03722276,1
2024-07-16,-0.043441318,-0.0345394,0,-0.12155534,0.039765358,1
2024-07-17,0.0011410703,-0.03091428,0,-0.10264961,0.03940197,0
2024-07-18,0.0023540216,-0.0118814185,0,-0.06777343,0.0009779014,0
2024-07-19,-0.025272474,0.008445306,2,-0.053661633,-0.020455189,0
2024-07-20,-0.0363614,0.009895674,2,-0.053661633,-0.027370056,0
2024-07-21,-0.026157614,0.002794091,2,-0.053661633,-0.010141967,0
2024-07-22,-0.040945545,-0.005115535,1,-0.06629838,-0.019252183,0
2024-07-23,-0.03741473,-0.012098251,1,-0.038257487,-0.013546843,0
2024-07-24,0.0011215379,-0.03129727,0,-0.0014037268,-0.011643022,0
2024-07-25,-0.0016160522,-0.036100578,0,0.034634512,-0.008846809,1
2024-07-26,0.017344423,-0.021236928,1,0.025715629,-0.01824329,1
2024-07-27,-0.007175181,-0.014218433,1,0.025715629,-0.005937008,1
2024-07-28,-0.03119633,-0.012541826,1,0.025715629,0.008880002,1
2024-07-29,-0.033203006,0.000121444464,1,0.0367595,0.020936653,1
2024-07-30,-0.019376488,0.0011537704,1,0.04848523,0.024451768,1
2024-07-31,-0.078810446,-0.0046657478,1,0.023974136,0.015026392,1
2024-08-01,-0.044781227,0.004932776,1,0.032511868,0.00502258,1
2024-08-02,-0.031648804,-0.00052047265,1,0.067320146,-0.050704673,0
2024-08-03,-0.0015163973,0.0072270576,1,0.067320146,-0.035571527,0
2024-08-04,0.0036923084,-0.004659801,0,0.067320146,-0.009015632,1
2024-08-05,0.033962,0.021176713,1,0.08783407,0.062134054,1
2024-08-06,0.024452388,0.019620018,1,0.081307314,0.06889035,2
2024-08-07,0.037492298,0.027025236,1,0.080783755,0.07461875,2
2024-08-08,0.031869967,0.014324338,1,0.049186464,0.076615274,2
2024-08-09,0.026985433,0.016553959,1,0.055826575,0.064406216,2
2024-08-10,0.051934745,-0.0064893886,0,0.055826575,0.06316118,2
2024-08-11,0.05321965,-0.005484891,1,0.055826575,0.062152676,2
2024-08-12,0.051068466,-0.01477428,0,0.053675387,0.06513125,2
2024-08-13,0.026558388,-0.01690363,0,-0.0016659335,0.057663683,2
2024-08-14,0.039284766,-0.011564802,1,-0.0045919316,0.051386338,2
2024-08-15,0.012234669,-0.027439162,0,-0.028608195,0.039233416,2
2024-08-16,0.015602929,-0.032442912,0,-0.057045724,0.013293984,1
2024-08-17,-0.00037894293,-0.029523375,0,-0.057045724,-0.009376325,1
2024-08-18,0.010408189,0.008096898,1,-0.057045724,0.019439412,2
2024-08-19,-0.0026423584,-0.0033897092,0,-0.05731852,-0.00062348525,1
2024-08-20,-0.0005415734,-0.007387537,0,-0.046018433,0.00057192985,0
2024-08-21,-0.014950511,-0.0046233595,1,-0.029188633,0.0008888785,1
2024-08-22,0.004014218,-0.008301035,1,-0.0034384825,-0.004732045,1
2024-08-23,-0.018185198,-0.00324147,1,-0.009755773,0.009627892,1
2024-08-24,-0.01965008,-0.01053266,0,-0.009755773,0.008409007,1
2024-08-25,-0.007801265,-0.0039035075,0,-0.009755773,0.01640705,1
2024-08-26,0.001954507,-0.00092607643,0,-0.0044276505,0.025885915,1
2024-08-27,-0.0010283511,-0.006117803,0,-0.0068824477,0.020652067,1
2024-08-28,0.010383933,-0.0021293387,1,0.00019089633,0.022580698,2
2024-08-29,-0.01898243,0.008075182,1,0.026625624,0.019774698,2
2024-08-30,-0.033433072,-0.008636799,1,0.0128717255,0.026304431,2
2024-08-31,-0.032500025,-0.008452648,1,0.0128717255,0.029191487,2
2024-09-01,-0.059652645,0.0092758015,1,0.0128717255,0.018763894,2
2024-09-02,-0.059652645,0.013209187,1,0.015518927,0.03338303,2
2024-09-03,-0.028821401,0.018917933,1,0.051162202,0.03407576,2
2024-09-04,-0.013441823,0.012802596,1,0.05469069,0.041030146,2
2024-09-05,-0.0051755668,0.007873852,1,0.061242625,0.030041806,2
2024-09-06,0.04346002,0.01083838,1,0.08282281,0.036298547,2
2024-09-07,0.053228296,0.015769158,1,0.08282281,0.02575217,2
2024-09-08,0.057698138,0.022360468,2,0.08282281,0.02880912,2
2024-09-09,0.04492039,0.013965641,2,0.072753176,0.02810183,2
2024-09-10,0.035721086,0.021779897,2,0.04952342,0.025035674,2
2024-09-11,0.009810471,0.019794758,1,0.029452508,0.01807426,2
2024-09-12,0.0005702527,0.016903229,1,0.018936925,0.006399734,2
2024-09-13,-0.00823853,0.015961064,1,0.026294978,-0.0045183008,1
2024-09-14,0.016731318,0.009151956,1,0.026294978,-0.009774615,1
2024-09-15,0.014826233,0.0062969476,1,0.026294978,-0.0034858093,1
2024-09-16,0.019253884,0.002088461,1,0.019953255,-0.009688687,1
2024-09-17,0.018725822,0.0026574929,1,0.03424929,-0.011010469,1
2024-09-18,0.025711963,0.0019613286,1,0.046425812,-0.028956024,1
2024-09-19,0.0055541447,0.006151352,1,0.02031983,-0.011336885,1
2024-09-20,0.008385892,0.007088694,1,0.02378676,-0.030696144,1
2024-09-21,0.015870873,0.0039955834,1,0.02378676,-0.024863224,1
2024-09-22,0.0102984365,0.00863749,1,0.02378676,-0.016911212,1
2024-09-23,0.007651234,0.007441557,1,0.029496066,-0.017999843,1
2024-09-24,0.0028392063,0.008199433,1,0.011226976,-0.014533626,1
2024-09-25,0.0046206615,0.0036770501,1,0.010422543,-0.01056418,1
2024-09-26,-0.01689477,0.005167256,1,0.0036299718,-0.01181612,1
2024-09-27,-0.009910283,0.01053565,1,0.015735695,0.0048797554,2
2024-09-28,-0.010657587,0.022032049,1,0.015735695,0.012415926,1
2024-09-29,0.0011703097,0.03401093,2,0.015735695,-0.0030080653,1
2024-09-30,-0.0015378074,0.012556787,1,0.014947067,-0.004906589,1
2024-10-01,0.012492644,0.0058950693,1,0.030066904,0.018734915,1
2024-10-02,0.00031121745,0.00503634,1,0.013212366,0.0010348898,0
2024-10-03,0.01588262,0.0037385905,1,0.022035765,0.0039426708,0
2024-10-04,0.011892305,0.015543271,1,0.016283007,0.018962616,0
2024-10-05,0.01075617,0.019033534,1,0.016283007,0.022360975,1
2024-10-06,0.012318014,0.015909847,1,0.016283007,0.03424955,2
2024-10-07,0.02308739,0.000432692,1,0.027213817,0.027924243,2
2024-10-08,0.008263291,-0.016699143,0,0.021952324,0.020474492,2
2024-10-09,0.008782218,-0.02605082,0,0.0065283733,0.031127851,2
2024-10-10,-0.00353871,-0.007201472,1,-0.017902216,0.025619635,2
2024-10-11,-0.0049783257,-0.00950506,0,-0.012092348,0.028942287,2
2024-10-12,-0.004285915,-0.016226163,0,-0.012092348,0.029116506,2
2024-10-13,0.002247371,0.0036394778,0,-0.012092348,0.020346213,2
2024-10-14,-0.006109137,0.0009946194,1,-0.023366332,0.017860753,2
2024-10-15,0.0073479256,0.0040657166,1,0.0027669212,0.023939453,2
2024-10-16,0.009145185,-0.0032694777,1,0.029445542,0.013185254,2
2024-10-17,0.009542161,-0.007735287,1,0.04437469,0.010947743,2
2024-10-18,-0.012433612,0.005261184,1,0.03900914,0.024060193,2
2024-10-19,-0.004357517,0.016892124,1,0.03900914,0.038037732,2
2024-10-20,0.0017176209,0.017182741,1,0.03900914,0.035676405,2
2024-10-21,-0.00020186829,0.00794898,1,0.0365061,0.029574193,2
2024-10-22,-0.0012912534,0.010430252,0,0.033605095,0.034995418,2
2024-10-23,0.014312669,-0.0069185677,0,0.047759984,0.024438174,2
2024-10-24,0.01579918,-0.009475048,0,0.03270993,0.027591556,1
2024-10-25,0.0021376712,-0.0040119486,0,0.0025203985,0.03133341,2
2024-10-26,-0.023429051,0.015814025,1,0.0025203985,0.038268182,2
2024-10-27,-0.01605734,0.015801191,1,0.0025203985,0.034683056,2
2024-10-28,-0.016218776,0.029045185,2,0.009282534,0.04148064,2
2024-10-29,-0.025781382,0.022156194,2,0.0065761846,0.041081887,2
2024-10-30,-0.021112487,0.018461002,1,0.0135864075,0.037200786,1
2024-10-31,0.017130427,0.017593289,1,0.04274382,0.05419566,2
2024-11-01,0.036559563,0.015440521,2,0.03697487,0.03549209,2
2024-11-02,0.052181125,0.018631412,2,0.03697487,0.03797242,2
2024-11-03,0.053348858,0.025353624,2,0.03697487,0.040219218,2
2024-11-04,0.056266334,0.0173897,2,0.041472774,0.038806513,2
2024-11-05,0.043590143,0.016565356,2,0.034151487,0.04022094,2
2024-11-06,0.016205747,0.014418397,2,-0.0005540308,0.03660055,2
2024-11-07,-0.001227436,0.0037475592,1,-0.01617559,0.038686264,2
2024-11-08,-0.0036827663,-0.00075449375,1,-0.008594827,0.024900742,2
2024-11-09,-0.010656725,-0.00047363143,1,-0.008594827,0.029190587,2
2024-11-10,-0.03477112,0.0032882525,1,-0.008594827,0.025004458,2
2024-11-11,-0.03418757,-0.0062533724,1,0.0028179314,0.016113741,2
2024-11-12,-0.03237595,-0.0021838606,1,0.0076910215,0.017524408,2
2024-11-13,-0.024164781,-0.0058382004,1,0.021265842,0.016229335,2
2024-11-14,-0.010334567,0.003509194,1,0.025464732,0.018256813,2
2024-11-15,0.0132036805,-0.0038511695,1,0.05848874,0.013571237,2
2024-11-16,0.01679437,-0.0017709605,1,0.05848874,0.00782683,2
2024-11-17,0.018397132,0.001219001,1,0.05848874,0.015972972,2
2024-11-18,0.011473561,-0.00020197663,1,0.043747336,0.02359724,2
2024-11-19,0.0046173055,0.0053422074,1,0.0334775,0.026159724,2
2024-11-20,0.0067738784,-0.0005911323,1,0.05179797,0.013603308,2
2024-11-21,0.008538092,-0.003589633,1,0.041732535,-0.0010512003,1
2024-11-22,-0.00096933736,0.00013155474,1,0.047754996,0.018395372,2
2024-11-23,-0.00096933736,0.00761817,1,0.047754996,0.008884499,2
2024-11-24,0.007779159,0.018605376,1,0.047754996,0.0077050915,2
2024-11-25,0.0061987326,0.017615594,1,0.060472373,0.016194025,2
2024-11-26,0.0008438286,0.019414485,1,0.050704036,0.016676387,2
2024-11-27,0.019577708,0.016188685,1,0.021864872,0.022753775,2
2024-11-28,0.022639176,0.009026535,1,0.017401641,0.024026437,1
2024-11-29,0.026177904,0.0037547527,1,0.017347803,0.03957965,1
2024-11-30,0.023402836,0.0046276976,1,0.017347803,0.038619306,1
2024-12-01,0.032312453,0.026645388,1,0.017347803,0.029112116,1
2024-12-02,0.021483239,0.011873262,1,0.01621409,0.025606016,1
2024-12-03,0.018421771,0.008094043,1,0.026621355,0.02824315,1
2024-12-04,-0.001683289,0.0063210907,1,0.014334132,0.02519608,1
2024-12-05,-0.0023217981,0.010428105,1,0.016429612,0.014989563,1
2024-12-06,0.006512908,-7.9708174e-05,1,-0.00586216,0.011497153,1
2024-12-07,3.8162292e-05,-0.009939123,0,-0.00586216,-0.0007193659,1
2024-12-08,0.007663386,-0.021749265,0,-0.00586216,-0.0124484245,1
2024-12-09,0.015481222,-0.0077217864,1,-0.011433441,0.0032011175,1
2024-12-10,0.0188948,-0.0073750867,1,-0.016550966,-0.0065464037,1
2024-12-11,0.01544828,-0.0012306706,1,-0.034295287,0.006264014,1
2024-12-12,0.017509595,0.004277027,1,-0.029778486,0.010338843,1
2024-12-13,-0.02685946,-0.0034626569,1,-0.021170897,-0.0018327408,1
2024-12-14,-0.03132269,-0.0061341263,1,-0.021170897,-0.013285587,1
2024-12-15,-0.022628034,-0.015609747,1,-0.021170897,-0.013548214,1
2024-12-16,-0.036925837,-0.012422083,1,-0.024041425,-0.009680762,1
2024-12-17,-0.032512404,-0.010286635,0,-0.037633397,-0.004333606,1
2024-12-18,0.013926924,-0.008709229,1,-0.00071489887,0.00035031055,1
2024-12-19,0.03185889,-0.002871669,1,0.0037483324,0.0012675254,1
2024-12-20,0.023164233,-0.004701818,1,-0.020751588,0.015647274,1
2024-12-21,0.022484645,-0.00072850287,1,-0.020751588,0.020344522,1
2024-12-22,0.009102489,0.0036624796,1,-0.020751588,0.023680506,1
2024-12-23,-0.0005930092,-0.00320403,0,-0.03366609,0.012762288,1
2024-12-24,-0.014061743,0.001930488,1,-0.04808476,0.0116387345,1
2024-12-25,-0.027450861,0.0065232785,1,-0.025339145,0.009578644,1
2024-12-26,-0.035302375,0.0018468127,1,-0.03169012,-0.013632628,1
2024-12-27,-0.021920219,0.014006894,1,-0.00157042,0.011898517,1
2024-12-28,-0.023878163,0.025600098,2,-0.00157042,-0.0010138322,1
2024-12-29,-0.007645352,0.022464616,2,-0.00157042,-0.006849216,1
2024-12-30,0.0057437667,0.014139454,1,0.011818699,-0.01497604,0
2024-12-31,0.014274868,0.014387138,1,0.026197651,-0.019393044,0
2025-01-01,0.025702141,0.020674651,1,0.03890244,-0.004036105,0
2025-01-02,0.009654682,0.0071937405,1,0.042984083,-0.023668248,0
2025-01-03,-0.0064034625,0.02279567,1,0.021084148,-0.009961627,0
2025-01-04,-0.0064034625,0.018602047,1,0.021084148,-0.03188283,0
2025-01-05,-0.022208724,0.016433407,2,0.021084148,-0.050637625,0
2025-01-06,-0.033636,0.0036607608,1,-0.019889861,0.012897208,1
2025-01-07,-0.015630595,0.014400642,1,0.012787208,0.0009805076,1
2025-01-08,-0.019024264,0.019658279,2,0.010732732,0.005074151,1
2025-01-09,-0.019974202,0.016976116,1,0.01498599,0.005411436,1
2025-01-10,0.018576674,0.017937649,1,0.029337063,0.0078075686,1
2025-01-11,0.0115461135,0.019733962,2,0.029337063,-0.00069378177,1
2025-01-12,0.028283658,0.01633429,2,0.029337063,0.0067396513,1
2025-01-13,0.03150266,0.014405651,1,0.024520714,-0.0029919846,1
2025-01-14,0.032452594,0.005986543,1,0.037671372,0.00025420124,1
2025-01-15,0.0097069815,0.0037238905,1,0.01945339,-0.009085938,1
2025-01-16,0.022585394,-0.002927173,1,0.03169012,-0.02250094,1
2025-01-17,0.018552637,-0.0024333904,1,0.0022590428,-0.020087795,0
2025-01-18,0.02067634,0.0004650317,1,0.0022590428,-0.027649553,0
2025-01-19,0.015009216,0.012005248,1,0.0022590428,-0.02274119,0
2025-01-20,0.015009216,0.0007618787,1,0.014291419,-0.039299343,0
2025-01-21,0.009161365,0.0077691004,1,0.0060600797,-0.04323169,0
2025-01-22,-0.033090156,0.0082959905,1,-0.006057794,-0.036721863,0
2025-01-23,-0.020542195,-0.0021193349,1,0.00610188,-0.047669906,0
2025-01-24,-0.016754879,-0.014827084,0,0.015958764,-0.058591638,0
2025-01-25,-0.012501621,-0.05306307,0,0.015958764,-0.046443403,0
2025-01-26,-0.01395581,-0.046693854,0,0.015958764,-0.014140073,0
2025-01-27,0.015590926,-0.033943504,0,0.045505498,0.010906906,1
2025-01-28,0.00091926,-0.021174125,0,0.03309822,0.015227947,1
2025-01-29,-0.005236283,-0.007841015,1,0.035256185,0.026075631,1
2025-01-30,0.002711181,-0.013296088,0,0.02674927,0.017535618,1
2025-01-31,0.008693001,-0.011463107,1,0.0072305347,0.035122417,1
2025-02-01,0.013899169,-0.01300823,0,0.0072305347,0.02664679,1
2025-02-02,0.0012056364,-0.010038176,1,0.0072305347,0.032165438,1
2025-02-03,0.009240988,0.0020638723,1,0.0033912845,0.044254977,1
2025-02-04,-0.0029597338,-0.002941411,1,-0.021488763,0.036098376,2
2025-02-05,0.004545011,-0.0023186053,1,-0.023603737,0.03865816,2
2025-02-06,-0.0030446448,-0.00046171388,1,-0.05697407,0.0348462,2
2025-02-07,0.0102358,0.0038947533,1,-0.028612325,0.034427457,1
2025-02-08,0.024519179,0.004480219,1,-0.028612325,0.023608968,1
2025-02-09,0.028708937,0.0016839476,1,-0.028612325,0.007537216,1
2025-02-10,0.01667656,0.0068725785,1,-0.06277014,0.020008842,1
2025-02-11,0.019060047,0.002643162,1,-0.06340908,0.011399893,1
2025-02-12,0.018473135,0.0041905185,1,-0.051044162,0.015749607,2
2025-02-13,0.0064541465,0.010724736,1,-0.09322238,0.015284728,2
2025-02-14,0.0025425444,0.0015072193,1,-0.090085536,0.006222776,2
2025-02-15,-0.0017111124,0.0024502913,1,-0.090085536,-0.0052690827,1
2025-02-16,-0.022684038,0.007956171,1,-0.090085536,-0.003484843,1
2025-02-17,-0.022684038,0.0029376382,1,-0.12961295,-0.0041492144,1
2025-02-18,-0.024948427,0.0037884736,1,-0.13427058,-0.0070044715,1
2025-02-19,-0.037101183,0.0066500073,1,-0.12333102,0.0048950627,1
2025-02-20,-0.045526855,0.005659975,1,-0.13723174,0.014580089,1
2025-02-21,-0.02214127,0.009380208,1,-0.09237582,0.00957617,1
2025-02-22,-0.050305434,-0.00018917862,1,-0.09237582,-0.0009802079,1
2025-02-23,-0.034637224,-0.014106784,1,-0.09237582,-0.018832391,1
2025-02-24,-0.02276262,-0.0011825641,1,-0.074038476,0.0011464818,1
2025-02-25,-0.010083295,-0.001281213,1,-0.07855347,0.0013292818,1
2025-02-26,-0.034621395,0.013190286,1,-0.067673475,0.024942879,2
2025-02-27,-0.009479664,0.006553148,1,-0.042904597,0.015217599,1
2025-02-28,-0.012196037,0.015511019,1,-0.055281553,0.03718108,1
2025-03-01,-0.040090878,-6.4120395e-05,1,-0.055281553,0.023981312,2
2025-03-02,-0.032764275,0.005999731,1,-0.055281553,0.023843795,2
2025-03-03,-0.010638831,-0.00041365298,1,-0.011449081,0.021070762,2
2025-03-04,-0.0076164003,0.0019957018,1,-0.0027362441,0.02233618,1
2025-03-05,-0.06009566,-0.0029163742,1,-0.03426025,0.015591513,1
2025-03-06,-0.03459405,-0.005423655,1,-0.012079615,0.010774966,1
2025-03-07,-0.030702941,-0.0062620672,1,-0.046086803,0.01742367,1
2025-03-08,-0.04885732,-0.0020743716,1,-0.046086803,0.020072998,1
2025-03-09,-0.024974328,0.010012511,1,-0.046086803,0.02277572,1
2025-03-10,0.014553094,0.00037566875,1,-0.00660203,0.017435307,1
2025-03-11,0.016946327,0.004659687,1,0.0038199096,0.02036475,1
2025-03-12,0.012191363,-0.0038534498,1,-0.00012580493,0.018442256,1
2025-03-13,0.013151422,0.00255067,1,-0.03699112,0.019633172,1
2025-03-14,0.0025610812,0.0012622492,1,-0.124995545,0.028486367,1
2025-03-15,-0.000834204,0.0048229024,1,-0.124995545,0.028270101,2
2025-03-16,0.0024570466,-0.0061756545,1,-0.124995545,0.039521307,2
2025-03-17,-0.0040057045,0.010149911,1,-0.12904806,0.0713165,2
2025-03-18,0.013188615,0.017517019,1,-0.13002631,0.07493375,2
2025-03-19,0.021602998,0.0082047805,1,-0.029962767,0.07780884,2
2025-03-20,0.030688688,0.0010773763,1,-0.07003071,0.067328505,2
2025-03-21,0.008825268,0.014370799,1,-0.05506658,0.076303124,2
2025-03-22,0.0031110619,0.024880484,1,-0.05506658,0.073549755,2
2025-03-23,-0.023569522,0.0314602,2,-0.05506658,0.07190076,2
2025-03-24,-0.045276556,0.015898611,1,-0.07001831,0.07271847,2
2025-03-25,-0.05096696,0.015733948,1,-0.07459454,0.06896021,2
2025-03-26,-0.032437436,0.013087696,1,-0.08663976,0.067817606,2
2025-03-27,-0.018694526,0.0069745695,1,-0.08110568,0.05725204,2
2025-03-28,0.015258059,0.016330212,1,-0.05442509,0.0638625,2
2025-03-29,-0.039761636,0.019561049,1,-0.05442509,0.05472318,2
2025-03-30,-0.103883065,0.02133106,2,-0.05442509,0.046340894,2
2025-03-31,-0.10384042,0.021391727,1,-0.079440504,0.030990694,1
2025-04-01,-0.11186913,0.019761518,1,-0.061555818,0.055783834,2
2025-04-02,-0.1167309,0.011851111,1,-0.046403084,0.053036246,2
2025-04-03,-0.07988376,0.0047573256,1,0.03636522,0.03969364,2
2025-04-04,0.09759385,0.005771549,1,0.11157292,0.038075745,2
2025-04-05,0.054130625,0.00365151,1,0.11157292,0.026996018,1
2025-04-06,0.072386004,0.0035815458,1,0.11157292,0.032142833,2
2025-04-07,0.06997578,-0.0007212935,1,0.108845204,0.025613677,2
2025-04-08,0.08814833,0.0016110898,1,0.13360049,0.027359355,2
2025-04-09,-0.018452544,0.009721528,1,0.02011812,0.038933877,2
2025-04-10,0.026124857,0.009454822,1,0.076557525,0.03671093,2
2025-04-11,-0.022747915,0.024146922,1,0.07303696,0.058427326,2
2025-04-12,-0.022928031,0.025308514,1,0.07303696,0.052766822,2
2025-04-13,-0.022928031,0.019939806,2,0.07303696,0.049146425,2
2025-04-14,-0.029683337,0.024402916,2,0.060331438,0.046476733,2
2025-04-15,-0.03079751,0.018178428,2,0.04987203,0.034545623,2
2025-04-16,-0.025238179,0.02272769,1,0.08440764,0.028806673,1
2025-04-17,0.0008553329,0.016764756,1,0.09485975,0.009382622,1
2025-04-18,0.023280067,0.018958624,1,0.09420408,0.013702044,1
2025-04-19,0.051028673,0.0059496453,1,0.09420408,0.011781771,1
2025-04-20,0.062114947,-0.008226264,1,0.09420408,0.01221447,1
2025-04-21,0.08717301,-0.00056185713,1,0.15919445,0.02258782,1
2025-04-22,0.061259616,-0.0010520532,1,0.14840694,0.029412612,1
2025-04-23,0.03851739,0.003563763,1,0.13195719,0.02481196,1
2025-04-24,0.017351504,0.008379022,1,0.10530696,0.030777246,1
2025-04-25,0.0061390526,0.005175748,1,0.0985638,0.023794262,1
2025-04-26,0.019115232,0.0003798867,1,0.0985638,0.012358423,1
2025-04-27,0.033850044,-0.02146436,1,0.0985638,-0.013960116,1
2025-04-28,0.034167536,-0.008628949,1,0.099839486,-0.0027637344,1
2025-04-29,0.027584815,-0.017693847,1,0.08991788,-0.010937903,1
2025-04-30,0.021760773,-0.019822406,1,0.076049894,-0.0032528099,1
2025-05-01,-0.00056064164,-0.005639052,1,0.06494333,0.029271625,2
2025-05-02,-0.011377231,-0.0014022742,1,0.04090455,0.036419727,2
2025-05-03,-0.001105246,0.014299866,1,0.04090455,0.044120617,2
2025-05-04,-0.0017609091,0.025853086,1,0.04090455,0.042461418,2
2025-05-05,0.0041893106,0.02040809,1,0.04685477,0.055624224,2
2025-05-06,0.013534546,0.021649897,1,0.07945279,0.052974164,2
2025-05-07,0.04954863,0.016670397,1,0.07109284,0.049457464,2
2025-05-08,0.05440252,0.004172532,1,0.06278468,0.04195202,2
2025-05-09,0.061033167,0.01257751,1,0.061861847,0.044622242,2
2025-05-10,0.06213155,0.013080886,1,0.061861847,0.03713213,2
2025-05-11,0.06647466,0.014890589,1,0.061861847,0.030094283,2
2025-05-12,0.026542358,0.0077271597,1,0.029796753,0.02893815,2
2025-05-13,0.011416482,0.011516348,1,0.022457512,0.019425534,1
2025-05-14,0.006399697,0.01885549,1,0.019266473,0.028573219,2
2025-05-15,0.0019624275,0.009927907,1,0.010612718,0.028382352,2
2025-05-16,-0.016374856,0.01746672,1,0.01599753,0.029144837,2
2025-05-17,-0.01450524,0.012366745,1,0.01599753,0.022229873,2
2025-05-18,-0.023809204,0.007906747,1,0.01599753,0.012687419,2
2025-05-19,-0.024767403,0.007824004,1,0.016510172,0.021362036,2
2025-05-20,-0.02142852,0.006695871,1,0.026441187,0.018221997,2
2025-05-21,-0.0074343476,0.010792639,1,0.037060108,0.030789802,2
2025-05-22,0.013948823,0.0025147768,1,0.037535552,0.020604504,2
2025-05-23,0.018811053,0.0059864293,1,0.03420543,0.03056767,2
2025-05-24,0.020774882,-0.0006017331,1,0.03420543,0.02657611,2
2025-05-25,0.019196387,-0.008151562,1,0.03420543,0.014841875,1
2025-05-26,0.019196387,-0.0008061547,1,0.048019443,0.022023914,1
2025-05-27,-0.0040564,-0.0029361066,1,0.014967607,0.0057067648,1
2025-05-28,0.008252545,-7.238705e-05,1,0.019239025,0.00085552456,1
2025-05-29,0.01407535,-0.0011154013,1,0.017275196,-0.0117047755,0
2025-05-30,0.018437792,-0.0066692573,1,0.014762238,-0.013411545,0
2025-05-31,0.010882422,0.0001855623,1,0.014762238,-0.019415107,1
2025-06-01,0.020610347,0.0024888488,1,0.014762238,-0.022375243,1
2025-06-02,0.012743137,0.0046448745,1,0.01712501,-0.023818085,1
2025-06-03,0.004956502,0.0064322995,1,0.024514591,-0.023103166,1
2025-06-04,0.0036433956,0.004124753,1,0.024283791,-0.026552003,0
2025-06-05,0.017790897,0.004963396,1,0.04114617,-0.013631393,1
2025-06-06,0.0046877214,0.008603936,1,0.0348359,-0.009469783,1
2025-06-07,0.0070327795,0.0078755,1,0.0348359,-0.014888544,0
2025-06-08,-0.005601305,-0.019445729,1,0.0348359,-0.01655778,0
2025-06-09,-0.0070721433,-0.010194814,1,0.039821204,-0.016829155,0
2025-06-10,-0.013664275,-0.015205964,0,0.024763873,-0.01597412,0
2025-06-11,0.003524986,-0.0102132,1,0.03508042,-0.014281178,1
2025-06-12,-0.00861912,-0.005276011,1,0.04252746,0.0010713446,1
