Date,Act_H1_Reg,Pred_H1_Reg,Pred_H1_Cls,Act_H2_Reg,Pred_H2_Reg,Pred_H2_Cls
2024-07-19,-0.053661633,0.023790292,2,-0.0036890912,0.03436592,2
2024-07-20,-0.053661633,0.022775108,2,-0.008028096,0.029198151,2
2024-07-21,-0.053661633,0.022611259,2,0.016941814,0.025958307,2
2024-07-22,-0.06629838,0.02268046,2,0.00024873216,0.024804799,2
2024-07-23,-0.03825749,0.021387314,2,0.0037796767,-0.015661966,0
2024-07-24,-0.001403793,0.024405263,2,0.04030907,-0.038698226,0
2024-07-25,0.03463451,0.027136808,2,0.0540452,-0.042464532,0
2024-07-26,0.025715694,0.028502861,1,0.048653446,-0.033380345,0
2024-07-27,0.025715694,0.021956535,2,0.049580235,-0.021330845,0
2024-07-28,0.025715694,0.022567866,2,0.057065215,0.026351407,2
2024-07-29,0.0367595,0.02346332,2,0.049485974,0.034364782,2
2024-07-30,0.048485167,0.023703115,2,0.06331249,0.03164896,2
2024-07-31,0.02397407,0.022817135,2,0.034148164,0.021314614,2
2024-08-01,0.032512065,0.022841524,0,0.06137608,0.02643499,0
2024-08-02,0.06732008,0.025129119,0,0.071366645,0.032417525,2
2024-08-03,0.06732008,0.02706886,0,0.07277863,0.035834275,2
2024-08-04,0.06732008,0.028010994,0,0.072031386,0.039329026,2
2024-08-05,0.08783407,0.029052626,0,0.114128985,0.03779963,2
2024-08-06,0.08130717,0.027883315,0,0.10461923,0.03772521,2
2024-08-07,0.08078382,0.018194217,0,0.11550816,0.02328955,0
2024-08-08,0.0491866,0.0051477905,0,0.074606314,-0.003036688,0
2024-08-09,0.055826705,0.0059545883,1,0.084221765,-0.007426657,0
2024-08-10,0.055826705,0.0052257967,1,0.09205935,-0.010554812,0
2024-08-11,0.055826705,0.0027469252,1,0.09092309,-0.012661835,0
2024-08-12,0.05367545,0.005419381,1,0.09033387,-0.010401952,0
2024-08-13,-0.0016659336,0.0053988425,1,0.06582393,-0.009960292,0
2024-08-14,-0.004592132,0.0046743164,1,0.065499626,-0.008599321,0
2024-08-15,-0.028608194,0.0052055796,1,0.04890676,-0.01196649,0
2024-08-16,-0.05704572,0.006742751,1,0.034164976,-0.0060665244,0
2024-08-17,-0.05704572,0.0058626044,1,0.03428708,-0.009430955,0
2024-08-18,-0.05704572,0.0038812098,1,0.03497943,-0.010608092,0
2024-08-19,-0.057318654,0.006520498,1,0.028462294,-0.008741851,0
2024-08-20,-0.046018433,0.006406146,1,0.030563144,-0.008394263,0
2024-08-21,-0.029188633,0.005435024,1,0.025909914,-0.0077133887,0
2024-08-22,-0.0034387421,0.005606005,1,0.043811083,-0.011098212,0
2024-08-23,-0.009755773,0.0074181,1,0.034113467,-0.0049445503,0
2024-08-24,-0.009755773,0.0061895163,1,0.018671043,-0.008795358,0
2024-08-25,-0.009755773,0.0042885793,1,0.026747137,-0.010155059,0
2024-08-26,-0.0044276505,0.006940906,1,0.042577986,-0.008148124,0
2024-08-27,-0.006882383,0.006688536,1,0.039595127,-0.007956388,0
2024-08-28,0.00019089633,0.005642278,1,0.05100741,-0.007420825,0
2024-08-29,0.026625622,0.0056609483,1,0.052633725,-0.010955836,0
2024-08-30,0.012871659,0.007793222,1,0.050347388,-0.004280112,0
2024-08-31,0.012871659,0.006559654,1,0.04276108,-0.008103229,0
2024-09-01,0.012871659,-0.027401684,0,0.017194234,-0.008048793,0
2024-09-02,0.015518798,-0.025216013,0,0.024566008,-0.006250023,0
2024-09-03,0.051162206,-0.024091233,0,0.05539745,0.0002198955,0
2024-09-04,0.054690886,-0.02306101,0,0.057999343,0.0028787763,0
2024-09-05,0.06124262,-0.024966389,0,0.054148685,0.0014813695,0
2024-09-06,0.08282267,-0.01925351,0,0.09397743,0.019955045,0
2024-09-07,0.08282267,-0.021067003,0,0.12077828,0.03790857,0
2024-09-08,0.08282267,-0.024269,0,0.13639984,0.0107688075,0
2024-09-09,0.07275331,-0.022821976,0,0.12479009,0.011835435,0
2024-09-10,0.049523488,-0.019149764,0,0.115590714,0.036741838,0
2024-09-11,0.029452443,-0.015707152,0,0.09410768,0.046425242,0
2024-09-12,0.018937053,-0.011560285,0,0.083755985,0.05623729,2
2024-09-13,0.026294915,-0.019520424,0,0.077474274,0.037623156,0
2024-09-14,0.026294915,-0.020299356,0,0.07618673,0.04935587,2
2024-09-15,0.026294915,-0.014376743,0,0.06921272,0.052437022,2
2024-09-16,0.019953126,-0.03031253,0,0.049526032,0.021916151,0
2024-09-17,0.034249227,-0.025092259,0,0.04899791,0.036344867,0
2024-09-18,0.046425812,-0.018882476,0,0.05333691,0.043975897,2
2024-09-19,0.020319642,-0.040135894,0,0.035290696,0.009017274,0
2024-09-20,0.023786759,-0.026519852,0,0.044051915,0.031851634,0
2024-09-21,0.023786759,0.009007409,0,0.04347577,0.05462964,2
2024-09-22,0.023786759,0.0070096143,0,0.047066458,0.054455016,2
2024-09-23,0.029496066,0.017856356,0,0.046022203,0.05395827,2
2024-09-24,0.011227227,-0.0036551002,0,0.041210238,0.057945043,2
2024-09-25,0.010422543,0.0055765556,0,0.04028345,0.053689305,0
2024-09-26,0.0036299091,0.0074934126,0,0.034378774,0.053900596,2
2024-09-27,0.01573582,0.006068789,0,0.04530624,0.05441511,2
2024-09-28,0.01573582,0.009053257,0,0.037401635,0.054626912,2
2024-09-29,0.01573582,0.0068305754,0,0.037401635,0.054386597,0
2024-09-30,0.014947067,0.007209396,0,0.043441948,0.05486605,2
2024-10-01,0.030066904,0.015274607,0,0.0574724,0.049868234,2
2024-10-02,0.013212493,0.012255521,0,0.05606041,0.049073007,0
2024-10-03,0.022035828,0.018972402,0,0.067636505,0.050294477,2
2024-10-04,0.016283069,0.01887694,0,0.05887032,0.050478835,2
2024-10-05,0.016283069,0.021464683,0,0.071157426,0.04997652,2
2024-10-06,0.016283069,0.013936244,0,0.06838248,0.049493,0
2024-10-07,0.027214007,0.017642636,0,0.088061884,0.050611548,2
2024-10-08,0.021952324,0.0152878,0,0.07323766,0.04987985,2
2024-10-09,0.0065284353,0.012288992,0,0.06540008,0.04912382,0
2024-10-10,-0.017902154,0.019006718,0,0.058718383,0.050350934,2
2024-10-11,-0.012092411,0.01912069,0,0.053742774,0.050692763,2
2024-10-12,-0.012092411,0.021681007,0,0.07148698,0.050264046,2
2024-10-13,-0.012092411,0.014535163,0,0.06501212,0.049989346,2
2024-10-14,-0.023366269,0.018545726,0,0.0642809,0.051124062,2
2024-10-15,0.0027667335,0.016346693,0,0.07773777,0.050537355,2
2024-10-16,0.029445479,0.013276591,0,0.07761566,0.04974084,2
2024-10-17,0.04437469,0.020695815,0,0.091221236,0.05195819,2
2024-10-18,0.039009135,0.022871533,2,0.080274455,0.053328253,2
2024-10-19,0.039009135,0.01831267,0,0.043530624,0.059438232,2
2024-10-20,0.039009135,0.019922776,0,0.039067455,0.053335056,2
2024-10-21,0.03650616,0.019889757,0,0.045842625,0.051922437,2
2024-10-22,0.033605035,0.016671164,0,0.04475324,0.050778825,2
2024-10-23,0.04775992,0.012955031,0,0.060195662,0.049697056,2
2024-10-24,0.032709807,0.019554261,0,0.061815068,0.051021658,2
2024-10-25,0.0025203985,0.019511325,0,0.06920873,0.05100205,2
2024-10-26,0.0025203985,0.02175257,0,0.06920873,0.050351843,2
2024-10-27,0.0025203985,0.014449183,0,0.068529256,0.049976498,2
2024-10-28,0.0092825955,0.018160265,0,0.054985482,0.051043678,2
2024-10-29,0.0065761846,0.015812946,0,0.04542294,0.050361354,2
2024-10-30,0.013586346,0.01277004,0,0.05300925,0.04957469,2
2024-10-31,0.042743884,0.019498277,0,0.06518686,0.05095987,2
2024-11-01,0.036974993,0.007486278,0,0.04928404,-0.017303629,0
2024-11-02,0.036974993,0.006437864,0,0.04928404,-0.026306806,0
2024-11-03,0.036974993,0.007496507,0,0.04732616,-0.023325713,0
2024-11-04,0.04147271,0.008449162,0,0.06647638,-0.014618365,0
2024-11-05,0.034151487,0.007694821,0,0.053800255,-0.020613654,0
2024-11-06,-0.00055397,0.007861609,0,0.026999407,-0.02122044,0
2024-11-07,-0.016175529,0.0069720577,0,0.022805119,-0.021736525,0
2024-11-08,-0.008594827,0.007393835,0,0.003631924,-0.017685043,0
2024-11-09,-0.008594827,0.006460979,0,0.0038067098,-0.026403222,0
2024-11-10,-0.008594827,0.0075866985,0,0.0038067098,-0.023320112,0
2024-11-11,0.0028175735,0.009091176,0,-0.011415125,-0.013678173,0
2024-11-12,0.007690963,0.008476366,0,-0.009603383,-0.019346708,0
2024-11-13,0.021265607,0.008602226,0,-0.008315845,-0.019994559,0
2024-11-14,0.025464674,0.008617521,0,-0.00456089,-0.018338121,0
2024-11-15,0.058488976,0.008627009,0,0.018603567,-0.015196916,0
2024-11-16,0.058488976,0.006792058,0,0.04134918,-0.026101913,0
2024-11-17,0.058488976,0.007852221,0,0.03431856,-0.022713188,0
2024-11-18,0.04374733,0.009003597,0,0.044132467,-0.013414181,0
2024-11-19,0.03347762,0.008056817,0,0.037276335,-0.019830007,0
2024-11-20,0.05179797,0.008126983,0,0.03785248,-0.020623334,0
2024-11-21,0.041732416,0.0075187967,0,0.034261793,-0.020587323,0
2024-11-22,0.04775476,0.007876658,0,0.03850676,-0.016489655,0
2024-11-23,0.04775476,0.0066950875,0,0.051211547,-0.026110353,0
2024-11-24,0.04775476,0.0079715885,0,0.053335365,-0.02241836,0
2024-11-25,0.060472373,0.009465078,0,0.04608782,-0.0123119615,0
2024-11-26,0.050704036,0.008337928,0,0.040732916,-0.01914472,0
2024-11-27,0.021864813,0.0083680125,0,0.048637524,-0.019997453,0
2024-11-28,0.017401641,0.007895978,0,0.019090788,-0.019728953,0
2024-11-29,0.017347744,0.008280289,0,0.025013957,-0.015659563,0
2024-11-30,0.017347744,0.0068645896,0,0.023134267,-0.025975928,0
2024-12-01,0.017347744,-0.002990975,0,0.027387524,0.04293572,0
2024-12-02,0.016214387,-0.0026080105,0,0.015104482,0.04417492,0
2024-12-03,0.026621474,-0.0032125323,0,0.012042834,0.043673374,0
2024-12-04,0.014334367,-0.003326763,0,-0.0002442731,0.043674253,0
2024-12-05,0.016429845,-0.0037517983,0,-0.0055046724,0.04284917,0
2024-12-06,-0.0058623934,0.004104057,0,-0.0022140366,0.053599894,2
2024-12-07,-0.0058623934,-0.0023767164,0,0.0023135946,0.041847095,0
2024-12-08,-0.0058623934,-0.0023805955,0,0.0075198784,0.042728107,0
2024-12-09,-0.011433678,-0.0022133964,0,0.0026441822,0.043925922,0
2024-12-10,-0.016551144,-0.0026227168,0,0.0060577593,0.043250043,0
2024-12-11,-0.034295347,-0.0026514747,0,-0.011686444,0.04329334,0
2024-12-12,-0.029778369,-0.0031846806,0,0.0068207937,0.042169694,0
2024-12-13,-0.021170782,-0.0017948714,0,-0.003187919,0.04423363,0
2024-12-14,-0.021170782,-0.0019561204,0,-0.0026010068,0.04179927,0
2024-12-15,-0.021170782,-0.0023145392,0,0.011682258,0.04273238,0
2024-12-16,-0.024041425,-0.00202292,0,0.0015742116,0.043865718,0
2024-12-17,-0.037633397,-0.002560197,0,0.005987642,0.04324696,0
2024-12-18,-0.00071477983,-0.0025948815,0,0.042731475,0.04331423,0
2024-12-19,0.0037483918,-0.0031277798,0,0.047194645,0.042204257,0
2024-12-20,-0.020751588,-0.0017826711,0,0.040764436,0.04430212,0
2024-12-21,-0.020751588,-0.002059699,0,0.041042477,0.04178975,0
2024-12-22,-0.020751588,-0.0023723266,0,0.036788937,0.04271044,0
2024-12-23,-0.03366615,-0.0020535584,0,0.0061203954,0.04385538,0
2024-12-24,-0.04808476,-0.00260551,0,-0.007348339,0.043218754,0
2024-12-25,-0.025339145,-0.0026333432,0,-0.007348339,0.043281507,0
2024-12-26,-0.031690296,-0.0031824769,0,-0.018543351,0.0421609,0
2024-12-27,-0.00157042,-0.0017773292,0,-0.017840346,0.04426007,0
2024-12-28,-0.00157042,-0.001980063,0,-0.015427511,0.041778177,0
2024-12-29,-0.00157042,-0.002342746,0,-0.043591913,0.042716783,0
2024-12-30,0.011818817,-0.0020664514,0,-0.014534585,0.043854326,0
2024-12-31,0.026197711,-0.0026352005,0,-0.006003543,0.043266706,0
2025-01-01,0.0389025,0.019026237,2,-0.006003543,0.051403545,2
2025-01-02,0.0429842,0.020694539,2,-0.026171044,0.049537823,2
2025-01-03,0.021084148,0.019435281,2,-0.045426223,0.052587774,2
2025-01-04,0.021084148,0.017786168,2,-0.032474387,0.05474256,2
2025-01-05,0.021084148,0.017389087,2,-0.06036929,0.05166428,2
2025-01-06,-0.019889861,0.018968347,2,-0.064469896,0.051198985,2
2025-01-07,0.012787208,0.019430075,2,-0.046464495,0.05002574,2
2025-01-08,0.010732731,0.019415861,2,-0.04663928,0.0488425,2
2025-01-09,0.014985988,0.021480653,2,-0.0861667,0.0452174,2
2025-01-10,0.02933718,0.020887334,2,-0.07275462,0.045596566,2
2025-01-11,0.02933718,0.01975429,2,-0.061536968,0.042008836,2
2025-01-12,0.02933718,0.018550567,2,-0.07969115,0.029124433,2
2025-01-13,0.024520893,0.021159157,2,-0.052589163,0.015546079,2
2025-01-14,0.037671372,0.021766897,0,-0.05163929,-0.0205168,0
2025-01-15,0.01945339,0.016473152,0,-0.074384905,-0.035945743,0
2025-01-16,0.031690296,0.015376995,0,-0.060891468,-0.028575664,0
2025-01-17,0.0022590428,0.009552259,0,-0.09482345,-0.029698623,0
2025-01-18,0.0022590428,-0.0043431935,0,-0.0815308,-0.027109262,0
2025-01-19,0.0022590428,-0.009133433,0,-0.08492609,-0.029335268,0
2025-01-20,0.014291419,-0.0037863122,0,-0.081634834,-0.024827998,0
2025-01-21,0.0060600797,-0.00329494,0,-0.08748269,-0.023600895,0
2025-01-22,-0.006057794,-0.0032440813,0,-0.10018747,-0.024302019,0
2025-01-23,0.0061016507,-0.0033473354,0,-0.080604196,-0.019156301,0
2025-01-24,0.015958764,0.0004730063,0,-0.06924668,-0.018351305,0
2025-01-25,0.015958764,-0.0032958663,0,-0.08781872,-0.021002434,0
2025-01-26,0.015958764,-0.0057679107,0,-0.093533054,-0.025677338,0
2025-01-27,0.045505498,0.003336389,0,-0.090666905,-0.020566305,0
2025-01-28,0.03309822,0.00822932,0,-0.10533857,-0.024603898,0
2025-01-29,0.035255954,0.016777985,0,-0.10345888,0.020171894,0
2025-01-30,0.026749153,0.021865759,2,-0.10775472,0.0036639832,0
2025-01-31,0.007230301,0.020581609,0,-0.098271824,-0.0040971194,0
2025-02-01,0.007230301,0.0138391955,0,-0.09099983,0.047286645,2
2025-02-02,0.007230301,0.016240595,0,-0.14601965,0.048546705,2
2025-02-03,0.003391166,0.022651186,2,-0.20210567,0.04456334,2
2025-02-04,-0.021488704,0.019063596,2,-0.21430628,0.04682673,2
2025-02-05,-0.023603499,0.019079141,2,-0.21883391,0.046626084,2
2025-02-06,-0.056974184,0.011342705,0,-0.22162989,0.04999842,2
2025-02-07,-0.028612446,0.017156795,2,-0.2271088,0.045269426,2
2025-02-08,-0.028612446,0.01963336,2,-0.11375268,0.04559581,2
2025-02-09,-0.028612446,0.008182768,0,-0.15721585,0.051486496,2
2025-02-10,-0.0627702,-0.028271355,0,-0.15099277,0.043881617,2
2025-02-11,-0.06340908,-0.04179929,0,-0.14860928,-0.0052843075,0
2025-02-12,-0.051044162,-0.05367903,0,-0.1491962,-0.004182176,0
2025-02-13,-0.09322233,-0.073484495,0,-0.15672415,-0.0308303,0
2025-02-14,-0.090085536,-0.052021705,0,-0.15979986,0.0017094191,0
2025-02-15,-0.090085536,-0.054065306,0,-0.19041738,0.014160008,0
2025-02-16,-0.090085536,-0.04810673,0,-0.19059743,0.01997386,0
2025-02-17,-0.12961295,-0.057777435,0,-0.19059743,0.009045179,0
2025-02-18,-0.13427064,-0.058324296,0,-0.19286183,-0.0050819856,0
2025-02-19,-0.12333103,-0.05748851,0,-0.19313987,-0.0036850015,0
2025-02-20,-0.13723168,0.007624178,0,-0.21394445,0.050472643,2
2025-02-21,-0.09237571,0.011302272,0,-0.16705795,0.04868479,2
2025-02-22,-0.09237571,0.013343298,0,-0.1446332,0.04622928,2
2025-02-23,-0.09237571,0.013377015,0,-0.11688467,0.047279507,2
2025-02-24,-0.07403841,0.012629812,0,-0.09392391,0.049385477,2
2025-02-25,-0.07855353,0.0122227045,0,-0.08124464,0.048217397,2
2025-02-26,-0.06767371,0.011205949,0,-0.08365748,0.049268316,2
2025-02-27,-0.042904597,0.013609303,0,-0.055810504,0.04638564,2
2025-02-28,-0.055281434,0.014329906,0,-0.06489587,0.045280613,2
2025-03-01,-0.055281434,0.00712725,2,-0.06502205,0.08093272,2
2025-03-02,-0.055281434,-0.002174496,0,-0.05204587,0.0007393262,0
2025-03-03,-0.011448956,0.03192837,0,-0.015185673,-0.08774207,0
2025-03-04,-0.002736306,0.031042777,0,-0.012163303,-0.08828153,0
2025-03-05,-0.034260187,0.030994873,0,-0.02511514,-0.087709844,0
2025-03-06,-0.012079616,0.03025757,0,-0.0031704549,-0.09151695,0
2025-03-07,-0.04608687,0.028463071,0,-0.019842358,-0.09200565,0
2025-03-08,-0.04608687,0.011360222,0,-0.015924135,-0.0678994,0
2025-03-09,-0.04608687,0.021228781,0,-0.005652149,-0.069000795,0
2025-03-10,-0.00660203,0.031444304,0,0.033219673,-0.085982926,0
2025-03-11,0.0038199746,0.030880248,0,0.03561297,-0.088358276,0
2025-03-12,-0.00012567629,0.030724192,0,0.02439532,-0.08613901,0
2025-03-13,-0.03699132,0.030124133,0,0.08248169,-0.08980002,0
2025-03-14,-0.12499561,0.02813308,0,0.073724575,-0.09117552,0
2025-03-15,-0.12499561,0.010999959,0,0.0796998,-0.0662169,0
2025-03-16,-0.12499561,0.021265712,0,0.08079819,-0.07071705,0
2025-03-17,-0.12904812,0.031374533,0,0.07867825,-0.087625496,0
2025-03-18,-0.13002631,0.030315459,0,0.09587263,-0.08633563,0
2025-03-19,-0.029962834,0.030163873,0,0.08257998,-0.08588535,0
2025-03-20,-0.07003071,0.029668003,0,0.0869337,-0.089871526,0
2025-03-21,-0.055066515,0.0275057,0,0.080303565,-0.09017465,0
2025-03-22,-0.055066515,0.010398079,0,0.0663094,-0.06462614,0
2025-03-23,-0.055066515,0.0029723635,0,0.06817889,-0.053349055,0
2025-03-24,-0.07001831,-0.01338893,0,0.037167896,0.0643434,2
2025-03-25,-0.074594416,-0.011740116,0,0.03147761,0.06888215,2
2025-03-26,-0.086639896,-0.0076955906,0,0.05004966,0.0711704,2
2025-03-27,-0.08110561,-0.010543318,0,0.05576399,0.06947409,2
2025-03-28,-0.054425027,0.016559063,0,0.105697304,0.030082392,2
2025-03-29,-0.054425027,0.010636933,0,0.10125557,0.009685606,0
2025-03-30,-0.054425027,0.014480195,0,0.1032194,0.01861776,2
2025-03-31,-0.07944058,0.016265385,0,0.1016836,0.02905977,2
2025-04-01,-0.061555818,0.016662741,0,0.0936549,0.028121041,0
2025-04-02,-0.046403084,0.016632192,0,0.086382896,0.027442025,0
2025-04-03,0.03636529,0.016926669,0,0.14926982,0.023885619,0
2025-04-04,0.11157293,0.016860817,0,0.22117782,0.02540814,0
2025-04-05,0.11157293,0.01701171,0,0.22396177,0.020410685,0
2025-04-06,0.11157293,0.016560944,0,0.2164064,0.023592709,0
2025-04-07,0.108845204,0.01708001,0,0.22372402,0.028731395,0
2025-04-08,0.13360049,0.016725222,0,0.24189658,0.027776714,0
2025-04-09,0.020118184,0.016642427,0,0.12854046,0.027332468,0
2025-04-10,0.076557525,0.016879393,0,0.17347458,0.024059303,0
2025-04-11,0.073036894,0.016880391,0,0.16181116,0.025501583,0
2025-04-12,0.073036894,0.017007649,0,0.1584359,0.020457035,0
2025-04-13,0.073036894,0.016519275,0,0.16078097,0.023834003,0
2025-04-14,0.06033137,0.017064536,0,0.14139146,0.028973,0
2025-04-15,0.049871963,0.016661512,0,0.14027728,0.028175827,0
2025-04-16,0.08440772,0.016585443,0,0.17089482,0.027662074,0
2025-04-17,0.09485975,0.016873045,0,0.18488899,0.02421561,0
2025-04-18,0.09420415,0.01681422,0,0.17508982,0.025678214,0
2025-04-19,0.09420415,0.016964827,0,0.17491974,0.02065717,0
2025-04-20,0.09420415,0.01652833,0,0.17491974,0.02381601,0
2025-04-21,0.15919445,0.017082006,0,0.1958863,0.028934373,0
2025-04-22,0.14840682,0.016672634,0,0.16997284,0.028267102,0
2025-04-23,0.1319573,0.016613547,0,0.1475481,0.027778389,0
2025-04-24,0.10530715,0.016955368,0,0.13002954,0.024323646,0
2025-04-25,0.098563746,0.016879383,0,0.13411948,0.025745256,0
2025-04-26,0.098563746,0.017044907,0,0.13667263,0.020603275,0
2025-04-27,0.098563746,0.016570311,0,0.14597952,0.023862347,0
2025-04-28,0.099839605,0.017217303,0,0.14971484,0.028707935,0
2025-04-29,0.089918,0.016819537,0,0.14313212,0.027888937,0
2025-04-30,0.07605001,0.016706657,0,0.14325829,0.027318984,0
2025-05-01,0.06494333,0.017085966,2,0.13673814,0.042011537,2
2025-05-02,0.04090461,0.018585397,2,0.11353824,0.037434727,2
2025-05-03,0.04090461,0.018136473,2,0.120479316,0.023367235,2
2025-05-04,0.04090461,0.01726305,2,0.13027152,0.033810485,2
2025-05-05,0.04685483,0.018553771,2,0.13622175,0.040603057,2
2025-05-06,0.07945279,0.018168677,2,0.14556699,0.042219266,2
2025-05-07,0.07109284,0.018107824,2,0.14164875,0.042365026,2
2025-05-08,0.06278468,0.017246962,2,0.1238154,0.0422184,2
2025-05-09,0.061861902,0.018571414,2,0.12503234,0.037687775,2
2025-05-10,0.061861902,0.018196775,2,0.13208638,0.023665715,2
2025-05-11,0.061861902,0.017202014,2,0.13064717,0.034395017,2
2025-05-12,0.029796813,0.01833183,2,0.08846201,0.041052543,2
2025-05-13,0.022457631,0.017791055,2,0.0733362,0.042602208,2
2025-05-14,0.019266354,0.01760449,2,0.067360975,0.042914346,2
2025-05-15,0.0106126,0.016530802,2,0.069882944,0.04317037,2
2025-05-16,0.01599765,0.01770469,2,0.066456415,0.039242677,2
2025-05-17,0.01599765,0.017225524,2,0.06747974,0.025879966,2
2025-05-18,0.01599765,0.016141653,2,0.07553998,0.036566917,2
2025-05-19,0.01651017,0.016778372,2,0.07361986,0.043650158,2
2025-05-20,0.02644107,0.016349634,2,0.07695874,0.04474832,2
2025-05-21,0.03705999,0.01686212,2,0.09095291,0.043907788,2
2025-05-22,0.037535552,0.015653037,2,0.094254784,0.044703275,2
2025-05-23,0.034205254,0.017328355,2,0.098369434,0.039653838,2
2025-05-24,0.034205254,0.017106064,2,0.10292047,0.025587562,2
2025-05-25,0.034205254,0.016141964,2,0.1050465,0.03610114,2
2025-05-26,0.048019383,0.017429957,2,0.107450664,0.042164326,2
2025-05-27,0.014967492,0.0177245,2,0.08419794,0.04235553,2
2025-05-28,0.01923914,0.01815439,2,0.08863968,0.041964628,2
2025-05-29,0.017275311,0.017337808,2,0.08979605,0.04182956,2
2025-05-30,0.014762119,0.017359955,2,0.089824386,0.038782656,2
2025-05-31,0.014762119,0.018111438,2,0.09116332,0.0227555,0
2025-06-01,0.014762119,0.021050002,2,0.08585005,0.06622769,2
2025-06-02,0.01712501,0.0223519,2,0.058087632,0.073305584,2
2025-06-03,0.024514591,0.021695219,2,0.050300997,0.06787229,2
2025-06-04,0.024283791,0.021726951,2,0.047517054,0.06671854,2
2025-06-05,0.04114606,0.022168031,2,0.07335576,0.06856304,2
2025-06-06,0.034836013,0.021872455,2,0.05681525,0.06943762,2
2025-06-07,0.034836013,0.020534797,2,0.06931996,0.06717736,2
2025-06-08,0.034836013,0.021115554,2,0.07269853,0.067852385,2
2025-06-09,0.03982109,0.022352958,2,0.080512516,0.07333257,2
2025-06-10,0.024763985,0.02170079,2,0.073920496,0.06786552,2
2025-06-11,0.03508031,0.021737212,2,0.07729575,0.06677308,2
2025-06-12,0.04252746,0.022171713,2,0.07198744,0.06862547,2
2025-06-13,0.055161662,0.021878686,2,0.09711209,0.06947595,2
2025-06-14,0.055161662,0.020546544,2,0.09761195,0.06716497,2
2025-06-15,0.055161662,0.021126779,2,0.09683632,0.06787531,2
2025-06-16,0.033786163,0.022355366,2,0.07861512,0.073329836,2
2025-06-17,0.044146664,0.021705704,2,0.08841429,0.06786306,2
2025-06-18,0.051370792,0.021738607,2,0.08858437,0.06672012,2
2025-06-19,0.049931575,0.02217299,2,0.08818571,0.06859879,2
2025-06-20,0.051770177,0.021879165,2,0.07861694,0.06946871,2
2025-06-21,0.051770177,0.020547213,2,0.07266188,0.067176454,2
2025-06-22,0.051770177,0.021125726,2,0.06802146,0.0678973,2
2025-06-23,0.045160547,0.022354757,2,0.07310106,0.07336249,2
2025-06-24,0.030900674,0.021704122,2,0.057924844,0.06789291,2
2025-06-25,0.029370854,0.021736233,2,0.0553717,0.06673441,2
2025-06-26,0.028124195,0.022171646,2,0.043175817,0.06860082,2
2025-06-27,0.023744628,0.021877673,2,0.04376522,0.06946639,2
2025-06-28,0.023744628,0.020541143,2,0.045300897,0.06717174,2
2025-06-29,0.023744628,0.021121439,2,0.051541317,0.06790479,2
2025-06-30,0.02245997,0.022353167,2,0.03344233,0.07335082,2
2025-07-01,0.025735805,0.024025703,2,0.041907415,0.044664703,2
2025-07-02,0.023345761,0.023918968,2,0.03496634,0.043262266,2
2025-07-03,0.015679585,0.02395307,2,0.025174132,0.041078,2
2025-07-04,0.018083751,0.023993565,2,0.01675854,0.04626988,2
2025-07-05,0.018083751,0.02379825,2,0.02459537,0.046295363,2
2025-07-06,0.018083751,0.023936136,2,0.033606075,0.045392677,2
2025-07-07,0.028765325,0.024310758,2,0.04260936,0.049298868,2
2025-07-08,0.02665395,0.024027519,2,0.042048022,0.04462202,2
2025-07-09,0.020938845,0.023921285,2,0.03499398,0.04323729,2
2025-07-10,0.017064795,0.023955192,2,0.041299246,0.041066527,2
2025-07-11,-0.0005775678,0.023998654,2,0.046381406,0.046278276,2
2025-07-12,-0.0005775678,0.023801377,2,0.046708614,0.04629769,2
2025-07-13,-0.0005775678,0.02394004,2,0.05251234,0.045383055,2
2025-07-14,0.014085409,0.024313819,2,0.05329931,0.049327586,2
2025-07-15,0.006356489,0.024029743,2,0.05238297,0.04467485,2
2025-07-16,0.017837873,0.023923507,2,0.051359642,0.043291766,2
2025-07-17,0.013156207,0.023959555,2,0.051820047,0.041121706,2
2025-07-18,0.02340283,0.02399982,2,0.05193622,0.046325315,2
2025-07-19,0.02340283,0.023802666,2,0.04993831,0.046330556,2
2025-07-20,0.02340283,0.02394056,2,0.058914855,0.04540628,2
2025-07-21,0.015268207,0.024311705,2,0.06049002,0.04933402,2
2025-07-22,0.032947905,0.02402817,2,0.06567927,0.044684637,2
2025-07-23,0.028896732,0.023921842,2,0.06112824,0.0432928,2
2025-07-24,0.025995076,0.023953186,2,0.064904764,0.041123085,2
2025-07-25,0.01918384,0.02399611,2,0.055836197,0.046294212,2
2025-07-26,0.01918384,0.023801295,2,0.0523194,0.046279922,2
2025-07-27,0.01918384,0.023939421,2,0.047998793,0.04534336,2
2025-07-28,0.01566498,0.024308186,2,0.048981108,0.049250934,2
2025-07-29,0.0035546713,0.024022175,2,0.050531145,0.04445595,2
2025-07-30,-0.0037393295,0.023914529,2,0.049192205,0.0430094,2
2025-07-31,-0.0030664736,0.02393575,2,0.059125926,0.04081944,2
2025-08-01,0.032138437,0.009679174,0,0.08175662,0.017562268,0
2025-08-02,0.032138437,0.009226762,0,0.086542174,0.018806603,0
2025-08-03,0.032138437,0.01104934,0,0.09064481,0.023731524,0
2025-08-04,0.010966121,0.011460953,0,0.06814284,0.020586384,0
2025-08-05,0.021785982,0.010643954,0,0.07495542,0.018350653,0
