Date,Act_H1_Reg,Pred_H1_Reg,Pred_H1_Cls,Act_H2_Reg,Pred_H2_Reg,Pred_H2_Cls
2024-07-01,0.031495698,0.021993175,1,0.00082968205,0.02988345,2
2024-07-02,0.02191504,0.008090474,1,-0.01314621,0.0031038176,2
2024-07-03,0.02398496,0.020014623,1,-0.057978258,0.049737573,2
2024-07-04,0.0018107143,0.0053573954,1,-0.06906719,0.027041627,2
2024-07-05,-0.0027044564,0.018217104,1,-0.06923626,0.042005394,2
2024-07-06,-0.0027044564,0.021489767,1,-0.06923626,0.042499784,2
2024-07-07,-0.0027044564,0.023273619,1,-0.06923626,0.042970106,2
2024-07-08,-0.0023955754,0.03039899,2,-0.06960488,0.04250159,2
2024-07-09,-0.0028769833,0.023402568,1,-0.08429569,0.044449918,2
2024-07-10,-0.04304382,0.021710021,1,-0.06550393,0.042063873,2
2024-07-11,-0.02561334,0.017253587,1,-0.06784929,0.04869963,2
2024-07-12,-0.040374067,0.023570579,1,-0.09772807,0.037536625,2
2024-07-13,-0.040374067,0.015060859,2,-0.09772807,0.0052818977,2
2024-07-14,-0.040374067,0.027585112,2,-0.09772807,-0.001800797,2
2024-07-15,-0.02827044,0.017332522,2,-0.13068216,0.00716624,2
2024-07-16,-0.03218427,0.010608585,1,-0.12155521,0.00545483,2
2024-07-17,-0.0389194,-0.0014109262,1,-0.102649674,0.011795796,0
2024-07-18,-0.04526456,-0.0038477099,1,-0.067773566,0.012191048,0
2024-07-19,-0.026157744,-0.0036883252,0,-0.0536617,0.027781747,0
2024-07-20,-0.026157744,-0.00063079456,0,-0.0536617,0.02714512,0
2024-07-21,-0.026157744,0.038241714,2,-0.0536617,0.007959155,2
2024-07-22,-0.03893887,0.036718283,2,-0.06629831,0.040202208,2
2024-07-23,-0.049234442,0.027097574,2,-0.03825736,0.040305242,2
2024-07-24,0.016459284,0.029566724,2,-0.0014037268,0.045545444,2
2024-07-25,0.0030286068,0.02915696,2,0.034634575,0.04368066,2
2024-07-26,-0.031196263,0.018527975,2,0.02571576,0.002621772,2
2024-07-27,-0.031196263,-0.005766319,0,0.02571576,0.023207176,0
2024-07-28,-0.031196263,0.028302787,2,0.02571576,0.002812351,2
2024-07-29,-0.06347284,0.03992071,2,0.0367595,0.034023933,2
2024-07-30,-0.040136497,0.03050765,2,0.04848523,0.035085455,2
2024-07-31,-0.080189556,0.029572437,2,0.023974199,0.043539535,2
2024-08-01,-0.025537614,0.016151143,1,0.032511868,0.030347295,2
2024-08-02,0.0036923084,0.02221114,2,0.06732021,0.026138693,2
2024-08-03,0.0036923084,0.0233193,1,0.06732021,0.03429728,2
2024-08-04,0.0036923084,0.028102221,2,0.06732021,0.020555336,2
2024-08-05,0.036113396,0.026166523,2,0.087834276,0.02941335,2
2024-08-06,0.05111358,0.028798703,2,0.08130731,0.0037616752,2
2024-08-07,0.062326543,0.019524148,2,0.080783814,-0.004707475,2
2024-08-08,0.057143584,0.021229766,2,0.049186535,-0.0027189497,2
2024-08-09,0.053219717,0.019036666,2,0.05582677,-0.00728809,2
2024-08-10,0.053219717,0.02490672,2,0.05582677,0.004311622,2
2024-08-11,0.053219717,0.030388098,2,0.05582677,0.002663341,2
2024-08-12,0.064118944,0.028408904,2,0.053675514,0.011742073,2
2024-08-13,0.037508152,0.026013521,2,-0.0016659335,0.0059998124,2
2024-08-14,0.041837208,0.021344684,2,-0.0045919986,0.0021870127,2
2024-08-15,0.0009058991,0.011179379,2,-0.02860826,-0.003410761,2
2024-08-16,0.010408188,0.01604355,1,-0.057045788,0.007026299,2
2024-08-17,0.010408188,0.017354492,1,-0.057045788,0.008172591,2
2024-08-18,0.010408188,0.01932821,1,-0.057045788,0.015313989,2
2024-08-19,-0.012398066,0.013932696,1,-0.05731852,0.038075402,2
2024-08-20,-0.007314423,0.010649614,1,-0.0460185,0.039545957,2
2024-08-21,-0.023379935,0.011285959,1,-0.029188631,0.036639813,2
2024-08-22,-0.008862947,0.009141254,1,-0.0034384825,0.04112187,1
2024-08-23,-0.0078011355,0.012830544,1,-0.009755772,0.023427181,2
2024-08-24,-0.0078011355,0.014394055,1,-0.009755772,0.041754905,2
2024-08-25,-0.0078011355,0.016193058,1,-0.009755772,0.037432678,2
2024-08-26,0.001954636,0.014692731,1,-0.004427715,0.034613095,2
2024-08-27,-0.031859662,0.012776112,1,-0.0068824473,0.031306747,2
2024-08-28,-0.023049273,0.012176676,1,0.00019083107,0.031393323,2
2024-08-29,-0.020651212,0.020429334,2,0.026625687,0.019535441,2
2024-08-30,-0.05965284,0.029237615,2,0.0128714675,0.010633724,2
2024-08-31,-0.05965284,0.032176476,2,0.0128714675,0.007888569,2
2024-09-01,-0.05965284,0.026634237,2,0.0128714675,-0.014875578,2
2024-09-02,-0.04687509,0.0029926277,1,0.01551867,-0.010977939,0
2024-09-03,-0.006844414,-0.005375129,1,0.051162202,-0.016402831,0
2024-09-04,0.017240576,-0.011933205,1,0.054690756,-0.012520847,0
2024-09-05,0.026075676,-0.013638673,0,0.061242625,-0.008287944,0
2024-09-06,0.057698205,-0.01203155,0,0.08282281,-0.010915531,0
2024-09-07,0.057698205,-0.008409118,0,0.08282281,-0.0014465167,0
2024-09-08,0.057698205,-0.0032963995,0,0.08282281,-0.001145195,0
2024-09-09,0.04049274,0.0052618114,1,0.072753176,-0.010462673,0
2024-09-10,0.031821627,-0.00091428775,1,0.049523488,-0.014418144,0
2024-09-11,0.0059995265,0.0056198696,1,0.029452378,-0.011552665,0
2024-09-12,0.021201223,0.0042131096,1,0.018936925,-0.0044729887,2
2024-09-13,0.014826104,0.017719481,2,0.026294913,0.0087506035,2
2024-09-14,0.014826104,0.02747404,2,0.026294913,0.0038578429,2
2024-09-15,0.014826104,0.029291563,2,0.026294913,-0.0042635757,2
2024-09-16,0.02190102,0.020740781,2,0.019953255,-0.0005830178,2
2024-09-17,0.026184987,0.022135498,2,0.03424929,0.0037184707,2
2024-09-18,0.031450655,0.023531154,2,0.046425812,0.004215136,2
2024-09-19,0.013965725,0.024221657,2,0.020319706,0.0027614767,2
2024-09-20,0.0102985,0.0038719708,1,0.023786886,-0.016100597,0
2024-09-21,0.0102985,0.013060232,2,0.023786886,-0.018934404,2
2024-09-22,0.0102985,-0.031636875,0,0.023786886,-0.022826973,0
2024-09-23,0.010359415,-0.027875945,0,0.02949613,-0.02111648,0
2024-09-24,-0.008483128,-0.0032382272,0,0.011227039,-0.0056018373,0
2024-09-25,-0.0079978015,0.005382826,1,0.010422543,-0.0077623045,0
2024-09-26,-0.016230024,0.0055349246,1,0.0036299718,-0.0053915638,2
2024-09-27,0.0011703097,-0.0013212301,1,0.015735695,-0.018679518,0
2024-09-28,0.0011703097,-0.020696048,0,0.015735695,-0.0028164613,0
2024-09-29,0.0011703097,0.027448516,2,0.015735695,0.0009727983,2
2024-09-30,-0.012307182,0.021480974,2,0.014947067,0.009173654,2
2024-10-01,0.01654743,0.022841692,2,0.030066842,0.039865375,2
2024-10-02,0.02297296,0.021923728,2,0.013212429,0.040616773,2
2024-10-03,0.022584004,0.019274183,2,0.022035828,0.034111254,2
2024-10-04,0.012318077,0.02839503,2,0.016283007,0.03212769,2
2024-10-05,0.012318077,0.027505888,2,0.016283007,0.027478144,2
2024-10-06,0.012318077,0.037546713,2,0.016283007,0.01991548,2
2024-10-07,0.031443898,0.030450322,2,0.027213879,0.017135741,2
2024-10-08,0.0031627365,0.025423177,2,0.021952262,0.035943907,2
2024-10-09,-0.0045526153,0.02189168,2,0.0065284353,0.043296263,2
2024-10-10,-0.0027240082,0.018863464,1,-0.017902153,0.043475732,2
2024-10-11,0.0022473088,0.021279063,1,-0.012092411,0.036123984,2
2024-10-12,0.0022473088,0.025353488,2,-0.012092411,0.021035645,2
2024-10-13,0.0022473088,0.022987286,1,-0.012092411,0.020427693,2
2024-10-14,-0.0041896477,0.009485166,1,-0.023366332,0.010038085,2
2024-10-15,0.010356675,-0.007841176,1,0.0027668586,0.004589497,0
2024-10-16,-0.0052079153,-0.00788568,1,0.029445542,0.0026381477,0
2024-10-17,0.002175831,-0.0074580484,1,0.04437469,0.00088362815,0
2024-10-18,0.0017176209,0.013576879,1,0.03900914,0.02118512,2
2024-10-19,0.0017176209,0.013064081,1,0.03900914,0.019521266,2
2024-10-20,0.0017176209,0.020535354,1,0.03900914,0.021525163,2
2024-10-21,-4.0370396e-05,0.02083871,1,0.0365061,0.034666248,2
2024-10-22,0.008432849,0.011313194,1,0.03360516,0.02965269,2
2024-10-23,0.016288966,0.011438944,2,0.047759924,0.022939285,2
2024-10-24,-0.017353976,0.024586787,2,0.032709867,0.017643575,2
2024-10-25,-0.01605734,0.031818964,2,0.0025204602,0.027167488,2
2024-10-26,-0.01605734,0.037423976,2,0.0025204602,0.026815245,2
2024-10-27,-0.01605734,0.030873759,2,0.0025204602,0.007955715,2
2024-10-28,-0.019136313,0.028946882,2,0.009282473,0.019477265,2
2024-10-29,-0.016022665,0.024840849,2,0.0065761846,0.026113935,2
2024-10-30,0.018364491,0.026572376,2,0.013586285,0.03078755,2
2024-10-31,0.059552837,0.026100766,2,0.04274382,0.02476935,2
2024-11-01,0.053348858,0.036520496,2,0.03697487,0.026340742,2
2024-11-02,0.053348858,0.04135117,2,0.03697487,0.028180681,2
2024-11-03,0.053348858,0.04554762,2,0.03697487,0.017349403,2
2024-11-04,0.055682786,0.035819754,2,0.041472774,0.016296983,2
2024-11-05,0.04119497,0.030039355,2,0.034151427,0.029386181,2
2024-11-06,0.013106466,0.026194347,2,-0.0005540308,0.03082405,2
2024-11-07,-0.009488991,-0.0060710255,0,-0.01617559,0.019722013,0
2024-11-08,-0.034771055,0.007826841,1,-0.008594827,0.0012019952,2
2024-11-09,-0.034771055,0.032848537,2,-0.008594827,0.01470317,2
2024-11-10,-0.034771055,0.037649192,2,-0.008594827,0.0042169844,2
2024-11-11,-0.027264,0.032874826,2,0.0028179314,0.030183084,2
2024-11-12,-0.018596122,0.013889744,1,0.007690903,0.028293915,2
2024-11-13,-0.017884674,0.013252623,1,0.021265903,0.038548052,2
2024-11-14,-0.007320023,0.012200662,1,0.025464732,0.0390492,2
2024-11-15,0.01839707,0.017986104,1,0.058488797,0.04112602,2
2024-11-16,0.01839707,0.021142226,1,0.058488797,0.03572603,2
2024-11-17,0.01839707,0.022751179,1,0.058488797,0.017050223,2
2024-11-18,0.013053987,0.013683338,1,0.043747216,0.02331842,2
2024-11-19,0.011552575,0.013075428,1,0.03347762,0.03327246,2
2024-11-20,0.0042241756,0.015863486,1,0.05179803,0.043530203,2
2024-11-21,0.0006334238,0.017135816,1,0.041732416,0.043601763,2
2024-11-22,0.007779159,0.02028473,2,0.04775488,0.024060879,2
2024-11-23,0.007779159,0.026607377,2,0.04775488,0.012620237,2
2024-11-24,0.007779159,0.031662475,2,0.04775488,0.014960974,2
2024-11-25,0.017027944,0.033233568,2,0.060472373,0.03381426,2
2024-11-26,0.01473445,0.017620465,2,0.0507041,0.031916738,2
2024-11-27,0.0349264,0.013687731,1,0.021864992,0.037168186,2
2024-11-28,0.03215133,0.025095254,2,0.017401641,0.028253783,2
2024-11-29,0.03231257,0.031282637,2,0.017347803,0.02246366,2
2024-11-30,0.03231257,0.026877476,2,0.017347803,0.012267288,2
2024-12-01,0.03231257,0.026567483,2,0.017347803,-0.0048033437,2
2024-12-02,0.013665285,0.021406252,2,0.01621409,9.6763484e-05,2
2024-12-03,0.0071905944,0.0136425095,2,0.026621474,0.008693038,2
2024-12-04,0.012647456,0.0015108575,0,0.014334132,-0.008709211,0
2024-12-05,0.008947662,-0.020833975,0,0.016429728,-0.0047314405,0
2024-12-06,0.0076631536,0.007745757,2,-0.0058622765,-0.014560306,0
2024-12-07,0.0076631536,0.019386522,2,-0.0058622765,-0.00029845443,2
2024-12-08,0.0076631536,0.022826103,2,-0.0058622765,0.001449497,2
2024-12-09,0.029779142,0.015824368,2,-0.011433324,0.007825619,2
2024-12-10,0.028779054,0.01322162,2,-0.016551144,0.011811274,2
2024-12-11,-0.025708864,0.019670693,2,-0.034295347,0.005595844,2
2024-12-12,-0.023697352,0.014092883,2,-0.029778369,-0.0073453747,2
2024-12-13,-0.022627918,0.01221052,2,-0.0211709,-0.016214756,2
2024-12-14,-0.022627918,0.016056791,1,-0.0211709,0.00084017427,2
2024-12-15,-0.022627918,0.021326935,2,-0.0211709,-0.0019764598,2
2024-12-16,-0.02723034,0.018372701,2,-0.024041425,0.0022162371,2
2024-12-17,-0.009348174,0.010050193,1,-0.037633397,0.0059176018,2
2024-12-18,0.02739554,0.009976157,2,-0.00071489875,-0.0027461266,2
2024-12-19,0.031179419,0.026895251,2,0.0037484516,0.013263413,2
2024-12-20,0.009102489,0.03240767,2,-0.020751588,0.014845234,2
2024-12-21,0.009102489,0.033106565,2,-0.020751588,0.011765728,2
2024-12-22,0.009102489,0.030876068,2,-0.020751588,0.0023308522,2
2024-12-23,-0.013982127,0.024778921,2,-0.033666026,0.0060480433,2
2024-12-24,-0.035982024,0.010156846,2,-0.04808476,0.00041340198,2
2024-12-25,-0.035982024,0.007838031,1,-0.025339145,-0.0002769595,2
2024-12-26,-0.037260436,0.008121373,1,-0.031690296,0.0091886455,2
2024-12-27,-0.00764547,0.0050317054,1,-0.0015703024,0.006485313,2
2024-12-28,-0.00764547,0.002507685,1,-0.0015703024,0.007448096,2
2024-12-29,-0.00764547,0.012419866,1,-0.0015703024,-0.005138361,2
2024-12-30,0.01717104,0.00024652295,1,0.011818816,-0.023868507,0
2024-12-31,0.007696799,0.0029546018,1,0.026197711,-0.017972047,0
2025-01-01,0.007871585,0.012805219,2,0.0389025,-0.017716136,2
2025-01-02,0.009829468,0.015789296,2,0.0429842,-0.008222609,2
2025-01-03,-0.022208607,0.015096519,2,0.021084266,-0.004768126,2
2025-01-04,-0.022208607,0.025934683,2,0.021084266,0.016009027,2
2025-01-05,-0.022208607,0.035460368,2,0.021084266,0.015072657,2
2025-01-06,-0.03685494,0.01854476,1,-0.01988998,0.028659888,2
2025-01-07,-0.019799534,0.014737315,1,0.012787208,0.028905485,2
2025-01-08,0.0027712935,0.017047444,1,0.010732731,0.022396352,2
2025-01-09,-0.0042593274,0.016928706,2,0.014985988,0.0119350655,2
2025-01-10,0.028283775,0.011347486,2,0.02933718,-0.021840183,2
2025-01-11,0.028283775,0.0060921763,0,0.02933718,-0.0142082805,0
2025-01-12,0.028283775,0.04069261,2,0.02933718,-0.0068774857,2
2025-01-13,0.031502716,0.024989482,2,0.024520652,-0.008763348,2
2025-01-14,0.038300447,0.032542188,2,0.037671372,0.0069055343,2
2025-01-15,0.02825962,0.029103879,2,0.01945339,0.011030646,2
2025-01-16,0.03741406,0.0208908,2,0.031690296,0.008702453,2
2025-01-17,0.015009099,0.015362058,2,0.0022589252,-0.01584215,2
2025-01-18,0.015009099,0.002955854,1,0.0022589252,-0.016401194,2
2025-01-19,0.015009099,0.022864137,2,0.0022589252,-0.0019375184,2
2025-01-20,-0.014537756,0.009892622,1,0.014291301,-0.0076138014,2
2025-01-21,-0.005713705,0.013585877,2,0.0060600797,-0.009550778,2
2025-01-22,-0.020298181,0.0041970555,1,-0.0060579106,-0.020243883,2
2025-01-23,-0.018168744,0.008052168,2,0.006101765,-0.019140758,2
2025-01-24,-0.013955692,0.015635956,2,0.015958877,-0.0070970813,2
2025-01-25,-0.013955692,0.016068576,2,0.015958877,-0.012806466,2
2025-01-26,-0.013955692,0.029799787,2,0.015958877,-0.0062482073,2
2025-01-27,0.007555694,0.0036477982,1,0.045505732,-0.022678874,0
2025-01-28,0.00508463,0.0059381137,1,0.03309822,-0.020642128,0
2025-01-29,0.011491952,0.0087714605,2,0.035255954,-0.012871509,2
2025-01-30,0.012444979,0.021636544,2,0.02674904,-0.00558394,2
2025-01-31,0.001205519,0.024666436,2,0.007230301,0.002398464,2
2025-02-01,0.001205519,0.028560739,2,0.007230301,-0.0053136237,2
2025-02-02,0.001205519,0.030884791,2,0.007230301,-0.010672452,2
2025-02-03,0.021273363,0.005792192,1,0.0033912845,-0.01452039,0
2025-02-04,0.006689154,0.0073104026,1,-0.021488763,-0.018036036,0
2025-02-05,0.0027483192,0.002401584,1,-0.023603618,-0.01989103,0
2025-02-06,0.011825531,0.0064611537,1,-0.05697412,-0.015416716,0
2025-02-07,0.02870905,0.0021039783,1,-0.028612385,-0.019950803,2
2025-02-08,0.02870905,0.0076707928,1,-0.028612385,-0.019164355,2
2025-02-09,0.02870905,0.00032185577,1,-0.028612385,-0.038806733,0
2025-02-10,0.016676674,-0.008638078,1,-0.0627702,-0.028958272,0
2025-02-11,0.021324437,-0.016502254,1,-0.06340908,-0.02794063,0
2025-02-12,0.021015683,-0.010480288,1,-0.051044047,-0.021127572,0
2025-02-13,0.0024785302,-0.015990056,0,-0.09322238,-0.014125951,0
2025-02-14,-0.022684269,-0.031154696,0,-0.09008565,-0.03325007,0
2025-02-15,-0.022684269,0.00487283,0,-0.09008565,-0.0062052114,0
2025-02-16,-0.022684269,0.012254619,0,-0.09008565,-0.007156686,0
2025-02-17,-0.034558754,-0.008247909,0,-0.12961307,-0.017109586,0
2025-02-18,-0.049502354,-0.01608596,1,-0.13427064,-0.02491216,0
2025-02-19,-0.04736762,-0.022139406,1,-0.12333097,-0.030172901,0
2025-02-20,-0.071278185,-0.0033768145,1,-0.13723163,-0.02328271,0
2025-02-21,-0.034637168,0.008306861,2,-0.09237571,-0.020860797,2
2025-02-22,-0.034637168,0.012601418,1,-0.09237571,-0.009385322,2
2025-02-23,-0.034637168,0.017523251,2,-0.09237571,-0.019225838,2
2025-02-24,-0.044888124,0.005272314,1,-0.074038476,-0.00037894724,2
2025-02-25,-0.03523117,0.007743495,1,-0.07855353,0.011961972,2
2025-02-26,-0.024692109,0.013299989,2,-0.067673594,-0.002686996,2
2025-02-27,-0.024422731,0.015499191,2,-0.042904723,-0.0104704425,2
2025-02-28,-0.03276421,0.01961952,2,-0.055281494,-0.012198906,2
2025-03-01,-0.03276421,0.021708447,2,-0.055281494,-0.009196167,2
2025-03-02,-0.03276421,-0.0035810175,0,-0.055281494,0.0061429073,0
2025-03-03,-0.050166193,-0.0017252286,0,-0.011448956,0.00978862,0
2025-03-04,-0.04953712,0.026613086,2,-0.0027362441,0.013964956,2
2025-03-05,-0.05127124,0.026286153,2,-0.034260187,0.01732861,2
2025-03-06,-0.041530713,0.022342872,2,-0.012079615,0.016120858,2
2025-03-07,-0.024974328,0.027120471,2,-0.046086803,0.0008047272,2
2025-03-08,-0.024974328,0.024353025,2,-0.046086803,-0.007334969,2
2025-03-09,-0.024974328,0.024025014,2,-0.046086803,-0.0119392965,2
2025-03-10,0.021015845,0.00743421,1,-0.006602095,-0.011281945,0
2025-03-11,0.0062147584,-0.0033747945,1,0.0038199746,-0.0097665815,0
2025-03-12,0.008289757,0.00060051796,0,-0.00012574061,-0.00783584,0
2025-03-13,0.023048723,-8.811902e-05,0,-0.036991186,0.0064776046,0
2025-03-14,0.0024570466,0.02358241,2,-0.124995545,0.0052109617,2
2025-03-15,0.0024570466,0.03597966,2,-0.124995545,0.0045821154,2
2025-03-16,0.0024570466,0.030615361,2,-0.124995545,-0.0063401693,2
2025-03-17,0.017701391,0.013937821,1,-0.12904806,-0.0025145104,2
2025-03-18,0.040586118,0.006372649,1,-0.13002631,0.010235998,2
2025-03-19,0.008721296,0.013038782,2,-0.029962767,-0.005397049,2
2025-03-20,0.0064023766,0.008395492,1,-0.070030645,-0.006940177,2
2025-03-21,-0.023569522,0.0177468,2,-0.055066515,-0.0062891184,2
2025-03-22,-0.023569522,0.012877088,1,-0.055066515,-0.008098301,2
2025-03-23,-0.023569522,0.022597179,2,-0.055066515,-0.009927807,2
2025-03-24,-0.04531933,-0.014324666,1,-0.07001831,-0.034869697,0
2025-03-25,-0.042980902,-0.01920786,1,-0.07459454,-0.028646681,0
2025-03-26,-0.017136794,-0.012092728,1,-0.08663983,-0.027048573,0
2025-03-27,-0.06644229,0.00042771967,1,-0.08110568,-0.019596137,0
2025-03-28,-0.103883065,0.014341274,2,-0.05442509,-0.01331617,2
2025-03-29,-0.103883065,0.011275815,1,-0.05442509,-0.014365979,0
2025-03-30,-0.103883065,0.019369565,2,-0.05442509,-0.014610643,0
2025-03-31,-0.101430126,0.0059263706,1,-0.07944051,-0.016478766,0
2025-04-01,-0.12763153,-0.0062372703,1,-0.061555818,-0.003760468,0
2025-04-02,-0.02154727,-0.008166816,0,-0.046403017,0.0060845567,0
2025-04-03,-0.009990738,-0.021717278,0,0.036365286,0.0060567,0
2025-04-04,0.07238607,-0.009499442,0,0.11157292,0.011909712,0
2025-04-05,0.07238607,-0.012089175,0,0.11157292,0.01101117,0
2025-04-06,0.07238607,-0.012070974,0,0.11157292,0.0081554,0
2025-04-07,0.07673115,0.015079855,2,0.108845204,0.020111138,0
2025-04-08,0.09601789,0.031368654,2,0.13360056,0.01867589,2
2025-04-09,-0.047955766,0.035091396,2,0.020118054,0.031361297,2
2025-04-10,-0.004672651,0.02527844,2,0.076557465,0.02294177,2
2025-04-11,-0.022928098,0.03542247,2,0.073036894,0.023100011,2
2025-04-12,-0.022928098,0.029320365,2,0.073036894,0.011688212,2
2025-04-13,-0.022928098,0.041160945,2,0.073036894,0.015120672,2
2025-04-14,-0.054741535,0.036812723,2,0.06033137,0.018042793,2
2025-04-15,-0.029942177,0.028781636,2,0.04987203,0.015768282,2
2025-04-16,0.023100019,0.011986179,2,0.08440764,-0.0014868677,2
2025-04-17,0.051028673,0.0041226232,0,0.09485975,0.014427384,0
2025-04-18,0.062114947,-0.001121528,0,0.09420408,0.0155022405,0
2025-04-19,0.062114947,-0.011449749,0,0.09420408,0.009155285,0
2025-04-20,0.062114947,-0.011885776,0,0.09420408,0.0058004013,0
2025-04-21,0.08685559,0.014952073,2,0.15919453,0.01617434,2
2025-04-22,0.06752484,0.033589598,2,0.14840682,0.020697981,2
2025-04-23,0.0449738,0.032893613,2,0.13195711,0.019984098,2
2025-04-24,0.030201443,0.034880545,2,0.10530708,0.02072222,2
2025-04-25,0.033850044,0.035181087,2,0.0985638,0.015822576,2
2025-04-26,0.033850044,0.032319594,2,0.0985638,0.00952271,2
2025-04-27,0.033850044,0.028995603,2,0.0985638,0.0043743527,2
2025-04-28,0.028217316,0.021601662,2,0.099839486,0.007577328,2
2025-04-29,0.01228936,0.020565663,2,0.089918,0.01116012,2
2025-04-30,0.016333826,0.024571475,2,0.07605001,0.013257388,2
2025-05-01,0.013629631,0.020301418,2,0.06494339,0.0024726023,2
2025-05-02,-0.0017609091,0.021321585,2,0.04090461,0.00018519443,2
2025-05-03,-0.0017609091,0.025950108,2,0.04090461,0.0011246554,2
2025-05-04,-0.0017609091,0.029444095,2,0.04090461,0.0019040452,2
2025-05-05,0.044121616,0.029995216,2,0.04685483,0.0050954167,2
2025-05-06,0.06859261,0.027141627,2,0.07945279,0.00521457,2
2025-05-07,0.07064949,0.029743047,2,0.07109284,0.012791039,2
2025-05-08,0.061476007,0.030525738,2,0.06278468,0.017856259,2
2025-05-09,0.06647466,0.031153588,2,0.061861847,0.010507174,2
2025-05-10,0.06647466,0.03369395,2,0.061861847,0.0024526543,2
2025-05-11,0.06647466,0.039825078,2,0.061861847,0.004128438,2
2025-05-12,0.027500557,0.032125354,2,0.029796869,0.007647006,2
2025-05-13,0.009036034,0.015944952,2,0.022457631,0.008442799,2
2025-05-14,-0.010933299,0.013996605,1,0.019266473,0.019444317,2
2025-05-15,-0.0101622455,0.01031748,1,0.0106126,0.019923251,2
2025-05-16,-0.023809144,0.0033233901,1,0.01599753,0.037743974,2
2025-05-17,-0.023809144,0.007166025,1,0.01599753,0.04069663,1
2025-05-18,-0.023809144,0.012484342,1,0.01599753,0.039606586,1
2025-05-19,-0.024767343,0.0086558005,1,0.016510172,0.04832077,1
2025-05-20,0.0018241507,0.009128634,1,0.026441185,0.04556087,2
2025-05-21,0.011376646,0.009325944,1,0.037060164,0.04911903,2
2025-05-22,0.0114709195,0.007847518,1,0.037535552,0.04101935,2
2025-05-23,0.019196328,0.008761652,1,0.03420537,0.04028204,2
2025-05-24,0.019196328,0.011363364,1,0.03420537,0.034539357,2
2025-05-25,0.019196328,0.018984891,1,0.03420537,0.03688143,2
2025-05-26,0.027063657,0.0131471865,1,0.048019268,0.036014296,2
2025-05-27,0.011597446,0.016877064,1,0.014967607,0.019626435,2
2025-05-28,0.018823124,0.01218772,1,0.01923914,0.024102073,2
2025-05-29,0.0093039265,0.0074503236,1,0.017275311,0.03237111,2
2025-05-30,0.020610347,0.021233583,2,0.014762121,0.025149647,2
2025-05-31,0.020610347,0.032329183,2,0.014762121,0.024764648,2
2025-06-01,0.020610347,0.04305654,2,0.014762121,0.023607414,2
2025-06-02,0.014213858,0.026600216,2,0.017124893,0.0058455984,2
2025-06-03,0.013019588,0.010454134,2,0.024514591,0.0071415715,2
2025-06-04,0.0068603936,0.007872532,2,0.024283791,0.0105457185,2
2025-06-05,0.016760705,0.0029494914,1,0.04114617,0.0034329784,0
2025-06-06,-0.005601305,0.020014854,1,0.0348359,0.025136333,2
2025-06-07,-0.005601305,0.0149319535,2,0.0348359,-0.0041002193,2
2025-06-08,-0.005601305,0.018111492,2,0.0348359,-0.01001155,2
2025-06-09,0.0067417542,-0.012361903,1,0.039821204,-0.014721846,0
2025-06-10,-0.009649427,-0.019909613,1,0.02476376,-0.009882692,0
2025-06-11,-0.0064443788,-0.021712903,0,0.035080306,-0.0006112326,0
2025-06-12,-0.008789321,-0.028352382,0,0.04252746,-0.0038835928,0
2025-06-13,-0.0002469223,0.010738455,2,0.055161547,-0.0031651165,2
2025-06-14,-0.0002469223,0.012597428,2,0.055161547,-0.01408105,2
2025-06-15,-0.0002469223,0.030628778,2,0.055161547,0.009335297,2
2025-06-16,-0.003830719,0.030708682,2,0.03378628,0.030872833,2
2025-06-17,0.02114443,0.01743984,2,0.044146657,0.031902406,2
2025-06-18,0.023867775,0.01499075,2,0.051370792,0.038073733,2
2025-06-19,0.033174787,0.018828947,2,0.049931575,0.03710814,2
2025-06-20,0.04068413,0.00091113045,1,0.05177018,-0.011934169,0
2025-06-21,0.04068413,0.013201048,2,0.05177018,0.0014057439,0
2025-06-22,0.04068413,0.04115276,2,0.05177018,0.022773016,2
2025-06-23,0.03691017,0.037559036,2,0.045160435,0.031385437,2
2025-06-24,0.013268756,0.022645816,2,0.030900674,0.032140255,2
2025-06-25,0.01765691,0.016076395,2,0.029370854,0.03352602,2
2025-06-26,0.018141996,0.022770638,2,0.028123973,0.032373734,2
2025-06-27,0.014724339,0.020927263,2,0.02374474,0.018106798,2
2025-06-28,0.014724339,0.023537405,2,0.02374474,0.0111792255,2
2025-06-29,0.014724339,0.02626451,2,0.02374474,0.0054205777,2
2025-06-30,0.0007068274,0.009811538,1,0.02245997,0.0024781423,2
2025-07-01,0.009733473,0.01510741,1,0.025736026,0.01820982,2
2025-07-02,0.009846106,-0.014475846,0,0.023345543,0.016135193,0
2025-07-03,-0.001385209,-0.011681998,1,0.015679585,0.0043407185,0
2025-07-04,-0.0036382868,0.01272309,1,0.018083751,0.029794622,2
2025-07-05,-0.0036382868,0.013883678,1,0.018083751,0.024135392,2
2025-07-06,-0.0036382868,0.017908428,1,0.018083751,0.012344861,2
2025-07-07,0.0075434395,0.016927302,1,0.028765325,0.022336347,2
2025-07-08,0.007898446,0.0074857045,1,0.026653837,0.01901853,2
2025-07-09,0.0018678372,0.008763323,1,0.020938845,0.0113556655,2
2025-07-10,0.011367186,0.004028076,1,0.017064795,0.020646747,2
2025-07-11,0.012658686,0.010118632,1,-0.0005775679,0.013403914,2
2025-07-12,0.012658686,0.0075086644,1,-0.0005775679,0.007358322,2
