Date,Act_H1_Reg,Pred_H1_Reg,Pred_H1_Cls,Act_H2_Reg,Pred_H2_Reg,Pred_H2_Cls
2024-06-29,0.03496821,0.0006087236,1,-0.008110253,-0.0134958085,2
2024-06-30,0.03496821,0.01577286,2,-0.008110253,0.0033616722,2
2024-07-01,0.03149582,0.007326469,1,0.0008296183,0.032116424,2
2024-07-02,0.021915104,0.017995648,1,-0.013146083,0.026085416,2
2024-07-03,0.02398496,0.017516322,1,-0.057978258,0.03267346,2
2024-07-04,0.0018107143,0.021660343,1,-0.06906719,0.03094723,2
2024-07-05,-0.0027043945,0.019357994,1,-0.06923627,0.030518468,2
2024-07-06,-0.0027043945,0.0166753,1,-0.06923627,0.026518937,2
2024-07-07,-0.0027043945,0.011265501,1,-0.06923627,0.02503512,2
2024-07-08,-0.0023955754,0.016100567,1,-0.06960495,0.031560086,2
2024-07-09,-0.0028769213,0.013794843,1,-0.08429569,0.023299161,2
2024-07-10,-0.04304388,0.0008760318,1,-0.06550393,-0.0025774576,1
2024-07-11,-0.025613403,-0.014270484,1,-0.06784936,-0.042132273,0
2024-07-12,-0.040374067,-0.021471608,0,-0.09772814,-0.018697787,0
2024-07-13,-0.040374067,-0.029796606,0,-0.09772814,-0.034081083,0
2024-07-14,-0.040374067,-0.03267611,0,-0.09772814,-0.025934715,0
2024-07-15,-0.028270628,-0.02414291,0,-0.13068214,-0.012171237,0
2024-07-16,-0.032184266,-0.012434002,0,-0.1215552,-0.019382332,0
2024-07-17,-0.038919337,-0.017411212,0,-0.10264961,-0.015623793,0
2024-07-18,-0.045264497,-0.011318187,0,-0.067773506,-0.015695298,0
2024-07-19,-0.026157811,-0.0029140878,0,-0.05366163,-0.010547403,0
2024-07-20,-0.026157811,-0.01544713,0,-0.05366163,-0.016614411,0
2024-07-21,-0.026157811,-0.02091693,0,-0.05366163,-0.010533668,0
2024-07-22,-0.038938742,-0.005065904,0,-0.06629819,0.004364714,0
2024-07-23,-0.049234506,0.0046954164,0,-0.038257424,-0.0063403137,0
2024-07-24,0.016459284,-0.00077315466,0,-0.0014037268,-0.0030257413,0
2024-07-25,0.00302854,-0.00062358053,0,0.034634575,-0.008848071,0
2024-07-26,-0.031196265,-0.002560721,0,0.025715891,-0.012007226,0
2024-07-27,-0.031196265,-0.02079112,0,0.025715891,-0.025023783,0
2024-07-28,-0.031196265,-0.026942927,0,0.025715891,-0.02035457,0
2024-07-29,-0.06347277,-0.011479422,0,0.0367595,-0.0023311917,0
2024-07-30,-0.040136427,0.0011759335,0,0.048485167,-0.010384119,0
2024-07-31,-0.080189556,-0.0010162564,0,0.023974327,-0.004942869,0
2024-08-01,-0.025537547,-0.0051241354,0,0.03251187,-0.0041353144,0
2024-08-02,0.0036924453,-0.004185147,0,0.06732022,-0.0042371335,0
2024-08-03,0.0036924453,-0.0131818205,0,0.06732022,-0.012331015,0
2024-08-04,0.0036924453,-0.013317898,0,0.06732022,-0.0022399724,0
2024-08-05,0.036113326,-0.0032266025,0,0.0878342,0.010509629,0
2024-08-06,0.05111351,0.007861039,1,0.08130717,0.023195239,2
2024-08-07,0.062326543,0.008111373,1,0.080783755,0.030644046,2
2024-08-08,0.057143584,0.010637067,1,0.049186535,0.028441314,2
2024-08-09,0.053219713,0.015235875,1,0.055826634,0.025230853,2
2024-08-10,0.053219713,0.02344001,1,0.055826634,0.024901915,2
2024-08-11,0.053219713,0.020334512,1,0.055826634,0.024159772,2
2024-08-12,0.064118944,0.008988623,1,0.05367545,0.028876489,2
2024-08-13,0.037508085,0.00559194,1,-0.0016660001,0.015581172,2
2024-08-14,0.04183734,-0.0036107656,1,-0.0045920652,0.016357582,2
2024-08-15,0.0009058343,-0.0055814926,1,-0.02860826,0.011573549,2
2024-08-16,0.01040806,0.00033783913,1,-0.057045784,0.017466504,2
2024-08-17,0.01040806,0.009116195,2,-0.057045784,0.014393188,2
2024-08-18,0.01040806,0.024115596,2,-0.057045784,0.023097496,2
2024-08-19,-0.012398066,0.023504559,1,-0.05731852,0.035318896,2
2024-08-20,-0.0073144236,0.027587483,1,-0.046018433,0.035032135,2
2024-08-21,-0.023380129,0.026408046,1,-0.029188825,0.036831535,2
2024-08-22,-0.008862883,0.027585447,1,-0.0034384828,0.034176916,2
2024-08-23,-0.007801136,0.02742805,1,-0.009755707,0.029915445,2
2024-08-24,-0.007801136,0.032766894,1,-0.009755707,0.0256766,2
2024-08-25,-0.007801136,0.030810088,1,-0.009755707,0.024502298,2
2024-08-26,0.0019545716,0.022035902,2,-0.0044277804,0.0298657,2
2024-08-27,-0.031859662,0.01649536,2,-0.006882318,0.008244,2
2024-08-28,-0.023049274,-0.019634848,0,0.0001909616,-0.0024060868,0
2024-08-29,-0.020651212,-0.02183389,0,0.026625752,-0.0046376307,0
2024-08-30,-0.05965271,-0.030808192,0,0.012871659,-0.004462314,0
2024-08-31,-0.05965271,-0.04704947,0,0.012871659,-0.02315782,0
2024-09-01,-0.05965271,-0.04002086,0,0.012871659,-0.033944402,0
2024-09-02,-0.046875026,-0.03602843,0,0.015518734,-0.00842894,0
2024-09-03,-0.0068443473,-0.036105752,0,0.05116227,-0.007907947,0
2024-09-04,0.017240578,-0.035007372,0,0.054690823,-0.008379944,0
2024-09-05,0.02607561,-0.027719453,0,0.061242625,-0.01452347,0
2024-09-06,0.057698134,-0.02269859,0,0.08282267,-0.0167379,0
2024-09-07,0.057698134,0.03940717,2,0.08282267,-0.0079569835,2
2024-09-08,0.057698134,0.037669607,2,0.08282267,0.0070752837,2
2024-09-09,0.040492672,0.036754303,2,0.072753176,0.025269728,2
2024-09-10,0.031821694,0.035805866,2,0.04952355,0.015934689,2
2024-09-11,0.0059996573,0.030394645,2,0.029452443,-0.002004169,2
2024-09-12,0.021201352,-0.022072436,0,0.018936988,-0.022158466,0
2024-09-13,0.014826232,-0.03282258,0,0.02629485,-0.007433908,0
2024-09-14,0.014826232,-0.028648663,0,0.02629485,-0.023771,0
2024-09-15,0.014826232,-0.036539476,0,0.02629485,-0.032923914,0
2024-09-16,0.021901086,-0.032414038,0,0.019953255,-0.006833994,0
2024-09-17,0.026184922,-0.026429683,0,0.03424916,-0.003906995,0
2024-09-18,0.03145059,-0.016306236,0,0.04642581,-0.0026536882,0
2024-09-19,0.013965662,-0.008283617,0,0.02031964,-0.0057735536,0
2024-09-20,0.010298309,0.015165882,1,0.023786759,-0.0086495895,2
2024-09-21,0.010298309,-0.0021959022,1,0.023786759,0.013824375,2
2024-09-22,0.010298309,-0.013844028,1,0.023786759,0.008060217,2
2024-09-23,0.010359415,0.015894283,1,0.02949613,0.023084767,2
2024-09-24,-0.008483064,0.011810498,1,0.011227101,0.014585221,1
2024-09-25,-0.0079978015,0.009645319,1,0.010422605,0.016364321,1
2024-09-26,-0.016230024,0.006250467,1,0.0036300344,0.013115343,1
2024-09-27,0.0011703097,0.00934897,1,0.015735758,0.012264803,1
2024-09-28,0.0011703097,-0.011038154,1,0.015735758,0.0022390857,1
2024-09-29,0.0011703097,-0.0068260506,1,0.015735758,0.00865975,2
2024-09-30,-0.012307246,0.023519255,1,0.014947006,0.029621638,2
2024-10-01,0.016547304,0.015712053,1,0.030066777,0.04237148,2
2024-10-02,0.022973023,0.007473247,1,0.013212429,0.019875739,2
2024-10-03,0.022584004,0.004714189,1,0.022035828,0.00010104105,2
2024-10-04,0.01231814,0.0015979037,1,0.016283007,-0.026654635,1
2024-10-05,0.01231814,0.007442276,1,0.016283007,-0.03152273,1
2024-10-06,0.01231814,0.0012621128,1,0.016283007,-0.03405217,1
2024-10-07,0.03144396,-0.017498594,0,0.02721388,-0.02359799,0
2024-10-08,0.0031628618,-0.01206469,1,0.021952262,-0.025284078,0
2024-10-09,-0.0045526153,-0.014794346,0,0.006528373,-0.019226443,0
2024-10-10,-0.0027239455,-0.010445235,0,-0.017902153,-0.016942397,0
2024-10-11,0.0022473088,-0.0032240443,0,-0.012092536,-0.014440644,0
2024-10-12,0.0022473088,-0.0152021535,0,-0.012092536,-0.02802099,0
2024-10-13,0.0022473088,-0.012993623,0,-0.012092536,-0.023229629,0
2024-10-14,-0.0041897097,0.002278517,0,-0.023366332,-0.0038110595,0
2024-10-15,0.0103566125,0.0031817348,0,0.0027668586,-0.011277184,0
2024-10-16,-0.0052079777,-0.0067807813,0,0.02944554,-0.014462223,0
2024-10-17,0.0021757686,-0.009935375,0,0.04437481,-0.016362976,0
2024-10-18,0.001717559,-0.009214364,0,0.0390092,-0.015297558,0
2024-10-19,0.001717559,-0.033335853,0,0.0390092,-0.028066538,0
2024-10-20,0.001717559,-0.037779376,0,0.0390092,-0.026935495,0
2024-10-21,-4.03704e-05,0.007885966,0,0.036506105,-0.0008724425,0
2024-10-22,0.008432788,0.012655589,1,0.03360516,-0.0041497936,0
2024-10-23,0.016288966,0.00075143017,0,0.047759984,-0.014375558,0
2024-10-24,-0.017353976,0.0085708825,0,0.032709807,-0.013070505,0
2024-10-25,-0.016057404,-0.0049778013,0,0.0025205223,-0.017143067,0
2024-10-26,-0.016057404,-0.02611505,0,0.0025205223,-0.02971583,0
2024-10-27,-0.016057404,-0.043149654,0,0.0025205223,-0.033043697,0
2024-10-28,-0.019136252,-0.0191205,0,0.0092825955,-0.021728478,0
2024-10-29,-0.016022542,-0.011580955,0,0.0065761846,-0.025112152,0
2024-10-30,0.018364552,-0.015767213,1,0.013586285,-0.03556108,0
2024-10-31,0.059553016,-0.017157145,0,0.04274382,-0.024400916,0
2024-11-01,0.053349044,0.01094735,1,0.03697506,-0.0035683345,0
2024-11-02,0.053349044,0.0016879984,0,0.03697506,-0.015896756,0
2024-11-03,0.053349044,0.015828628,2,0.03697506,-0.0013392447,2
2024-11-04,0.055682726,0.023031186,2,0.041472774,0.021671643,2
2024-11-05,0.041194912,0.03441277,2,0.034151305,0.02758443,2
2024-11-06,0.013106465,0.034525502,2,-0.0005540916,0.034169592,2
2024-11-07,-0.009489232,0.030608756,1,-0.01617577,0.040934704,2
2024-11-08,-0.034771115,0.025018062,1,-0.008594886,0.035325106,2
2024-11-09,-0.034771115,0.019843098,1,-0.008594886,0.023434352,2
2024-11-10,-0.034771115,0.017755039,2,-0.008594886,0.021081828,2
2024-11-11,-0.02726388,0.011181306,1,0.0028179316,0.014188245,2
2024-11-12,-0.018596184,0.00429466,1,0.007690903,-0.019564848,0
2024-11-13,-0.017884733,0.0064471983,1,0.021265725,-0.010519553,0
2024-11-14,-0.0073199626,0.008103486,1,0.025464674,-0.010287147,0
2024-11-15,0.018397132,0.01324316,1,0.058488913,0.007000465,2
2024-11-16,0.018397132,0.021718003,1,0.058488913,0.02171044,2
2024-11-17,0.018397132,0.022211943,2,0.058488913,0.024344277,2
2024-11-18,0.013053926,0.01849167,1,0.043747157,0.0323482,2
2024-11-19,0.011552576,0.018655924,1,0.033477798,0.023172742,2
2024-11-20,0.0042241756,0.0200053,1,0.051797915,0.02787229,2
2024-11-21,0.0006334238,0.020471178,1,0.041732535,0.02685953,2
2024-11-22,0.007779098,0.020054322,1,0.047754936,0.024750961,2
2024-11-23,0.007779098,0.023041263,1,0.047754936,0.024201687,2
2024-11-24,0.007779098,0.02440492,2,0.047754936,0.024377681,2
2024-11-25,0.017027885,0.019718088,2,0.060472373,0.031152006,2
2024-11-26,0.01473451,0.0179316,1,0.050704043,0.017156757,2
2024-11-27,0.034926284,0.018915325,2,0.021864992,0.019482233,2
2024-11-28,0.032151215,0.0167316,2,0.017401641,0.012722232,2
2024-11-29,0.032312684,0.014477048,1,0.017347803,0.007646404,2
2024-11-30,0.032312684,0.023415284,2,0.017347803,0.010231633,2
2024-12-01,0.032312684,0.02505958,2,0.017347803,-0.0012142062,2
2024-12-02,0.013665345,0.019460503,2,0.01621415,0.020608587,2
2024-12-03,0.0071907123,0.018183501,2,0.026621474,0.009521389,2
2024-12-04,0.012647457,0.016764235,2,0.014334249,0.011473279,2
2024-12-05,0.008947896,0.01853837,2,0.016429614,0.010645464,2
2024-12-06,0.0076631526,0.014011579,1,-0.0058623934,0.0024032425,2
2024-12-07,0.0076631526,0.016244903,2,-0.0058623934,-0.0009901226,2
2024-12-08,0.0076631526,0.02384783,2,-0.0058623934,-0.0042729937,2
2024-12-09,0.029779142,0.014935107,1,-0.011433443,0.0050755013,2
2024-12-10,0.028778821,0.021127792,2,-0.016551202,0.01068111,2
2024-12-11,-0.025708748,0.020627009,2,-0.03429517,0.0010950333,2
2024-12-12,-0.02369747,0.01230844,0,-0.029778486,-0.016751476,0
2024-12-13,-0.022628034,0.0068296096,0,-0.021171017,-0.020163897,0
2024-12-14,-0.022628034,-0.009513358,0,-0.021171017,-0.022608556,0
2024-12-15,-0.022628034,-0.01234952,0,-0.021171017,-0.024950655,0
2024-12-16,-0.02723034,-0.018693503,0,-0.024041425,-0.016395418,0
2024-12-17,-0.009348058,-0.031787127,0,-0.037633285,-0.012525801,0
2024-12-18,0.02739554,-0.03359492,0,-0.00071489875,-0.018601162,0
2024-12-19,0.031179186,-0.019522808,0,0.0037484516,-0.021467756,0
2024-12-20,0.009102489,-0.025426742,0,-0.020751588,-0.015799548,0
2024-12-21,0.009102489,-0.026868425,0,-0.020751588,-0.018365249,0
2024-12-22,0.009102489,-0.013768626,0,-0.020751588,-0.019398488,0
2024-12-23,-0.013982247,0.003948838,0,-0.033666026,-0.008237524,0
2024-12-24,-0.035981964,0.0021147765,0,-0.04808476,-0.012543758,0
2024-12-25,-0.035981964,-0.017916903,0,-0.025339026,-0.016989868,0
2024-12-26,-0.037260205,-0.02058307,0,-0.03169006,-0.01874567,0
2024-12-27,-0.00764547,-0.019948708,0,-0.00157042,-0.013951438,0
2024-12-28,-0.00764547,-0.027129047,0,-0.00157042,-0.022856914,0
2024-12-29,-0.00764547,-0.029412111,0,-0.00157042,-0.02874814,0
2024-12-30,0.01717116,-0.019737434,0,0.011818817,-0.015186439,0
2024-12-31,0.007696739,-0.019651406,0,0.026197534,-0.008961219,0
2025-01-01,0.007871524,-0.011589735,0,0.03890244,-0.0066265054,0
2025-01-02,0.009829468,-0.013751612,0,0.0429842,-0.007485616,0
2025-01-03,-0.022208607,-0.011923362,0,0.021084381,-0.0050573945,0
2025-01-04,-0.022208607,-0.033904,0,0.021084381,-0.013166569,0
2025-01-05,-0.022208607,-0.037924666,0,0.021084381,-0.022129279,0
2025-01-06,-0.03685494,-0.016845975,0,-0.01988998,-0.0114594735,0
2025-01-07,-0.019799534,-0.018496202,0,0.012787208,-0.0066679083,0
2025-01-08,0.0027714123,-0.021390174,0,0.010732613,-0.010605679,0
2025-01-09,-0.0042593274,-0.023411013,0,0.014985871,-0.010755806,0
2025-01-10,0.028283658,-0.024236402,0,0.02933718,-0.010010855,0
2025-01-11,0.028283658,-0.016903138,1,0.02933718,-0.009485155,0
2025-01-12,0.028283658,-0.021123312,0,0.02933718,-0.008152127,0
2025-01-13,0.031502597,-0.011568335,0,0.024520772,-0.00965734,0
2025-01-14,0.03830033,0.01099098,0,0.037671372,0.003461741,0
2025-01-15,0.0282595,0.014023177,0,0.01945327,0.0054925745,0
2025-01-16,0.03741406,0.026074748,2,0.03169006,0.027006317,2
2025-01-17,0.015009332,0.027572034,2,0.0022591602,0.020675093,2
2025-01-18,0.015009332,0.043120895,2,0.0022591602,0.015313647,2
2025-01-19,0.015009332,0.025033306,2,0.0022591602,-0.0012941572,2
2025-01-20,-0.014537639,0.019563101,2,0.014291535,0.02431214,2
2025-01-21,-0.0057135876,0.011599923,1,0.0060601966,0.008049592,0
2025-01-22,-0.0202983,0.015461607,2,-0.006057794,0.017324833,2
2025-01-23,-0.018168861,0.012071341,2,0.006101765,0.01751446,0
2025-01-24,-0.013955808,0.009916259,1,0.015958762,0.013973078,0
2025-01-25,-0.013955808,0.011703927,2,0.015958762,0.00082779094,2
2025-01-26,-0.013955808,0.009832545,2,0.015958762,-0.0033766988,2
2025-01-27,0.007555812,0.007024731,1,0.045505732,0.0023161396,0
2025-01-28,0.00508463,0.008907441,1,0.03309822,-0.001176456,0
2025-01-29,0.01149207,0.007866567,1,0.0352563,-0.0006623659,0
2025-01-30,0.012444864,0.0068162335,1,0.02674927,0.0072153118,2
2025-01-31,0.0012056362,-0.00069774967,1,0.0072304173,-0.021013513,0
2025-02-01,0.0012056362,0.00053361035,1,0.0072304173,-0.04073807,0
2025-02-02,0.0012056362,-0.010343059,1,0.0072304173,-0.036180124,0
2025-02-03,0.021273362,-0.015225747,0,0.003391166,-0.02499431,0
2025-02-04,0.006689154,-0.010367505,1,-0.021488704,-0.030457992,0
2025-02-05,0.0027484354,-0.013411909,1,-0.023603618,-0.03217472,0
2025-02-06,0.011825762,-0.01417404,1,-0.05697389,-0.035427168,0
2025-02-07,0.028708933,-0.013651501,1,-0.028612502,-0.03680003,0
2025-02-08,0.028708933,-0.0063048676,1,-0.028612502,-0.03733327,0
2025-02-09,0.028708933,-0.014019325,1,-0.028612502,-0.040529963,0
2025-02-10,0.016676558,-0.013197457,1,-0.06277032,-0.037825514,0
2025-02-11,0.021324437,-0.009539167,1,-0.06340908,-0.041589394,0
2025-02-12,0.021015793,-0.010314016,1,-0.051044162,-0.04481614,0
2025-02-13,0.0024786445,-0.009919919,1,-0.09322245,-0.04735385,0
2025-02-14,-0.022684151,-0.010032446,1,-0.09008565,-0.047829933,0
2025-02-15,-0.022684151,-0.0022317674,1,-0.09008565,-0.042136583,0
2025-02-16,-0.022684151,-0.010614837,1,-0.09008565,-0.03449939,1
2025-02-17,-0.034558754,-0.012812452,1,-0.12961301,-0.03843317,0
2025-02-18,-0.049502295,-0.0080671115,1,-0.13427058,-0.043604854,0
2025-02-19,-0.04736785,-0.008838947,1,-0.12333126,-0.043397885,0
2025-02-20,-0.0712783,-0.007688704,1,-0.13723168,-0.044236988,0
2025-02-21,-0.034637284,-0.0035514086,1,-0.09237576,-0.03802282,0
2025-02-22,-0.034637284,-0.00075907947,1,-0.09237576,-0.04185149,0
2025-02-23,-0.034637284,-0.009758856,1,-0.09237576,-0.03705494,0
2025-02-24,-0.044888124,-0.003562211,1,-0.07403841,-0.014757585,0
2025-02-25,-0.03523123,0.006607741,1,-0.07855353,-0.0061422028,2
2025-02-26,-0.024692109,0.0042857286,1,-0.067673594,-0.0036688447,2
2025-02-27,-0.024422795,-0.0030988036,1,-0.04290466,-0.037035502,0
2025-02-28,-0.03276421,-0.0075400406,1,-0.05528143,-0.039171193,0
2025-03-01,-0.03276421,-0.014353239,1,-0.05528143,-0.04436111,0
2025-03-02,-0.03276421,-0.020535382,1,-0.05528143,-0.038133133,0
2025-03-03,-0.050166126,-0.015027645,0,-0.011448956,-0.025502466,0
2025-03-04,-0.049537055,0.0021683145,1,-0.0027362441,-0.012859022,0
2025-03-05,-0.051271304,0.0015099272,1,-0.034260124,-0.007940186,0
2025-03-06,-0.041530587,0.0037045935,1,-0.012079616,-0.008091085,0
2025-03-07,-0.024974264,0.010551411,2,-0.046086803,-0.0010371935,2
2025-03-08,-0.024974264,0.013353132,2,-0.046086803,0.016719528,2
2025-03-09,-0.024974264,0.013546262,2,-0.046086803,0.020874262,2
2025-03-10,0.021015843,0.0027454114,1,-0.00660216,0.007288251,2
2025-03-11,0.006214758,-0.01846045,0,0.0038199096,-0.022046048,0
2025-03-12,0.008289821,-0.037345987,0,-0.00012561197,-0.025550188,0
2025-03-13,0.023048721,-0.048329644,0,-0.03699132,-0.028053882,0
2025-03-14,0.0024570464,-0.04452944,0,-0.124995604,-0.024744969,0
2025-03-15,0.0024570464,-0.05290959,0,-0.124995604,-0.03432288,0
2025-03-16,0.0024570464,-0.008933053,2,-0.124995604,-0.020199513,2
2025-03-17,0.017701328,-0.0005004937,2,-0.12904812,-0.010097374,2
2025-03-18,0.040586054,-0.023217238,0,-0.13002631,-0.02510616,0
2025-03-19,0.008721359,-0.021247085,0,-0.029962767,-0.023601646,0
2025-03-20,0.006402249,-0.022883004,0,-0.07003071,-0.017229196,0
2025-03-21,-0.023569586,-0.023233123,0,-0.055066578,-0.0151632475,0
2025-03-22,-0.023569586,-0.040318053,0,-0.055066578,-0.02003517,0
2025-03-23,-0.023569586,-0.04329312,0,-0.055066578,-0.015124284,0
2025-03-24,-0.04531933,-0.01432012,0,-0.07001831,-0.006584904,0
2025-03-25,-0.042980902,0.0013845114,0,-0.074594475,-0.0138345435,0
2025-03-26,-0.017136794,-0.0011490037,0,-0.08663989,-0.008144784,0
2025-03-27,-0.06644229,-0.007230072,0,-0.08110561,-0.011404111,0
2025-03-28,-0.103883065,-0.00172154,0,-0.05442509,-0.010414091,0
2025-03-29,-0.103883065,-0.014006477,0,-0.05442509,-0.011658396,0
2025-03-30,-0.103883065,-0.023206457,0,-0.05442509,-0.0061105024,0
2025-03-31,-0.101430126,-0.013703896,0,-0.07944051,-0.004835462,0
2025-04-01,-0.12763146,-0.009105499,0,-0.061555818,-0.024314078,0
2025-04-02,-0.021547334,-0.0058778934,0,-0.04640308,-0.022931676,0
2025-04-03,-0.00999067,-0.0074564815,0,0.036365353,-0.02468524,0
2025-04-04,0.07238607,-0.013261096,0,0.11157292,-0.027344568,0
2025-04-05,0.07238607,-0.016921692,0,0.11157292,-0.031612344,0
2025-04-06,0.07238607,-0.015943918,0,0.11157292,-0.02492782,0
2025-04-07,0.07673115,0.0102721155,1,0.108845204,-0.0035135671,0
2025-04-08,0.09601788,0.015507052,1,0.13360049,0.027155206,2
2025-04-09,-0.047955766,0.016198125,1,0.02011812,0.028879942,2
2025-04-10,-0.004672651,0.0137086585,1,0.076557525,0.026346218,2
2025-04-11,-0.022928098,0.012849886,1,0.073036894,0.026633114,2
2025-04-12,-0.022928098,0.009518582,1,0.073036894,0.024556588,2
2025-04-13,-0.022928098,0.008272219,1,0.073036894,0.02274372,2
2025-04-14,-0.054741535,0.009501506,1,0.06033137,0.021452272,2
2025-04-15,-0.029942242,0.0077632032,1,0.049871963,0.008715043,2
2025-04-16,0.023100019,0.007911008,1,0.08440764,0.00013826787,2
2025-04-17,0.051028673,0.007622797,1,0.09485968,-0.008386079,2
2025-04-18,0.062114947,0.0077503007,1,0.09420415,-0.010450326,2
2025-04-19,0.062114947,0.008773843,1,0.09420415,0.0014618784,2
2025-04-20,0.062114947,0.010815989,2,0.09420415,0.008844627,2
2025-04-21,0.08685559,0.011037821,1,0.15919445,0.009547966,2
2025-04-22,0.06752484,0.009669812,1,0.14840682,-0.010425532,2
2025-04-23,0.044973865,0.010461256,1,0.13195711,-0.0065775793,2
2025-04-24,0.030201506,0.0101512,1,0.10530708,-0.012449753,2
2025-04-25,0.033850044,0.009855066,1,0.0985638,-0.013171203,2
2025-04-26,0.033850044,0.021160536,2,0.0985638,0.017420426,2
2025-04-27,0.033850044,0.022788536,2,0.0985638,0.02534233,2
2025-04-28,0.028217316,0.019157805,1,0.099839486,0.03560336,2
2025-04-29,0.01228936,0.01205728,1,0.089918,0.0348286,2
2025-04-30,0.01633376,0.011797251,1,0.07605001,0.034568794,2
2025-05-01,0.0136295045,0.0125610065,1,0.06494333,0.02525368,2
2025-05-02,-0.0017608464,0.011129199,1,0.04090461,0.02058667,2
2025-05-03,-0.0017608464,-0.008205265,1,0.04090461,0.015083801,2
2025-05-04,-0.0017608464,-0.021493029,1,0.04090461,0.011500139,1
2025-05-05,0.044121556,0.002921667,1,0.04685483,0.01600875,1
2025-05-06,0.06859261,0.009737978,1,0.07945279,0.015899021,1
2025-05-07,0.07064949,0.007307736,1,0.07109284,0.019895308,1
2025-05-08,0.06147607,0.005028108,1,0.06278474,0.016893473,1
2025-05-09,0.0664746,0.006848002,1,0.061861783,0.019022714,1
2025-05-10,0.0664746,-0.010989312,1,0.061861783,0.007944617,1
2025-05-11,0.0664746,-0.020994984,1,0.061861783,0.010811873,1
2025-05-12,0.027500616,0.007237563,1,0.02979693,0.021365188,1
2025-05-13,0.009036034,0.009500703,1,0.022457631,0.020706967,1
2025-05-14,-0.010933239,0.011572685,1,0.019266473,0.022598054,2
2025-05-15,-0.0101622455,0.008512348,1,0.0106126,0.018682376,2
2025-05-16,-0.023809144,0.007903643,1,0.015997415,0.01424624,2
2025-05-17,-0.023809144,-0.0091962665,1,0.015997415,0.007258892,1
2025-05-18,-0.023809144,-0.011522971,1,0.015997415,0.005746279,2
2025-05-19,-0.024767343,0.0024238937,1,0.016510287,0.0077335984,1
2025-05-20,0.0018241507,0.005123418,1,0.02644107,-0.016145352,1
2025-05-21,0.011376586,-0.010016682,1,0.03705999,-0.021662936,0
2025-05-22,0.0114709195,-0.011158313,0,0.037535552,-0.019116815,0
2025-05-23,0.019196328,-0.007221598,0,0.03420537,-0.01592227,0
2025-05-24,0.019196328,-0.002847612,0,0.03420537,-0.02064531,0
2025-05-25,0.019196328,-0.017092599,0,0.03420537,-0.023834798,0
2025-05-26,0.027063657,-0.019054739,1,0.048019383,-0.016728207,0
2025-05-27,0.011597446,-0.005706763,1,0.014967492,-0.029082615,0
2025-05-28,0.018823124,-0.016599,1,0.01923914,-0.02037289,0
2025-05-29,0.0093039265,-0.0137930345,0,0.017275311,-0.013029497,0
2025-05-30,0.020610232,0.0073100124,0,0.014762238,-0.005170865,0
2025-05-31,0.020610232,0.0036757775,2,0.014762238,0.002686385,2
2025-06-01,0.020610232,-0.0028228685,1,0.014762238,-0.014211737,0
2025-06-02,0.014213974,0.004182243,0,0.017124893,-0.009695973,0
2025-06-03,0.013019473,0.026440168,1,0.024514591,0.056670837,2
2025-06-04,0.0068602785,0.026153058,1,0.024283791,0.051419124,2
2025-06-05,0.016760705,0.02249442,1,0.04114617,0.042549185,2
2025-06-06,-0.005601189,0.020249646,1,0.034836017,0.041945465,2
2025-06-07,-0.005601189,0.03322085,2,0.034836017,0.017329935,2
2025-06-08,-0.005601189,-0.009765753,0,0.034836017,-0.01941735,0
2025-06-09,0.006741754,0.014917163,0,0.03982109,-0.0017306712,0
2025-06-10,-0.009649428,0.0114935525,0,0.024763873,-0.0019659586,0
2025-06-11,-0.0064442637,0.016302459,0,0.03508042,0.0069968863,0
2025-06-12,-0.008789321,0.029040651,2,0.04252746,0.01980646,2
2025-06-13,-0.00024680604,0.020549903,2,0.055161547,0.01909717,2
2025-06-14,-0.00024680604,0.042460542,2,0.055161547,0.0076496108,2
2025-06-15,-0.00024680604,0.04170753,2,0.055161547,0.0010125674,2
2025-06-16,-0.0038308336,0.020026617,2,0.033786163,0.012696564,2
2025-06-17,0.021144545,0.017550785,2,0.044146772,0.015442472,0
2025-06-18,0.023867775,0.020298254,2,0.051370792,0.01645587,2
2025-06-19,0.033174787,0.027839992,2,0.049931575,0.025499796,2
2025-06-20,0.04068401,0.029571392,2,0.051770065,0.028624829,2
2025-06-21,0.04068401,0.042078942,2,0.051770065,0.015585031,2
2025-06-22,0.04068401,0.036719088,2,0.051770065,0.019235877,2
2025-06-23,0.03691017,0.03615874,2,0.045160435,0.039549697,2
2025-06-24,0.013268756,0.030223347,1,0.030900674,0.039261635,2
2025-06-25,0.01765691,0.029451082,2,0.029370854,0.029159915,2
2025-06-26,0.018141996,0.030139746,2,0.028123973,0.029199805,2
2025-06-27,0.014724339,0.027278118,1,0.02374474,0.035698395,2
2025-06-28,0.014724339,0.022757754,1,0.02374474,0.028074095,2
2025-06-29,0.014724339,0.013425898,1,0.02374474,0.033595335,2
2025-06-30,0.0007068274,0.019161958,1,0.02245997,0.03231184,2
2025-07-01,0.009733473,0.010029536,1,0.025736026,0.017731331,2
2025-07-02,0.009846106,0.006930882,1,0.023345543,0.020343382,2
2025-07-03,-0.001385209,0.006101474,1,0.015679585,0.012877313,2
2025-07-04,-0.0036382868,0.0049213916,1,0.018083751,0.006731186,2
2025-07-05,-0.0036382868,0.0037930459,1,0.018083751,0.016215295,2
2025-07-06,-0.0036382868,0.00016114861,1,0.018083751,0.018999256,2
