Date,Act_H1_Reg,Pred_H1_Reg,Pred_H1_Cls,Act_H2_Reg,Pred_H2_Reg,Pred_H2_Cls
2024-07-04,0.0018107768,0.08018472,0,-0.06906719,0.020814627,0
2024-07-05,-0.0027044564,0.08622465,0,-0.06923614,0.0111779235,0
2024-07-06,-0.0027044564,0.058962777,0,-0.06923614,0.01896641,0
2024-07-07,-0.0027044564,0.05274908,0,-0.06923614,0.02405183,0
2024-07-08,-0.0023956993,0.04803269,0,-0.069604814,0.0002463162,0
2024-07-09,-0.0028769833,0.033563733,0,-0.08429562,0.023680627,0
2024-07-10,-0.04304388,0.03230082,0,-0.065504,0.020372838,0
2024-07-11,-0.025613466,0.037065126,0,-0.06784935,0.019535959,0
2024-07-12,-0.04037413,0.035210364,0,-0.09772793,0.004756309,0
2024-07-13,-0.04037413,0.026476309,0,-0.09772793,0.014978789,0
2024-07-14,-0.04037413,0.028965525,0,-0.09772793,0.030046292,0
2024-07-15,-0.028270377,0.030132256,2,-0.13068195,0.014739275,2
2024-07-16,-0.032184206,0.017704234,0,-0.12155514,0.0371236,0
2024-07-17,-0.038919337,0.015506275,0,-0.10264961,0.031602047,0
2024-07-18,-0.045264497,0.026134029,0,-0.06777343,0.039354593,0
2024-07-19,-0.026157547,0.03280358,0,-0.053661566,0.022186197,0
2024-07-20,-0.026157547,0.032525644,2,-0.053661566,0.03303373,0
2024-07-21,-0.026157547,0.03435248,0,-0.053661566,0.037531666,0
2024-07-22,-0.03893874,0.02239883,0,-0.06629831,0.027759299,0
2024-07-23,-0.04923444,0.0162713,0,-0.038257424,0.026186734,0
2024-07-24,0.01645922,0.017951481,0,-0.0014035938,0.027128682,0
2024-07-25,0.0030286068,0.0304849,0,0.034634575,0.03733877,0
2024-07-26,-0.031196259,0.040960878,0,0.025715563,0.02555576,0
2024-07-27,-0.031196259,0.039815694,2,0.025715563,0.029368326,2
2024-07-28,-0.031196259,0.043406382,2,0.025715563,0.042858362,2
2024-07-29,-0.06347283,0.029186457,2,0.036759306,0.029414535,0
2024-07-30,-0.040136497,0.025685586,2,0.0484851,0.04873225,0
2024-07-31,-0.08018949,0.028258808,2,0.023974327,0.053940445,2
2024-08-01,-0.025537545,0.04567697,2,0.03251193,0.013384283,0
2024-08-02,0.0036922398,0.05750975,2,0.06732001,0.019261628,2
2024-08-03,0.0036922398,0.080115005,2,0.06732001,0.06794736,2
2024-08-04,0.0036922398,0.0853774,2,0.06732001,0.0698536,2
2024-08-05,0.036113255,0.06930155,2,0.08783407,0.06362076,2
2024-08-06,0.05111351,0.0633229,2,0.0813073,0.076712474,2
2024-08-07,0.062326677,0.059367582,2,0.080783755,0.071877465,2
2024-08-08,0.057143513,0.07031032,2,0.04918653,0.06636374,2
2024-08-09,0.053219583,0.069244206,2,0.055826634,0.047165245,2
2024-08-10,0.053219583,0.07265487,2,0.055826634,0.06571114,2
2024-08-11,0.053219583,0.062342934,2,0.055826634,0.067506105,2
2024-08-12,0.06411888,0.05570413,2,0.05367545,0.058037058,2
2024-08-13,0.037508085,0.042336233,2,-0.0016660001,0.07459013,2
2024-08-14,0.04183714,0.037226446,2,-0.0045921314,0.06104812,2
2024-08-15,0.0009059639,0.053994156,2,-0.028608194,0.035650015,2
2024-08-16,0.010408189,0.05873576,1,-0.057045653,0.005464129,2
2024-08-17,0.010408189,0.06466308,0,-0.057045653,0.033389784,0
2024-08-18,0.010408189,0.06223349,0,-0.057045653,0.050884154,0
2024-08-19,-0.012398067,0.070076875,0,-0.057318524,0.03243215,0
2024-08-20,-0.007314294,0.052339587,0,-0.0460183,0.057674497,0
2024-08-21,-0.023380065,0.051115148,0,-0.029188827,0.049058538,0
2024-08-22,-0.008862946,0.06462013,0,-0.0034386124,0.03692928,0
2024-08-23,-0.007801136,0.059378475,0,-0.009755773,0.025169097,0
2024-08-24,-0.007801136,0.04459452,0,-0.009755773,0.031395707,0
2024-08-25,-0.007801136,0.03900537,0,-0.009755773,0.037120406,0
2024-08-26,0.0019546363,0.039795287,0,-0.0044277157,0.016253551,0
2024-08-27,-0.031859793,0.034939837,0,-0.006882447,0.038248274,0
2024-08-28,-0.023049207,0.03248536,0,0.0001909616,0.030358328,0
2024-08-29,-0.02065121,0.04507236,0,0.026625622,0.017798344,0
2024-08-30,-0.05965271,0.038696013,0,0.012871596,0.011599712,0
2024-08-31,-0.05965271,0.009500861,0,0.012871596,0.0026021507,0
2024-09-01,-0.05965271,-0.0068745688,0,0.012871596,0.0002566874,0
2024-09-02,-0.046875093,-0.01704748,0,0.015518798,-0.011402329,0
2024-09-03,-0.006844213,-0.028321192,0,0.05116227,-0.0075821243,0
2024-09-04,0.017240446,-0.029696155,0,0.054690756,-0.013045652,0
2024-09-05,0.026075546,-0.03398177,0,0.06124262,-0.020119606,0
2024-09-06,0.05769807,-0.038550124,0,0.08282267,-0.020909673,0
2024-09-07,0.05769807,-0.034652814,0,0.08282267,-0.014860507,0
2024-09-08,0.05769807,-0.031811543,0,0.08282267,-0.010996541,0
2024-09-09,0.040492743,-0.033994548,0,0.0727533,-0.012146287,0
2024-09-10,0.03182156,-0.0358902,0,0.049523354,-0.0062863417,0
2024-09-11,0.005999723,-0.03268639,0,0.02945251,-0.0036980752,0
2024-09-12,0.021201288,-0.024445757,0,0.018936925,0.0043524206,0
2024-09-13,0.014826233,-0.0136947185,0,0.026294915,0.022660755,0
2024-09-14,0.014826233,-0.0066432655,0,0.026294915,0.029435975,0
2024-09-15,0.014826233,0.013025241,0,0.026294915,0.054232076,0
2024-09-16,0.02190115,0.02420605,0,0.019953191,0.03731634,0
2024-09-17,0.026184922,0.029484518,1,0.03424916,0.05068465,0
2024-09-18,0.03145059,0.039178036,1,0.046425685,0.04233743,0
2024-09-19,0.013965787,0.058293685,1,0.020319767,0.05117642,0
2024-09-20,0.010298373,0.060942866,1,0.02378676,0.046463393,0
2024-09-21,0.010298373,0.07463707,0,0.02378676,0.06159453,0
2024-09-22,0.010298373,0.07487609,1,0.02378676,0.071805984,0
2024-09-23,0.010359414,0.07432239,1,0.029496066,0.033143878,0
2024-09-24,-0.008483128,0.0666985,1,0.011227101,0.045012683,0
2024-09-25,-0.0079978015,0.065140665,0,0.010422605,0.037484974,0
2024-09-26,-0.016230151,0.06805412,0,0.0036299715,0.04546105,0
2024-09-27,0.0011703097,0.048260473,0,0.01573582,0.034360602,0
2024-09-28,0.0011703097,0.030213606,0,0.01573582,0.027439244,0
2024-09-29,0.0011703097,0.0154624805,0,0.01573582,0.02785934,0
2024-09-30,-0.012307373,0.025152642,0,0.014947005,0.017440164,0
2024-10-01,0.016547367,0.013812773,0,0.030066842,0.02054305,0
2024-10-02,0.022972899,0.031861566,0,0.013212493,0.025076296,0
2024-10-03,0.022584131,0.035653256,0,0.022035828,0.025646064,0
2024-10-04,0.0123180775,0.04237106,0,0.016283007,0.028090663,0
2024-10-05,0.0123180775,0.02389241,0,0.016283007,0.031677544,0
2024-10-06,0.0123180775,0.040571537,0,0.016283007,0.0427558,0
2024-10-07,0.031444024,0.062256448,0,0.027214007,0.03437094,0
2024-10-08,0.0031628618,0.057427365,2,0.021952324,0.05675397,2
2024-10-09,-0.0045524905,0.056456394,2,0.0065284977,0.05415409,2
2024-10-10,-0.002724008,0.06614058,2,-0.01790228,0.043371662,2
2024-10-11,0.0022474332,0.069059476,2,-0.012092348,0.030187339,2
2024-10-12,0.0022474332,0.06301356,2,-0.012092348,0.059873514,2
2024-10-13,0.0022474332,0.0505694,2,-0.012092348,0.056487292,2
2024-10-14,-0.0041896477,0.051979184,2,-0.023366332,0.031818226,2
2024-10-15,0.0103566125,0.03442231,2,0.0027668586,0.035923883,2
2024-10-16,-0.005207915,0.032199882,2,0.02944554,0.03523262,2
2024-10-17,0.0021757062,0.037913322,2,0.04437457,0.035607874,2
2024-10-18,0.0017174968,0.04930208,2,0.039009135,0.025821656,2
2024-10-19,0.0017174968,0.061624102,2,0.039009135,0.058253124,2
2024-10-20,0.0017174968,0.04157015,2,0.039009135,0.054509178,2
2024-10-21,-4.0370396e-05,0.04369428,2,0.036506042,0.042995006,2
2024-10-22,0.008432849,0.01767902,2,0.033605095,0.040210158,2
2024-10-23,0.016288903,0.012040973,2,0.04775986,0.04077004,2
2024-10-24,-0.017353976,0.017261557,1,0.03270993,0.046980828,2
2024-10-25,-0.016057279,0.021446966,1,0.0025205223,0.04043351,2
2024-10-26,-0.016057279,0.02340468,2,0.0025205223,0.056454703,2
2024-10-27,-0.016057279,0.017918155,2,0.0025205223,0.052826643,2
2024-10-28,-0.019136313,0.030153856,1,0.009282534,0.045056894,2
2024-10-29,-0.016022604,0.018906511,2,0.0065762457,0.04079649,2
2024-10-30,0.018364552,0.02774325,2,0.013586346,0.030742332,2
2024-10-31,0.05955284,0.044657014,2,0.042743947,0.01680781,2
2024-11-01,0.053348918,0.033072747,1,0.03697487,0.02103585,2
2024-11-02,0.053348918,0.053353608,2,0.03697487,0.019670181,2
2024-11-03,0.053348918,0.049816474,2,0.03697487,0.0041171312,2
2024-11-04,0.055682726,0.047135822,1,0.041472714,-0.010079138,2
2024-11-05,0.041194852,0.031586558,1,0.034151364,0.008521691,2
2024-11-06,0.013106406,0.034050524,1,-0.0005540916,-0.011515446,0
2024-11-07,-0.009488932,0.059058193,1,-0.01617553,-0.010016374,0
2024-11-08,-0.034771115,0.04885859,1,-0.008594886,-0.007129498,0
2024-11-09,-0.034771115,0.051829286,1,-0.008594886,-0.008529685,2
2024-11-10,-0.034771115,0.00795272,1,-0.008594886,0.021756783,2
2024-11-11,-0.02726388,0.01647646,1,0.0028177528,0.023645386,2
2024-11-12,-0.018596001,-0.0030446462,1,0.0076910816,0.032075003,2
2024-11-13,-0.017884612,-0.0052117184,1,0.021265669,0.038583323,2
2024-11-14,-0.007319962,0.002832964,1,0.025464732,0.035224944,2
2024-11-15,0.01839707,0.0034760088,1,0.058488913,0.038062125,2
2024-11-16,0.01839707,0.00085514784,1,0.058488913,0.055601627,2
2024-11-17,0.01839707,-0.005968511,1,0.058488913,0.047886208,2
2024-11-18,0.013053865,0.0075641647,1,0.043747272,0.043158308,2
2024-11-19,0.0115525145,0.0052732565,1,0.033477675,0.037739962,2
2024-11-20,0.0042241146,0.009203371,1,0.051797856,0.038839564,2
2024-11-21,0.0006333629,0.018226486,1,0.04173247,0.033641234,2
2024-11-22,0.007779159,0.029717248,1,0.04775488,0.028539822,2
2024-11-23,0.007779159,0.049378477,2,0.04775488,0.04197061,2
2024-11-24,0.007779159,0.039717913,2,0.04775488,0.0389286,2
2024-11-25,0.017027767,0.061408415,1,0.060472433,0.027287155,2
2024-11-26,0.014734569,0.04479514,1,0.0507041,0.030397236,2
2024-11-27,0.034926165,0.045749325,1,0.021864992,0.027118385,2
2024-11-28,0.03215133,0.050690264,1,0.0174017,0.017070517,2
2024-11-29,0.032312684,0.053914227,1,0.017347684,0.009782657,2
2024-11-30,0.032312684,0.07317054,2,0.017347684,0.005023971,2
2024-12-01,0.032312684,0.052622452,1,0.017347684,-0.001225166,0
2024-12-02,0.013665642,0.047564138,1,0.016214445,-0.018917896,0
2024-12-03,0.0071905935,0.033633865,1,0.026621355,-0.010865763,0
2024-12-04,0.012647575,0.014076788,0,0.014334367,-0.027802903,0
2024-12-05,0.0089477785,0.0034436285,0,0.016429612,-0.037581928,0
2024-12-06,0.0076630367,-0.0073741972,0,-0.0058623934,-0.031313397,0
2024-12-07,0.0076630367,-0.026446842,0,-0.0058623934,-0.043557152,0
2024-12-08,0.0076630367,-0.026655115,0,-0.0058623934,-0.03953422,0
2024-12-09,0.029779024,-0.031846434,0,-0.01143356,-0.04016097,0
2024-12-10,0.028778935,-0.02937454,0,-0.016551143,-0.030567728,0
2024-12-11,-0.025708748,-0.028108686,0,-0.034295112,-0.03229103,0
2024-12-12,-0.02369741,-0.032864705,0,-0.029778486,-0.040057473,0
2024-12-13,-0.022628037,-0.035150334,0,-0.021170782,-0.032719057,0
2024-12-14,-0.022628037,-0.04129169,0,-0.021170782,-0.03141924,0
2024-12-15,-0.022628037,-0.038883813,0,-0.021170782,-0.030550329,0
2024-12-16,-0.027230222,-0.039821073,0,-0.02404166,-0.029591559,0
2024-12-17,-0.009348174,-0.039836608,0,-0.037633397,-0.023749754,0
2024-12-18,0.02739554,-0.036279485,0,-0.00071501784,-0.028146273,0
2024-12-19,0.031179244,-0.025152862,0,0.0037482728,-0.035551153,0
2024-12-20,0.009102607,-0.018267497,0,-0.02075153,-0.03395741,0
2024-12-21,0.009102607,-0.013209954,0,-0.02075153,-0.03403098,0
2024-12-22,0.009102607,-0.0025978833,0,-0.02075153,-0.02909794,0
2024-12-23,-0.013982364,-0.011096135,0,-0.033666205,-0.024606315,0
2024-12-24,-0.035981905,-0.006724596,0,-0.04808482,-0.019070638,0
2024-12-25,-0.035981905,-0.006261453,0,-0.025339264,-0.022072248,0
2024-12-26,-0.03726032,-0.0046069026,0,-0.03169012,-0.021559123,0
2024-12-27,-0.007645352,-0.0051366836,0,-0.0015705376,-0.018777307,0
2024-12-28,-0.007645352,0.0044822544,0,-0.0015705376,-0.014297569,0
2024-12-29,-0.007645352,0.010322794,0,-0.0015705376,-0.0077421023,0
2024-12-30,0.017170925,0.0034111291,0,0.0118187,-0.0031029275,0
2024-12-31,0.007696679,0.007811755,0,0.026197474,-0.0022219135,0
2025-01-01,0.007871346,0.019091055,0,0.03890249,0.0033008233,0
2025-01-02,0.009829349,0.01913859,0,0.042984083,-0.0019385521,0
2025-01-03,-0.022208786,0.023624972,0,0.021084031,-0.0004877746,0
2025-01-04,-0.022208786,0.022203103,0,0.021084031,-0.004086428,0
2025-01-05,-0.022208786,0.021626905,0,0.021084031,-0.007869475,0
2025-01-06,-0.036854766,0.0076064914,0,-0.019889686,0.0017834058,0
2025-01-07,-0.019799596,0.005745098,0,0.012787208,0.0025513824,0
2025-01-08,0.0027712937,0.012862444,0,0.010732614,0.006328035,0
2025-01-09,-0.0042591486,0.016626865,0,0.01498599,0.0030209883,0
2025-01-10,0.0282836,0.02196604,0,0.02933724,0.006141321,0
2025-01-11,0.0282836,0.028479472,0,0.02933724,0.01057848,0
2025-01-12,0.0282836,0.032778084,0,0.02933724,0.0061090803,0
2025-01-13,0.03150254,0.02322127,0,0.024520831,0.013740249,0
2025-01-14,0.03830039,0.02586025,0,0.037671432,0.01861942,0
2025-01-15,0.028259853,0.026051044,0,0.019453624,0.01892224,0
2025-01-16,0.037413884,0.025803328,0,0.03169012,0.02777367,0
2025-01-17,0.015009218,0.044636875,2,0.0022592777,0.044961005,2
2025-01-18,0.015009218,0.039488524,2,0.0022592777,0.063690975,2
2025-01-19,0.015009218,0.043456092,2,0.0022592777,0.065504655,2
2025-01-20,-0.014537461,0.042164683,2,0.014291537,0.057190806,2
2025-01-21,-0.0057135876,0.034015454,2,0.0060601966,0.069870695,2
2025-01-22,-0.020298533,0.035427704,2,-0.0060579097,0.06148173,2
2025-01-23,-0.018168746,0.03295824,2,0.006101995,0.05214481,2
2025-01-24,-0.013955576,0.048545904,2,0.01595888,0.047611475,2
2025-01-25,-0.013955576,0.04768332,2,0.01595888,0.07274954,2
2025-01-26,-0.013955576,0.043117955,2,0.01595888,0.06979741,2
2025-01-27,0.0075557525,0.04563324,2,0.045505557,0.057570413,2
2025-01-28,0.00508463,0.03299285,2,0.03309822,0.069891095,2
2025-01-29,0.0114923045,0.037202906,2,0.03525619,0.06398444,2
2025-01-30,0.01244498,0.03785777,2,0.026749386,0.056689948,2
2025-01-31,0.0012056362,0.055038173,2,0.0072304173,0.046341807,2
2025-02-01,0.0012056362,0.065993115,2,0.0072304173,0.07639429,2
2025-02-02,0.0012056362,0.058714747,2,0.0072304173,0.07109377,2
2025-02-03,0.021273246,0.05774765,2,0.003391284,0.0583317,2
2025-02-04,0.006689154,0.042958345,2,-0.021488704,0.067944035,2
2025-02-05,0.002748319,0.04425344,2,-0.023603795,0.060086265,2
2025-02-06,0.011825761,0.040274665,2,-0.056974005,0.04711379,2
2025-02-07,0.02870882,0.054348007,2,-0.028612502,0.038343668,2
2025-02-08,0.02870882,0.05901077,2,-0.028612502,0.065374285,2
2025-02-09,0.02870882,0.04922687,2,-0.028612502,0.05773011,2
2025-02-10,0.01667656,0.04818157,2,-0.06277014,0.04238558,2
2025-02-11,0.021324437,0.037648436,2,-0.06340908,0.059346065,2
2025-02-12,0.021015566,0.04018206,2,-0.051044222,0.05672118,2
2025-02-13,0.002478644,0.047831953,2,-0.09322256,0.047010496,2
2025-02-14,-0.022684038,0.06036759,1,-0.090085596,0.048932776,2
2025-02-15,-0.022684038,0.053063624,2,-0.090085596,0.06590466,2
2025-02-16,-0.022684038,0.05231743,2,-0.090085596,0.06281774,2
2025-02-17,-0.03455852,0.051128577,0,-0.1296129,0.052153185,0
2025-02-18,-0.049502295,0.05237501,1,-0.13427058,0.062101535,0
2025-02-19,-0.04736768,0.056082364,1,-0.12333097,0.06120927,0
2025-02-20,-0.07127841,0.064663775,1,-0.13723186,0.04142292,0
2025-02-21,-0.034637284,0.070395224,1,-0.09237582,0.04714565,0
2025-02-22,-0.034637284,0.055288967,2,-0.09237582,0.057557747,2
2025-02-23,-0.034637284,0.04975428,2,-0.09237582,0.049475297,2
2025-02-24,-0.044888183,0.05189628,2,-0.07403853,0.034402147,2
2025-02-25,-0.03523123,0.040113635,2,-0.07855353,0.056220174,2
2025-02-26,-0.02469211,0.048409663,2,-0.067673534,0.054628536,2
2025-02-27,-0.024422795,0.053356722,2,-0.04290466,0.044121504,2
2025-02-28,-0.032764275,0.071094915,2,-0.055281494,0.04420215,2
2025-03-01,-0.032764275,0.070160314,2,-0.055281494,0.070001245,2
2025-03-02,-0.032764275,0.06311591,2,-0.055281494,0.072444156,2
2025-03-03,-0.05016619,0.04924225,2,-0.011449081,0.06453401,2
2025-03-04,-0.049537055,0.042670548,2,-0.0027362441,0.0802737,2
2025-03-05,-0.05127118,0.04548905,2,-0.03426019,0.07783334,2
2025-03-06,-0.04153065,0.053880922,2,-0.012079552,0.080156386,2
2025-03-07,-0.024974266,0.06564699,2,-0.04608674,0.067477286,2
2025-03-08,-0.024974266,0.08458029,2,-0.04608674,0.083258584,2
2025-03-09,-0.024974266,0.07835278,2,-0.04608674,0.08241603,2
2025-03-10,0.021015843,0.05942233,2,-0.0066020945,0.076425835,2
2025-03-11,0.006214758,0.050936937,2,0.0038199096,0.09281039,2
2025-03-12,0.008289757,0.034289807,2,-0.00012574061,0.076091185,2
2025-03-13,0.023048786,0.037615284,2,-0.03699112,0.054369465,0
2025-03-14,0.0024570466,0.043859646,0,-0.124995545,0.039087974,0
2025-03-15,0.0024570466,0.03614834,2,-0.124995545,0.036189675,2
2025-03-16,0.0024570466,0.031580046,0,-0.124995545,0.037949048,0
2025-03-17,0.017701264,0.023609072,2,-0.12904812,0.037666865,0
2025-03-18,0.040586054,0.016063392,2,-0.13002631,0.0576033,2
2025-03-19,0.008721233,0.023810908,2,-0.029962767,0.057256483,2
2025-03-20,0.006402313,0.03995715,2,-0.07003071,0.03901866,2
2025-03-21,-0.023569522,0.054669112,2,-0.05506658,0.02339445,2
2025-03-22,-0.023569522,0.07247302,2,-0.05506658,0.03739409,2
2025-03-23,-0.023569522,0.067860484,2,-0.05506658,0.04138036,2
2025-03-24,-0.045319203,0.05672081,2,-0.07001831,0.026205122,2
2025-03-25,-0.042980902,0.042266563,2,-0.07459454,0.042533994,2
2025-03-26,-0.01713673,0.037459537,1,-0.08663976,0.029631004,2
2025-03-27,-0.06644222,0.052578144,2,-0.08110568,0.027094737,2
2025-03-28,-0.103883065,0.05286359,1,-0.05442509,0.020385176,2
2025-03-29,-0.103883065,0.05573839,2,-0.05442509,0.0451857,2
2025-03-30,-0.103883065,0.04689517,2,-0.05442509,0.042821437,2
2025-03-31,-0.101430185,0.042728208,1,-0.079440504,0.032859385,2
2025-04-01,-0.12763146,0.035986684,1,-0.061555818,0.04493217,2
2025-04-02,-0.02154727,0.02887637,1,-0.046403084,0.04050766,2
2025-04-03,-0.009990806,0.03555762,1,0.03636522,0.03997749,2
2025-04-04,0.072386004,0.042285714,1,0.11157292,0.033284754,2
2025-04-05,0.072386004,0.049697444,2,0.11157292,0.052465647,2
2025-04-06,0.072386004,0.043775976,2,0.11157292,0.04847808,2
2025-04-07,0.076731086,0.04627731,1,0.108845204,0.045215517,2
2025-04-08,0.096017815,0.043859094,1,0.13360049,0.04591173,2
2025-04-09,-0.047955766,0.039385326,1,0.02011812,0.041671216,2
2025-04-10,-0.004672651,0.015551476,1,0.076557525,0.02850774,2
2025-04-11,-0.022928031,0.009238053,1,0.07303696,0.025474295,2
2025-04-12,-0.022928031,-0.014203154,1,0.07303696,0.04911384,2
2025-04-13,-0.022928031,-0.02323344,1,0.07303696,0.043622002,2
2025-04-14,-0.054741398,-0.0056368,1,0.060331438,0.032829955,2
2025-04-15,-0.029942177,-0.0057609035,1,0.04987203,0.039047465,2
2025-04-16,0.023099951,-0.009796707,1,0.08440764,0.04446049,2
2025-04-17,0.051028673,0.0014448655,1,0.09485975,0.027305216,2
2025-04-18,0.062114947,0.0053489106,1,0.09420408,0.04393588,2
2025-04-19,0.062114947,-0.002798725,1,0.09420408,0.06927563,2
2025-04-20,0.062114947,0.026745563,1,0.09420408,0.07157868,2
2025-04-21,0.086855516,0.062055144,1,0.15919445,0.023157462,2
2025-04-22,0.06752484,0.05677628,1,0.14840694,0.019238174,2
2025-04-23,0.044973932,0.06496449,1,0.13195719,0.0125391185,2
2025-04-24,0.030201506,0.07433305,1,0.10530696,0.0050683767,2
2025-04-25,0.033850044,0.096018165,1,0.0985638,-0.001751259,2
2025-04-26,0.033850044,0.09939454,1,0.0985638,0.05653429,2
2025-04-27,0.033850044,0.0742752,1,0.0985638,0.055675194,2
2025-04-28,0.028217316,0.061403275,1,0.099839486,0.0042042583,2
2025-04-29,0.01228936,0.032470454,1,0.08991788,0.014211237,2
2025-04-30,0.01633376,0.007778055,1,0.076049894,0.021411136,2
2025-05-01,0.013629568,-0.0033868765,1,0.06494333,0.0469207,2
2025-05-02,-0.0017609091,-0.0035791993,1,0.04090455,0.038935095,2
2025-05-03,-0.0017609091,-0.0192165,1,0.04090455,0.050878823,2
2025-05-04,-0.0017609091,-0.028453887,1,0.04090455,0.04532522,2
2025-05-05,0.044121616,-0.018892663,1,0.04685477,0.036507487,2
2025-05-06,0.06859273,-0.019211303,1,0.07945279,0.046723932,2
2025-05-07,0.07064949,-0.021003619,1,0.07109284,0.04218532,2
2025-05-08,0.061475888,-0.026342321,1,0.06278468,0.04026285,2
2025-05-09,0.06647466,-0.024774387,1,0.061861847,0.036910906,2
2025-05-10,0.06647466,-0.03209366,1,0.061861847,0.034134343,2
2025-05-11,0.06647466,-0.03747912,1,0.061861847,0.038994372,2
2025-05-12,0.027500557,-0.025747236,1,0.029796753,0.035511166,2
2025-05-13,0.009035798,-0.025118124,1,0.022457512,0.048299596,2
2025-05-14,-0.010933358,-0.023876699,1,0.019266473,0.046957046,2
2025-05-15,-0.010162128,-0.028997116,1,0.010612718,0.047121495,2
2025-05-16,-0.023809204,-0.018830348,1,0.01599753,0.045084983,2
2025-05-17,-0.023809204,-0.018411953,1,0.01599753,0.058114663,2
2025-05-18,-0.023809204,-0.024708364,1,0.01599753,0.060463503,2
2025-05-19,-0.024767403,-0.01580708,1,0.016510172,0.046971977,2
2025-05-20,0.0018242684,-0.01670364,1,0.026441187,0.056337908,2
2025-05-21,0.011376706,-0.019843597,1,0.037060108,0.053066462,2
2025-05-22,0.0114709195,-0.028852541,1,0.037535552,0.05268693,2
2025-05-23,0.019196387,-0.024765912,1,0.03420543,0.048920944,2
2025-05-24,0.019196387,-0.023840059,1,0.03420543,0.050646827,2
2025-05-25,0.019196387,-0.030479688,1,0.03420543,0.053101987,2
2025-05-26,0.027063599,-0.01654794,1,0.048019443,0.05008696,2
2025-05-27,0.011597446,-0.016156694,1,0.014967607,0.061442107,2
2025-05-28,0.018823124,-0.0126920305,1,0.019239025,0.06074874,2
2025-05-29,0.0093039265,-0.009866215,1,0.017275196,0.06184104,2
2025-05-30,0.020610347,0.017449126,1,0.014762238,0.04494442,2
2025-05-31,0.020610347,0.038741767,2,0.014762238,0.06439172,2
2025-06-01,0.020610347,0.04907182,2,0.014762238,0.053736404,2
2025-06-02,0.0142139755,0.06527219,2,0.01712501,0.034901872,2
2025-06-03,0.013019473,0.05016686,1,0.024514591,0.04758787,2
2025-06-04,0.0068602785,0.053251997,1,0.024283791,0.044242352,0
2025-06-05,0.016760705,0.043871034,0,0.04114617,0.033728212,0
2025-06-06,-0.005601305,0.036173347,0,0.0348359,0.022005096,0
2025-06-07,-0.005601305,0.016184546,0,0.0348359,0.0046768934,0
2025-06-08,-0.005601305,0.0004290305,0,0.0348359,0.00242462,0
2025-06-09,0.0067418693,0.023677908,0,0.039821204,0.012194797,0
2025-06-10,-0.009649311,0.0025428757,0,0.024763873,0.019252678,0
2025-06-11,-0.006444379,0.004737444,0,0.03508042,0.019808378,0
2025-06-12,-0.008789437,0.0049666166,0,0.04252746,0.00045128446,0
2025-06-13,-0.00024680604,0.00571274,0,0.055161547,-1.6968697e-05,0
2025-06-14,-0.00024680604,0.014551535,0,0.055161547,-0.0014193542,0
2025-06-15,-0.00024680604,0.013862319,0,0.055161547,0.008896057,0
2025-06-16,-0.0038308336,0.04059174,0,0.033786163,0.003025975,0
2025-06-17,0.02114443,0.044498514,1,0.044146657,0.032598555,0
2025-06-18,0.02386789,0.04710631,1,0.051370908,0.02259183,2
2025-06-19,0.033174902,0.048051782,1,0.04993169,0.011825487,2
2025-06-20,0.04068401,0.036486298,1,0.051770065,0.019655004,2
2025-06-21,0.04068401,0.02591499,2,0.051770065,0.03870082,2
2025-06-22,0.04068401,0.01864753,2,0.051770065,0.055200025,2
2025-06-23,0.03691017,0.039205417,1,0.045160435,0.05644588,2
2025-06-24,0.013268756,0.028942633,1,0.030900674,0.07043438,2
2025-06-25,0.01765691,0.025743,1,0.029370854,0.06785205,2
2025-06-26,0.018141996,0.029084373,1,0.028123973,0.058620468,2
2025-06-27,0.014724339,0.042353895,1,0.02374474,0.03754787,2
2025-06-28,0.014724339,0.023837827,2,0.02374474,0.068801984,2
2025-06-29,0.014724339,0.016984709,2,0.02374474,0.07071796,2
2025-06-30,0.0007068274,0.029252335,1,0.02245997,0.04564783,2
2025-07-01,0.009733473,0.03177095,1,0.025736026,0.069371596,2
2025-07-02,0.009846106,0.045150667,1,0.023345543,0.06433149,2
2025-07-03,-0.001385209,0.08025837,1,0.015679585,0.07676857,0
2025-07-04,-0.0036382868,0.08060326,1,0.018083751,0.06845062,0
2025-07-05,-0.0036382868,0.054879934,0,0.018083751,0.067787215,0
2025-07-06,-0.0036382868,0.032262832,0,0.018083751,0.061264534,0
2025-07-07,0.0075434395,0.0339136,0,0.028765325,0.03451643,0
2025-07-08,0.007898446,0.019156447,0,0.026653837,0.047864147,0
2025-07-09,0.0018678372,0.018387493,0,0.020938845,0.034397356,0
2025-07-10,0.011367186,0.011383209,0,0.017064795,0.019445105,0
2025-07-11,0.012658686,0.00059858896,0,-0.0005775679,0.020582633,0
2025-07-12,0.012658686,-0.022447776,0,-0.0005775679,-0.012480639,0
2025-07-13,0.012658686,-0.030857448,0,-0.0005775679,-0.020589225,0
2025-07-14,0.014209703,-0.035163134,0,0.014085627,-0.027240448,0
2025-07-15,0.008104107,-0.03901996,0,0.0063563795,-0.022502132,0
2025-07-16,0.011631599,-0.036752727,0,0.017837873,-0.027446415,0
2025-07-17,0.0056976085,-0.038647957,0,0.013156209,-0.034489665,0
2025-07-18,0.009063352,-0.0361856,0,0.02340283,-0.026310187,0
